window_id,src_ip,count,freq
0,10.40.85.1,1,0.00030003000300030005
0,149.171.126.10,9,0.0027002700270027003
0,149.171.126.12,4,0.0012001200120012002
0,149.171.126.14,4,0.0012001200120012002
0,149.171.126.15,7,0.0021002100210021
0,149.171.126.18,17,0.0051005100510051
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.5,1,0.00030003000300030005
0,59.166.0.0,319,0.09570957095709572
0,59.166.0.1,312,0.09360936093609361
0,59.166.0.2,350,0.10501050105010501
0,59.166.0.3,336,0.10081008100810081
0,59.166.0.4,329,0.09870987098709871
0,59.166.0.5,347,0.1041104110411041
0,59.166.0.6,316,0.09480948094809481
0,59.166.0.7,332,0.09960996099609962
0,59.166.0.8,326,0.09780978097809781
0,59.166.0.9,322,0.0966096609660966
1,10.40.182.1,3,0.0009000900090009
1,10.40.85.1,2,0.0006000600060006001
1,10.40.85.10,1,0.00030003000300030005
1,149.171.126.10,1,0.00030003000300030005
1,149.171.126.12,4,0.0012001200120012002
1,149.171.126.14,3,0.0009000900090009
1,149.171.126.15,6,0.0018001800180018
1,149.171.126.18,12,0.0036003600360036
1,149.171.126.3,1,0.00030003000300030005
1,149.171.126.4,1,0.00030003000300030005
1,149.171.126.5,2,0.0006000600060006001
1,149.171.126.7,3,0.0009000900090009
1,192.168.241.243,1,0.00030003000300030005
1,59.166.0.0,341,0.10231023102310231
1,59.166.0.1,321,0.0963096309630963
1,59.166.0.2,306,0.09180918091809182
1,59.166.0.3,334,0.1002100210021002
1,59.166.0.4,355,0.10651065106510652
1,59.166.0.5,319,0.09570957095709572
1,59.166.0.6,337,0.10111011101110111
1,59.166.0.7,336,0.10081008100810081
1,59.166.0.8,327,0.09810981098109811
1,59.166.0.9,317,0.09510951095109511
2,10.40.182.6,1,0.00030003000300030005
2,149.171.126.1,2,0.0006000600060006001
2,149.171.126.10,7,0.0021002100210021
2,149.171.126.12,5,0.0015001500150015
2,149.171.126.14,2,0.0006000600060006001
2,149.171.126.15,8,0.0024002400240024004
2,149.171.126.18,19,0.005700570057005701
2,149.171.126.8,1,0.00030003000300030005
2,192.168.241.243,1,0.00030003000300030005
2,59.166.0.0,326,0.09780978097809781
2,59.166.0.1,319,0.09570957095709572
2,59.166.0.2,363,0.10891089108910891
2,59.166.0.3,339,0.10171017101710171
2,59.166.0.4,349,0.10471047104710471
2,59.166.0.5,344,0.10321032103210322
2,59.166.0.6,296,0.0888088808880888
2,59.166.0.7,326,0.09780978097809781
2,59.166.0.8,312,0.09360936093609361
2,59.166.0.9,313,0.09390939093909391
3,149.171.126.0,1,0.00030003000300030005
3,149.171.126.10,4,0.0012001200120012002
3,149.171.126.12,9,0.0027002700270027003
3,149.171.126.13,2,0.0006000600060006001
3,149.171.126.14,4,0.0012001200120012002
3,149.171.126.15,8,0.0024002400240024004
3,149.171.126.18,16,0.004800480048004801
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.8,2,0.0006000600060006001
3,59.166.0.0,342,0.10261026102610261
3,59.166.0.1,351,0.10531053105310531
3,59.166.0.2,326,0.09780978097809781
3,59.166.0.3,329,0.09870987098709871
3,59.166.0.4,328,0.09840984098409841
3,59.166.0.5,312,0.09360936093609361
3,59.166.0.6,286,0.0858085808580858
3,59.166.0.7,349,0.10471047104710471
3,59.166.0.8,347,0.1041104110411041
3,59.166.0.9,316,0.09480948094809481
4,10.40.182.1,1,0.00030003000300030005
4,149.171.126.1,2,0.0006000600060006001
4,149.171.126.10,3,0.0009000900090009
4,149.171.126.12,4,0.0012001200120012002
4,149.171.126.14,4,0.0012001200120012002
4,149.171.126.15,7,0.0021002100210021
4,149.171.126.18,26,0.007800780078007801
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.5,1,0.00030003000300030005
4,149.171.126.8,1,0.00030003000300030005
4,59.166.0.0,326,0.09780978097809781
4,59.166.0.1,320,0.096009600960096
4,59.166.0.2,334,0.1002100210021002
4,59.166.0.3,351,0.10531053105310531
4,59.166.0.4,309,0.0927092709270927
4,59.166.0.5,319,0.09570957095709572
4,59.166.0.6,326,0.09780978097809781
4,59.166.0.7,306,0.09180918091809182
4,59.166.0.8,353,0.10591059105910591
4,59.166.0.9,339,0.10171017101710171
5,10.40.182.1,1,0.00030003000300030005
5,10.40.85.1,1,0.00030003000300030005
5,10.40.85.10,1,0.00030003000300030005
5,149.171.126.0,1,0.00030003000300030005
5,149.171.126.10,3,0.0009000900090009
5,149.171.126.12,9,0.0027002700270027003
5,149.171.126.14,14,0.0042004200420042
5,149.171.126.15,2,0.0006000600060006001
5,149.171.126.18,18,0.0054005400540054005
5,149.171.126.7,1,0.00030003000300030005
5,149.171.126.9,2,0.0006000600060006001
5,59.166.0.0,313,0.09390939093909391
5,59.166.0.1,336,0.10081008100810081
5,59.166.0.2,338,0.10141014101410141
5,59.166.0.3,357,0.10711071107110712
5,59.166.0.4,346,0.1038103810381038
5,59.166.0.5,311,0.0933093309330933
5,59.166.0.6,307,0.0921092109210921
5,59.166.0.7,334,0.1002100210021002
5,59.166.0.8,336,0.10081008100810081
5,59.166.0.9,302,0.09060906090609061
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.1,1,0.00030003000300030005
6,149.171.126.10,8,0.0024002400240024004
6,149.171.126.12,3,0.0009000900090009
6,149.171.126.14,3,0.0009000900090009
6,149.171.126.15,3,0.0009000900090009
6,149.171.126.18,13,0.0039003900390039005
6,149.171.126.5,1,0.00030003000300030005
6,149.171.126.7,1,0.00030003000300030005
6,149.171.126.8,1,0.00030003000300030005
6,59.166.0.0,353,0.10591059105910591
6,59.166.0.1,304,0.09120912091209121
6,59.166.0.2,321,0.0963096309630963
6,59.166.0.3,348,0.10441044104410441
6,59.166.0.4,374,0.11221122112211221
6,59.166.0.5,309,0.0927092709270927
6,59.166.0.6,332,0.09960996099609962
6,59.166.0.7,299,0.08970897089708971
6,59.166.0.8,340,0.10201020102010201
6,59.166.0.9,317,0.09510951095109511
7,10.40.182.1,1,0.00030003000300030005
7,10.40.85.1,2,0.0006000600060006001
7,149.171.126.10,5,0.0015001500150015
7,149.171.126.12,5,0.0015001500150015
7,149.171.126.14,10,0.003000300030003
7,149.171.126.15,7,0.0021002100210021
7,149.171.126.18,17,0.0051005100510051
7,149.171.126.3,3,0.0009000900090009
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.5,1,0.00030003000300030005
7,149.171.126.9,1,0.00030003000300030005
7,59.166.0.0,356,0.10681068106810682
7,59.166.0.1,302,0.09060906090609061
7,59.166.0.2,364,0.10921092109210921
7,59.166.0.3,338,0.10141014101410141
7,59.166.0.4,310,0.093009300930093
7,59.166.0.5,307,0.0921092109210921
7,59.166.0.6,327,0.09810981098109811
7,59.166.0.7,314,0.09420942094209421
7,59.166.0.8,330,0.09900990099009901
7,59.166.0.9,332,0.09960996099609962
8,10.40.182.1,1,0.00030003000300030005
8,10.40.85.1,2,0.0006000600060006001
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.10,3,0.0009000900090009
8,149.171.126.12,9,0.0027002700270027003
8,149.171.126.14,7,0.0021002100210021
8,149.171.126.15,6,0.0018001800180018
8,149.171.126.18,13,0.0039003900390039005
8,149.171.126.19,1,0.00030003000300030005
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.8,2,0.0006000600060006001
8,59.166.0.0,346,0.1038103810381038
8,59.166.0.1,321,0.0963096309630963
8,59.166.0.2,322,0.0966096609660966
8,59.166.0.3,321,0.0963096309630963
8,59.166.0.4,325,0.09750975097509751
8,59.166.0.5,364,0.10921092109210921
8,59.166.0.6,343,0.10291029102910292
8,59.166.0.7,307,0.0921092109210921
8,59.166.0.8,322,0.0966096609660966
8,59.166.0.9,316,0.09480948094809481
9,10.40.85.1,4,0.0012001200120012002
9,149.171.126.0,1,0.00030003000300030005
9,149.171.126.10,10,0.003000300030003
9,149.171.126.12,2,0.0006000600060006001
9,149.171.126.14,6,0.0018001800180018
9,149.171.126.15,5,0.0015001500150015
9,149.171.126.18,20,0.006000600060006
9,149.171.126.2,1,0.00030003000300030005
9,149.171.126.4,1,0.00030003000300030005
9,192.168.241.243,1,0.00030003000300030005
9,59.166.0.0,308,0.0924092409240924
9,59.166.0.1,341,0.10231023102310231
9,59.166.0.2,320,0.096009600960096
9,59.166.0.3,347,0.1041104110411041
9,59.166.0.4,320,0.096009600960096
9,59.166.0.5,356,0.10681068106810682
9,59.166.0.6,324,0.09720972097209721
9,59.166.0.7,312,0.09360936093609361
9,59.166.0.8,323,0.0969096909690969
9,59.166.0.9,331,0.09930993099309932
10,10.40.182.1,1,0.00030003000300030005
10,10.40.182.6,1,0.00030003000300030005
10,10.40.85.10,1,0.00030003000300030005
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.10,7,0.0021002100210021
10,149.171.126.12,7,0.0021002100210021
10,149.171.126.13,1,0.00030003000300030005
10,149.171.126.14,9,0.0027002700270027003
10,149.171.126.15,3,0.0009000900090009
10,149.171.126.18,10,0.003000300030003
10,149.171.126.4,2,0.0006000600060006001
10,149.171.126.7,1,0.00030003000300030005
10,149.171.126.8,1,0.00030003000300030005
10,149.171.126.9,2,0.0006000600060006001
10,59.166.0.0,368,0.11041104110411042
10,59.166.0.1,320,0.096009600960096
10,59.166.0.2,310,0.093009300930093
10,59.166.0.3,329,0.09870987098709871
10,59.166.0.4,360,0.10801080108010801
10,59.166.0.5,317,0.09510951095109511
10,59.166.0.6,313,0.09390939093909391
10,59.166.0.7,332,0.09960996099609962
10,59.166.0.8,326,0.09780978097809781
10,59.166.0.9,311,0.0933093309330933
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,10.40.85.10,1,0.00030003000300030005
11,149.171.126.10,5,0.0015001500150015
