window_id,src_ip,count,freq
0,10.40.85.1,2,0.0006000600060006001
0,149.171.126.10,7,0.0021002100210021
0,149.171.126.12,6,0.0018001800180018
0,149.171.126.14,8,0.0024002400240024004
0,149.171.126.15,8,0.0024002400240024004
0,149.171.126.18,15,0.004500450045004501
0,149.171.126.4,1,0.00030003000300030005
0,59.166.0.0,336,0.10081008100810081
0,59.166.0.1,338,0.10141014101410141
0,59.166.0.2,334,0.1002100210021002
0,59.166.0.3,344,0.10321032103210322
0,59.166.0.4,325,0.09750975097509751
0,59.166.0.5,344,0.10321032103210322
0,59.166.0.6,321,0.0963096309630963
0,59.166.0.7,324,0.09720972097209721
0,59.166.0.8,316,0.09480948094809481
0,59.166.0.9,304,0.09120912091209121
1,10.40.182.1,2,0.0006000600060006001
1,10.40.85.10,2,0.0006000600060006001
1,149.171.126.10,6,0.0018001800180018
1,149.171.126.12,9,0.0027002700270027003
1,149.171.126.14,3,0.0009000900090009
1,149.171.126.15,5,0.0015001500150015
1,149.171.126.16,1,0.00030003000300030005
1,149.171.126.18,17,0.0051005100510051
1,149.171.126.2,1,0.00030003000300030005
1,149.171.126.3,1,0.00030003000300030005
1,149.171.126.4,1,0.00030003000300030005
1,149.171.126.7,1,0.00030003000300030005
1,59.166.0.0,316,0.09480948094809481
1,59.166.0.1,354,0.10621062106210621
1,59.166.0.2,332,0.09960996099609962
1,59.166.0.3,338,0.10141014101410141
1,59.166.0.4,334,0.1002100210021002
1,59.166.0.5,330,0.09900990099009901
1,59.166.0.6,308,0.0924092409240924
1,59.166.0.7,325,0.09750975097509751
1,59.166.0.8,321,0.0963096309630963
1,59.166.0.9,326,0.09780978097809781
2,10.40.182.1,1,0.00030003000300030005
2,10.40.85.10,1,0.00030003000300030005
2,149.171.126.0,1,0.00030003000300030005
2,149.171.126.10,9,0.0027002700270027003
2,149.171.126.12,8,0.0024002400240024004
2,149.171.126.13,1,0.00030003000300030005
2,149.171.126.14,11,0.0033003300330033004
2,149.171.126.15,7,0.0021002100210021
2,149.171.126.18,16,0.004800480048004801
2,149.171.126.2,2,0.0006000600060006001
2,149.171.126.3,1,0.00030003000300030005
2,149.171.126.5,2,0.0006000600060006001
2,149.171.126.7,1,0.00030003000300030005
2,149.171.126.8,3,0.0009000900090009
2,59.166.0.0,362,0.10861086108610861
2,59.166.0.1,326,0.09780978097809781
2,59.166.0.2,332,0.09960996099609962
2,59.166.0.3,324,0.09720972097209721
2,59.166.0.4,298,0.0894089408940894
2,59.166.0.5,319,0.09570957095709572
2,59.166.0.6,345,0.1035103510351035
2,59.166.0.7,347,0.1041104110411041
2,59.166.0.8,314,0.09420942094209421
2,59.166.0.9,302,0.09060906090609061
3,10.40.182.1,2,0.0006000600060006001
3,149.171.126.0,1,0.00030003000300030005
3,149.171.126.10,2,0.0006000600060006001
3,149.171.126.12,6,0.0018001800180018
3,149.171.126.14,6,0.0018001800180018
3,149.171.126.15,7,0.0021002100210021
3,149.171.126.17,1,0.00030003000300030005
3,149.171.126.18,19,0.005700570057005701
3,149.171.126.3,1,0.00030003000300030005
3,149.171.126.7,1,0.00030003000300030005
3,59.166.0.0,330,0.09900990099009901
3,59.166.0.1,322,0.0966096609660966
3,59.166.0.2,335,0.1005100510051005
3,59.166.0.3,362,0.10861086108610861
3,59.166.0.4,333,0.0999099909990999
3,59.166.0.5,294,0.08820882088208822
3,59.166.0.6,315,0.09450945094509451
3,59.166.0.7,336,0.10081008100810081
3,59.166.0.8,318,0.09540954095409541
3,59.166.0.9,342,0.10261026102610261
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,9,0.0027002700270027003
4,149.171.126.12,6,0.0018001800180018
4,149.171.126.14,2,0.0006000600060006001
4,149.171.126.15,5,0.0015001500150015
4,149.171.126.18,13,0.0039003900390039005
4,149.171.126.4,2,0.0006000600060006001
4,149.171.126.6,2,0.0006000600060006001
4,149.171.126.8,2,0.0006000600060006001
4,59.166.0.0,331,0.09930993099309932
4,59.166.0.1,337,0.10111011101110111
4,59.166.0.2,322,0.0966096609660966
4,59.166.0.3,316,0.09480948094809481
4,59.166.0.4,337,0.10111011101110111
4,59.166.0.5,310,0.093009300930093
4,59.166.0.6,306,0.09180918091809182
4,59.166.0.7,334,0.1002100210021002
4,59.166.0.8,347,0.1041104110411041
4,59.166.0.9,350,0.10501050105010501
5,10.40.182.1,2,0.0006000600060006001
5,10.40.85.1,3,0.0009000900090009
5,149.171.126.1,1,0.00030003000300030005
5,149.171.126.10,4,0.0012001200120012002
5,149.171.126.12,4,0.0012001200120012002
5,149.171.126.14,7,0.0021002100210021
5,149.171.126.15,9,0.0027002700270027003
5,149.171.126.18,22,0.006600660066006601
5,149.171.126.2,2,0.0006000600060006001
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.5,1,0.00030003000300030005
5,59.166.0.0,310,0.093009300930093
5,59.166.0.1,329,0.09870987098709871
5,59.166.0.2,306,0.09180918091809182
5,59.166.0.3,350,0.10501050105010501
5,59.166.0.4,352,0.10561056105610561
5,59.166.0.5,324,0.09720972097209721
5,59.166.0.6,346,0.1038103810381038
5,59.166.0.7,337,0.10111011101110111
5,59.166.0.8,309,0.0927092709270927
5,59.166.0.9,314,0.09420942094209421
6,10.40.85.1,2,0.0006000600060006001
6,149.171.126.1,1,0.00030003000300030005
6,149.171.126.10,12,0.0036003600360036
6,149.171.126.12,10,0.003000300030003
6,149.171.126.14,6,0.0018001800180018
6,149.171.126.15,4,0.0012001200120012002
6,149.171.126.18,20,0.006000600060006
6,149.171.126.19,1,0.00030003000300030005
6,149.171.126.5,1,0.00030003000300030005
6,192.168.241.243,1,0.00030003000300030005
6,59.166.0.0,338,0.10141014101410141
6,59.166.0.1,351,0.10531053105310531
6,59.166.0.2,319,0.09570957095709572
6,59.166.0.3,315,0.09450945094509451
6,59.166.0.4,339,0.10171017101710171
6,59.166.0.5,353,0.10591059105910591
6,59.166.0.6,315,0.09450945094509451
6,59.166.0.7,312,0.09360936093609361
6,59.166.0.8,312,0.09360936093609361
6,59.166.0.9,321,0.0963096309630963
7,10.40.182.1,1,0.00030003000300030005
7,10.40.85.1,2,0.0006000600060006001
7,149.171.126.1,1,0.00030003000300030005
7,149.171.126.10,6,0.0018001800180018
7,149.171.126.12,7,0.0021002100210021
7,149.171.126.14,5,0.0015001500150015
7,149.171.126.15,3,0.0009000900090009
7,149.171.126.18,14,0.0042004200420042
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.5,2,0.0006000600060006001
7,149.171.126.7,2,0.0006000600060006001
7,59.166.0.0,303,0.09090909090909091
7,59.166.0.1,318,0.09540954095409541
7,59.166.0.2,367,0.11011101110111012
7,59.166.0.3,357,0.10711071107110712
7,59.166.0.4,338,0.10141014101410141
7,59.166.0.5,313,0.09390939093909391
7,59.166.0.6,315,0.09450945094509451
7,59.166.0.7,318,0.09540954095409541
7,59.166.0.8,320,0.096009600960096
7,59.166.0.9,340,0.10201020102010201
8,10.40.182.1,2,0.0006000600060006001
8,10.40.85.1,1,0.00030003000300030005
8,10.40.85.10,2,0.0006000600060006001
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.1,2,0.0006000600060006001
8,149.171.126.10,7,0.0021002100210021
8,149.171.126.12,5,0.0015001500150015
8,149.171.126.14,4,0.0012001200120012002
8,149.171.126.15,12,0.0036003600360036
8,149.171.126.18,11,0.0033003300330033004
8,149.171.126.9,1,0.00030003000300030005
8,59.166.0.0,329,0.09870987098709871
8,59.166.0.1,332,0.09960996099609962
8,59.166.0.2,341,0.10231023102310231
8,59.166.0.3,334,0.1002100210021002
8,59.166.0.4,340,0.10201020102010201
8,59.166.0.5,333,0.0999099909990999
8,59.166.0.6,300,0.09000900090009001
8,59.166.0.7,333,0.0999099909990999
8,59.166.0.8,320,0.096009600960096
8,59.166.0.9,323,0.0969096909690969
9,10.40.182.1,3,0.0009000900090009
9,10.40.85.10,1,0.00030003000300030005
9,149.171.126.10,5,0.0015001500150015
9,149.171.126.11,1,0.00030003000300030005
9,149.171.126.12,3,0.0009000900090009
9,149.171.126.14,2,0.0006000600060006001
9,149.171.126.15,6,0.0018001800180018
9,149.171.126.18,11,0.0033003300330033004
9,149.171.126.3,3,0.0009000900090009
9,149.171.126.5,2,0.0006000600060006001
9,149.171.126.6,1,0.00030003000300030005
9,192.168.241.243,1,0.00030003000300030005
9,59.166.0.0,328,0.09840984098409841
9,59.166.0.1,357,0.10711071107110712
9,59.166.0.2,356,0.10681068106810682
9,59.166.0.3,320,0.096009600960096
9,59.166.0.4,324,0.09720972097209721
9,59.166.0.5,321,0.0963096309630963
9,59.166.0.6,312,0.09360936093609361
9,59.166.0.7,324,0.09720972097209721
9,59.166.0.8,321,0.0963096309630963
9,59.166.0.9,331,0.09930993099309932
10,10.40.85.1,3,0.0009000900090009
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.10,5,0.0015001500150015
10,149.171.126.12,4,0.0012001200120012002
10,149.171.126.14,4,0.0012001200120012002
10,149.171.126.15,3,0.0009000900090009
10,149.171.126.18,17,0.0051005100510051
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.4,1,0.00030003000300030005
10,149.171.126.5,1,0.00030003000300030005
10,149.171.126.7,1,0.00030003000300030005
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,331,0.09930993099309932
10,59.166.0.1,302,0.09060906090609061
10,59.166.0.2,320,0.096009600960096
10,59.166.0.3,293,0.08790879087908791
10,59.166.0.4,337,0.10111011101110111
10,59.166.0.5,339,0.10171017101710171
10,59.166.0.6,335,0.1005100510051005
10,59.166.0.7,349,0.10471047104710471
10,59.166.0.8,348,0.10441044104410441
10,59.166.0.9,337,0.10111011101110111
11,10.40.182.1,2,0.0006000600060006001
11,10.40.85.10,1,0.00030003000300030005
11,149.171.126.0,3,0.0009000900090009
11,149.171.126.10,5,0.0015001500150015
11,149.171.126.12,8,0.0024002400240024004
11,149.171.126.14,8,0.0024002400240024004
11,149.171.126.15,9,0.0027002700270027003
11,149.171.126.18,10,0.003000300030003
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.5,2,0.0006000600060006001
11,149.171.126.6,1,0.00030003000300030005
11,59.166.0.0,352,0.10561056105610561
11,59.166.0.1,319,0.09570957095709572
11,59.166.0.2,295,0.0885088508850885
11,59.166.0.3,317,0.09510951095109511
11,59.166.0.4,335,0.1005100510051005
11,59.166.0.5,366,0.10981098109810981
11,59.166.0.6,317,0.09510951095109511
11,59.166.0.7,336,0.10081008100810081
11,59.166.0.8,331,0.09930993099309932
11,59.166.0.9,315,0.09450945094509451
12,10.40.182.1,1,0.00030003000300030005
12,10.40.85.1,1,0.00030003000300030005
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.0,1,0.00030003000300030005
12,149.171.126.1,1,0.00030003000300030005
12,149.171.126.10,3,0.0009000900090009
12,149.171.126.11,1,0.00030003000300030005
12,149.171.126.12,9,0.0027002700270027003
12,149.171.126.13,1,0.00030003000300030005
12,149.171.126.14,6,0.0018001800180018
12,149.171.126.15,8,0.0024002400240024004
12,149.171.126.18,12,0.0036003600360036
12,149.171.126.2,2,0.0006000600060006001
12,149.171.126.3,1,0.00030003000300030005
12,149.171.126.9,1,0.00030003000300030005
12,59.166.0.0,359,0.1077107710771077
12,59.166.0.1,336,0.10081008100810081
12,59.166.0.2,328,0.09840984098409841
12,59.166.0.3,321,0.0963096309630963
12,59.166.0.4,316,0.09480948094809481
12,59.166.0.5,339,0.10171017101710171
12,59.166.0.6,321,0.0963096309630963
12,59.166.0.7,341,0.10231023102310231
12,59.166.0.8,317,0.09510951095109511
12,59.166.0.9,306,0.09180918091809182
13,10.40.85.10,1,0.00030003000300030005
13,149.171.126.1,1,0.00030003000300030005
13,149.171.126.10,8,0.0024002400240024004
13,149.171.126.12,5,0.0015001500150015
13,149.171.126.14,7,0.0021002100210021
13,149.171.126.15,7,0.0021002100210021
13,149.171.126.18,21,0.0063006300630063005
13,149.171.126.2,1,0.00030003000300030005
13,149.171.126.4,2,0.0006000600060006001
13,149.171.126.5,1,0.00030003000300030005
13,59.166.0.0,349,0.10471047104710471
13,59.166.0.1,337,0.10111011101110111
13,59.166.0.2,350,0.10501050105010501
13,59.166.0.3,344,0.10321032103210322
13,59.166.0.4,326,0.09780978097809781
13,59.166.0.5,298,0.0894089408940894
13,59.166.0.6,344,0.10321032103210322
13,59.166.0.7,322,0.0966096609660966
13,59.166.0.8,293,0.08790879087908791
13,59.166.0.9,316,0.09480948094809481
14,10.40.182.1,1,0.0002995805871779509
14,10.40.85.1,1,0.0002995805871779509
14,10.40.85.10,3,0.0008987417615338526
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,7,0.002097064110245656
14,149.171.126.12,1,0.0002995805871779509
14,149.171.126.14,13,0.0038945476333133613
14,149.171.126.15,3,0.0008987417615338526
14,149.171.126.18,20,0.005991611743559017
14,149.171.126.3,2,0.0005991611743559018
14,149.171.126.4,1,0.0002995805871779509
14,149.171.126.6,1,0.0002995805871779509
14,149.171.126.7,1,0.0002995805871779509
14,59.166.0.0,329,0.09856201318154584
14,59.166.0.1,342,0.1024565608148592
14,59.166.0.2,308,0.09227082085080887
14,59.166.0.3,343,0.10275614140203715
14,59.166.0.4,346,0.10365488316357101
14,59.166.0.5,337,0.10095865787896945
14,59.166.0.6,322,0.09646494907130018
14,59.166.0.7,340,0.10185739964050329
14,59.166.0.8,323,0.09676452965847814
14,59.166.0.9,293,0.08777711204313961
