window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,17,3.4161777521860497,15,3.4065127998362463,0.10501050105010501,0.2384907174015684,8.526283214894681,6.9189364380526595,0.6403897308730873,5.047649821316084
1,22,3.425075703861054,18,3.416132449660383,0.10441044104410441,0.22624839745587574,8.481295631925196,6.893476704170814,0.6471167542754276,5.039687324557979
2,24,3.4529547113447707,21,3.4385541853590835,0.10861086108610861,0.22438672345690974,8.500673406775965,6.882522185188628,0.6388101584158415,5.055733454310016
3,20,3.414798398444752,17,3.4070216005859653,0.10501050105010501,0.22630739643945888,8.489504471882789,6.886122523099821,0.6415911314131413,5.049904427708945
4,20,3.4136722977473166,18,3.406184065461603,0.1077107710771077,0.21860505970328467,8.493820506592986,6.889907294238165,0.6399040786078608,5.047078262986442
5,21,3.4335785008892215,17,3.424606534980728,0.10981098109810981,0.25018078734445054,8.491015133396724,6.821032868537985,0.6282347917791778,5.041311870930956
6,20,3.434648249327387,17,3.420774594016245,0.11071107110711072,0.24521565341375637,8.517084173085644,6.838847840581816,0.6400501806180618,5.052122240310853
7,21,3.415709209957182,18,3.4066590500172422,0.10831083108310831,0.23429489663164974,8.548994701648654,6.876204344550797,0.6383981737173717,5.063733930814031
8,21,3.4244826000315602,19,3.4163270153925867,0.1074107410741074,0.24169338417076466,8.582984567216577,6.8909403118257195,0.6496602310231023,5.082233653052127
9,22,3.410403956146513,20,3.404681082992257,0.10921092109210921,0.23878697676652272,8.521929172655415,6.814399177657049,0.6414008892889288,5.041258660066442
10,22,3.41151662907161,19,3.4076925019009567,0.10501050105010501,0.2427456312652607,8.574065607634212,6.826840662328222,0.6472660687068706,5.073412275646053
11,21,3.42765157776159,21,3.4221135057239174,0.10651065106510652,0.22993311653305926,8.528358517687488,6.932950845429026,0.6355562526252625,5.052915405996838
12,25,3.429428134143162,20,3.4176557049138117,0.11011101110111012,0.23401793313756017,8.496976483656654,6.863847975957096,0.6405353297329733,5.0428340696561325
13,20,3.4275847560738777,19,3.420145065645217,0.10711071107110712,0.2268669895697869,8.473041050634203,6.858300630646337,0.6437623609360936,5.025840758164553
14,23,3.432207052197703,22,3.4272097989636294,0.10575194727381666,0.2288404777497368,8.53812361440671,6.880472073822553,0.639338550029958,5.048476501837274
