window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,19,3.407671360777112,16,3.403589253934606,0.1077107710771077,0.23748188480066493,8.495313979126855,6.879260910908813,0.6381256504650465,5.049974610570124
1,17,3.408907418991912,15,3.4034442938601672,0.10441044104410441,0.23124032610953954,8.515989290886735,6.895796600755421,0.6394159342934292,5.041748554616332
2,24,3.4082079505686127,20,3.4051650826272133,0.1041104110411041,0.25227937305029413,8.565288003013071,6.835809556619209,0.6485473294329432,5.048584118490203
3,22,3.4124603832058584,21,3.4054482299326057,0.10801080108010801,0.24782785928929688,8.519755534581098,6.795104258265588,0.6417600045004501,5.048013620399596
4,21,3.423567823634694,18,3.4171280152681747,0.10711071107110712,0.24011151341004208,8.551809001063623,6.849368697497742,0.6387719390939093,5.050210859437139
5,20,3.4021671963848665,19,3.3978736173323814,0.1077107710771077,0.23654671740083397,8.516642046811285,6.875165283052138,0.6429243117311731,5.0425161663106275
6,21,3.4087709358267464,18,3.4051755144854767,0.1077107710771077,0.2264230157635975,8.550022880091523,6.871510965776001,0.644969395439544,5.057649442632193
7,21,3.423088962645336,17,3.4137181794065086,0.10711071107110712,0.229219476051419,8.524283404193161,6.899840750643449,0.6422118445844585,5.04029987969641
8,21,3.4125434589400365,18,3.409402044625594,0.1113111311131113,0.23875243082109723,8.518842886338932,6.85294424215295,0.636625804380438,5.065948679057648
9,21,3.4486728890034875,20,3.438421996731264,0.10951095109510951,0.22042885809417637,8.477817267154027,6.914814214953549,0.6409262406240623,5.052290818478767
10,22,3.415288218308557,19,3.408108248358718,0.1041104110411041,0.24650380836228694,8.570608310337175,6.840621637212079,0.6445490537053706,5.0690934036720785
11,23,3.430116006004928,20,3.4213957622276228,0.10651065106510652,0.23279952038797627,8.519512703682654,6.8825398726127345,0.6379486660666067,5.054905498045957
12,20,3.389740324304055,16,3.3848958217118357,0.10891089108910891,0.22995022344344418,8.520011454965827,6.877729187348297,0.6466190315031503,5.040656761361271
13,23,3.437093997011364,21,3.430759202342796,0.10471047104710471,0.234467754517639,8.548621407673295,6.8393325846563116,0.6401269726972697,5.061346578354803
14,22,3.4253953573270097,19,3.4163815635107557,0.11384062312762133,0.2323705695529051,8.49260768552921,6.889501539160447,0.6313371312162971,5.033365197538139
