window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.406893427921259,22,3.400240280511987,0.1068106810681068,0.2357377932793484,8.45513893175951,6.86196399070655,0.6366226582658265,5.016257017280832,-0.29613101864116764,-0.20052841972668012,0.4829898554888744,-0.06817260584577847,0.3503446644474113,-0.6000959519975045,0.061357454853564364,0.036649667233617504,-0.09495407857245342,-0.3576111175288169,3.4068934279558802,0.17912632298280765,0.5109282341058808
1,29,3.421865182665807,26,3.415973111016063,0.1084608460846084,0.2385605121918413,8.506558767744892,6.874185735658321,0.6401251461146115,5.044837234024932,-0.2675162970006361,-0.1722904825288357,0.475111139483684,-0.10148956543690013,0.371776122563523,-0.6079286030553832,-0.019737381060930294,0.07938808487492256,-0.0958026799925367,-0.39079114065237686,3.4218651827076405,0.3847982225574268,0.4784262145973824
2,39,4.119245590984411,28,3.639264252656005,0.1453645364536453,0.3158447805676181,8.255209294132753,6.550732173159342,0.6517659852985299,5.042450531034475,-0.2626499049058473,-0.16959236259706115,0.5198804933822112,0.14551651024781437,0.30707147588085354,-0.6076693875217799,-0.16387653638126434,0.14656235914035318,-0.03824393758685179,-0.39391231905673585,4.11924559104067,0.8155240969723102,0.45910044030591235
3,23,3.4189293704140984,22,3.4133838280136155,0.108010801080108,0.2378168276799034,8.504083541732966,6.825665630926276,0.6341266474647465,5.04360283120706,-0.2899235030385412,-0.17442507805743349,0.4541728152246012,-0.1318475103368449,0.3543655516820621,-0.6097883713497236,0.09296633107323866,-0.0028272613941136195,-0.1487893783414174,-0.3756429077474567,3.4189293704472776,0.24437587182924436,0.4800791942794402
4,23,3.436551278344535,20,3.4259298067051493,0.1074107410741074,0.2332818934697746,8.500118884197489,6.865962528789958,0.6373939318931893,5.0472330772972205,-0.28296570249730174,-0.19028192329109586,0.49509031951869753,-0.04572441168965684,0.3532556977461536,-0.6093797971829282,0.10909860251660335,0.025180740430509326,-0.1294069915304915,-0.3666640238927874,3.4365512783777152,0.2476251976605691,0.4841007698725387
5,26,3.445197360369824,23,3.4380732047427878,0.1054605460546054,0.2312215496747606,8.479245585064202,6.879110745856259,0.639292393789379,5.0453598713506285,-0.275233352864209,-0.18044220930456928,0.4826589536424086,-0.076073138704749,0.36199542882271746,-0.608853234585689,0.041810471917554645,0.054502742598261614,-0.11397539999101207,-0.38165149110451385,3.445197360407331,0.15774655693550194,0.4796565162464424
6,26,3.4341740816598763,24,3.425774394259346,0.1056105610561056,0.231707887571197,8.514997901977518,6.868078831421112,0.6431828576357635,5.046012192820948,-0.27849737764631705,-0.17445909724466713,0.4660949932768474,-0.12588492516339841,0.3687467703797596,-0.6079877321815648,0.03808178847632512,0.048672894832375004,-0.11913627666357454,-0.3834120072914428,3.434174081697383,0.15579961905717243,0.48271042197249336
7,23,3.418351261986172,20,3.4099927673374197,0.1056105610561056,0.2342298132754195,8.49619600698416,6.854902552515323,0.6383676602160215,5.038771263732833,-0.2830066812971858,-0.19009450570991623,0.49423544268082437,-0.04647164968083687,0.3532067589880279,-0.6094430076312062,0.10766423680290178,0.016395906172717235,-0.13596377937890716,-0.3698632569767446,3.4183512620193506,0.25440311257009485,0.48140995269352527
8,28,3.4176667739682967,21,3.410795479969749,0.1027602760276027,0.2261955574613368,8.473577440069919,6.862528676426953,0.640194001950195,5.033232964567505,-0.26832412481711665,-0.17971856021976507,0.5181791111499218,0.10643709666611577,0.3106835412744899,-0.6091882580341136,0.0008243887662353268,0.07561449443178798,-0.10021550610106818,-0.38759417679865815,3.417666774008688,0.2936905156962672,0.4732769595184015
9,35,3.922835180861527,23,3.6395881431252137,0.0969096909690969,0.287886753701504,8.36533567761614,6.645963411062184,0.6494525381038104,5.04387857050141,-0.2713510598755908,-0.16194036361724115,0.5176369262563857,0.23102005898100061,0.24454930252636767,-0.609840017095265,-0.11741028272024874,0.12219390438482737,-0.06130721813688739,-0.39553415494259087,3.9228351809120188,0.8008948550636975,0.46082878277397243
