window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.436303693541329,21,3.428802449883743,0.106060606060606,0.2402598021281001,8.504545037906242,6.829050005344465,0.6387867391239124,5.045876322824095,-0.29255105536707354,-0.20231305345234107,0.5031416073065247,0.03729523012371417,0.3195180289658219,-0.6010055173416072,0.039499658718104354,0.05018886251270039,-0.0873580164820693,-0.3621712876207405,3.4363036935773934,0.14422517034507545,0.505916502322295
1,36,3.965669256824512,24,3.619460709645513,0.1042604260426042,0.295066244385944,8.388612667923974,6.614962513333832,0.6473401879687969,5.06567277732897,-0.2675754734127904,-0.1614017823855562,0.5188994855721898,0.21793327973190105,0.25729261843508067,-0.6091327596465962,-0.12761424786371361,0.1355337979780342,-0.047021870972003256,-0.39556085849641154,3.9656692568764442,0.8228696573971364,0.4639608228128557
2,26,3.42106179442584,23,3.415075356551564,0.1042604260426042,0.2433588296088462,8.523682362294002,6.851440744922769,0.6410015946594659,5.042278530875289,-0.2769795579502167,-0.18092132347574919,0.4795830288323833,-0.06752012268355873,0.35068940432678114,-0.6113259597243278,0.02641875779763433,0.03087649862056793,-0.13235568310753948,-0.38716091295846206,3.421061794463346,0.15761820452566538,0.4697456901060627
3,27,3.4242196913512912,22,3.415938958179208,0.1042604260426042,0.2383934267275672,8.519581518073055,6.854898193123085,0.6451916195619561,5.0453708125141,-0.270437911914627,-0.18442656009957792,0.5062743858396455,0.01693503120825881,0.3425982812215294,-0.6092183896448224,0.014369854569240679,0.06213221667611578,-0.11082962378796725,-0.38574087631571846,3.4242196913902414,0.21415234992642468,0.4740253139141918
4,26,3.421539565686217,23,3.414715930396897,0.1021602160216021,0.2475526294721181,8.568210163492163,6.84033805702341,0.6425760223522352,5.059930088148953,-0.27557875165569645,-0.1803784346942742,0.4813152752167194,-0.07456600657043526,0.35953557162911115,-0.6093439635596013,0.037657275301549234,0.04875585598007263,-0.11865873713693331,-0.38351985153616847,3.421539565723723,0.1553796703067552,0.4763935038606053
5,25,3.4186381972121715,23,3.4103865034348284,0.1084608460846084,0.2280111615359161,8.49975350868681,6.90654448096958,0.6479420681068107,5.039300210839719,-0.2804190514085683,-0.17688035024022764,0.46869141726729935,-0.11855738869138817,0.3665243637310466,-0.6082648982545852,0.0596999677876913,0.036522847602695904,-0.12728562395688992,-0.37979495366777805,3.418638197248236,0.151604665784134,0.48347591609268026
6,27,3.4164902385486102,23,3.4107491153971536,0.1047104710471047,0.2348383701876523,8.510899791268393,6.897385017622731,0.6405596686168616,5.046310599579053,-0.271184326132818,-0.18264124799114775,0.49574838646495584,-0.03548343208084733,0.35859090823803313,-0.6084200976678618,0.019182387735873857,0.06009378451861438,-0.11233148446951839,-0.3856025185650575,3.4164902385875595,0.21567064023658214,0.4778024541995112
7,23,3.417766290380232,21,3.411001831071332,0.1062106210621062,0.2288819776374273,8.526896985844314,6.9020899735713614,0.6414781132613262,5.059213219230531,-0.2856505311732273,-0.18256651778715596,0.47371533638509356,-0.10000316946627638,0.3584396345939096,-0.6092777789907152,0.10902319474413197,0.011646054138694373,-0.13942907639034693,-0.37001556078965303,3.4177662904134105,0.24464343753129073,0.48289885239784364
8,28,3.437199957191253,25,3.428827332512133,0.106060606060606,0.2328712056387219,8.477478427979454,6.873520869658335,0.640303501050105,5.038847771931825,-0.270942784981529,-0.17594924076491233,0.4785910741373676,-0.09392031611144133,0.36987532554058156,-0.6078679667288812,5.5801123360259795e-05,0.07595782378555058,-0.10015005039000494,-0.3873099751299854,3.4371999572316447,0.29061509993120366,0.4807239003523581
9,24,3.4091224441649195,21,3.4038472287872943,0.1054605460546054,0.234672229946032,8.526488228575072,6.840210586894097,0.63866400150015,5.044966697495697,-0.2803318082516346,-0.1866998043843426,0.48976086879143493,-0.05725276284719222,0.35646692079185777,-0.6092223136512591,0.08182658909494793,0.024361118048184596,-0.13290476255629888,-0.37650500557979777,3.4091224441995402,0.18507442940219732,0.479077117213537
