window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,20,3.410454057206749,17,3.405122294486842,0.1044104410441044,0.2343611054551022,8.505651635006794,6.8875287558321165,0.638770792379238,5.045861582593228,-0.3076372940896573,-0.2168652180621964,0.5101166620302104,0.039479962363893034,0.30292242781318934,-0.5977951826479033,0.1739442436731429,-0.016554224849928825,-0.10666117175865693,-0.32491006237321074,3.4104540572356012,0.5146635825206249,0.5110291197187475
1,28,3.4147243414013,25,3.4084344683002983,0.1053105310531053,0.2500536161697955,8.542521768797084,6.815456907442399,0.6451536669666967,5.0482988694449,-0.2684416793114123,-0.17302105505024865,0.47526587234611106,-0.09305058277393961,0.3665909201533062,-0.6088444082281942,0.0037622234481038,0.0869033369138505,-0.08505007559434516,-0.38710617258572483,3.414724341441692,0.29340928063747085,0.4825186648724002
2,25,3.41637141022053,24,3.4107673579643656,0.1074107410741074,0.238329115405438,8.534225523937453,6.86226699027494,0.6408481254125412,5.046363512873884,-0.2839696330840731,-0.17013611437972365,0.45268836415789165,-0.15860545002010137,0.3683009562014831,-0.6074576376201616,0.05906943880950145,0.03275328116247201,-0.12868854272053773,-0.3817469886486475,3.416371410256593,0.1503700029230006,0.4870100808049321
3,24,3.418822892215159,20,3.411809465081572,0.1041104110411041,0.2278212459075082,8.537153142142342,6.8856758582097255,0.6435906200120013,5.048974661164301,-0.2788971817993731,-0.19075734264313354,0.5061459870045862,-0.0009005213896419878,0.34571071586760876,-0.6092022634315521,0.08617803051052285,0.03016222113176542,-0.1288285316039187,-0.3742394278051536,3.4188228922497816,0.19408549902323977,0.48079088376498613
4,24,3.43492208480626,22,3.427594991330858,0.1039603960396039,0.2295906444576367,8.498330076746479,6.8838792285532495,0.6387760225022502,5.059119748768207,-0.28292529959593277,-0.17898297061694554,0.4699671165704444,-0.10781424686754819,0.36059740104785926,-0.6090966602333903,0.08616211215494689,0.031080176088446175,-0.12751984806662386,-0.37332298207046577,3.4349220848408812,0.1826585590704068,0.4834149543696939
5,26,3.42474460967506,24,3.4172076820755706,0.105010501050105,0.2396516643751316,8.545060507009916,6.861580754912407,0.6412488598859887,5.061999450859018,-0.27804452876304114,-0.17451974085199698,0.4670784414786097,-0.1269517691308461,0.37029215113141006,-0.607687426659873,0.041368837056541756,0.05471854188175037,-0.11356684737061731,-0.3818382422312953,3.424744609712567,0.16682251246394864,0.48584937101478853
6,27,3.4175957192541007,23,3.410973779022966,0.102010201020102,0.2322089889805415,8.53431643131956,6.858530886002304,0.64337300210021,5.051001669858038,-0.27143492875089625,-0.182862770085129,0.49590710876556343,-0.035479663106348966,0.3588119253025692,-0.6083598949426767,0.018794181506041292,0.059072276641286725,-0.11222518582170865,-0.38642824267076176,3.417595719293049,0.21139096983395184,0.4775610510821217
7,24,3.4382134877114536,23,3.4296979923223274,0.105010501050105,0.241301478793218,8.506530967764531,6.861979608012402,0.6377226116111611,5.044588805845624,-0.2865579162622309,-0.1721010281181539,0.4538040693934527,-0.14885754105357724,0.3637753082821229,-0.608138309753574,0.08094800209650224,0.025841186880465612,-0.13235038305274488,-0.3756227661571306,3.438213487746076,0.18881160921664378,0.4865452775876888
8,27,3.4298750633244146,24,3.422755451187407,0.1036603660366036,0.2425397057092235,8.521403068275543,6.840788363920095,0.6400211665166516,5.051099220256284,-0.27327637893805923,-0.17904503240607655,0.4827122711455998,-0.08600572221073463,0.368835089135948,-0.6077727872503688,0.01851699244596817,0.06586324330185184,-0.10670990001084106,-0.38507154899106943,3.429875063363364,0.20908484122828114,0.48257034070388116
9,27,3.433716280935477,23,3.424491030109348,0.1056105610561056,0.2350306743336777,8.47806105777786,6.841361046318515,0.6380574476447645,5.034928531823421,-0.2716555538821437,-0.18280728252509115,0.49493926458779275,-0.035112630411220445,0.3571136017458657,-0.6087457920852556,0.014878314677760898,0.05672363153375289,-0.11469962990910855,-0.38698479767441674,3.4337162809744273,0.20904215196834255,0.47435708803558796
10,27,3.4206568698752045,24,3.411288125959766,0.105010501050105,0.246823672933458,8.539195566170667,6.853849201130604,0.6383968133813381,5.05371552072242,-0.27326204837426926,-0.17801128029592,0.4793901205335011,-0.08466941899014761,0.36477295048174313,-0.6086351086903874,0.015871519331688275,0.058140566328500856,-0.11362527556450135,-0.38637731094953537,3.4206568699141533,0.2090909967269945,0.4767109420677789
11,26,3.436975507757997,24,3.4270104996954003,0.1068106810681068,0.2371996559129197,8.51212209642743,6.864584295800962,0.6398007163216322,5.044977348067107,-0.2786731266909413,-0.17471032735237355,0.46635179883890404,-0.12595917858983788,0.3689178801721112,-0.6079594908038055,0.03558552918875417,0.047311987454682944,-0.12081190645941155,-0.3835647380560372,3.4369755077955033,0.167379997062019,0.4820136973250231
12,27,3.43641096507983,26,3.430255464046076,0.106060606060606,0.2440559664267481,8.483946936249671,6.849896915737954,0.6387587371737175,5.037056899900559,-0.2791462774865271,-0.1663479330761839,0.45092920508391743,-0.16839819842024015,0.3731258447320306,-0.6068821317729166,0.013985935018424791,0.059831396530617496,-0.11251915922968941,-0.38619172749777175,3.436410965118779,0.2116803629134634,0.48582909906950283
13,24,3.423521370393159,20,3.4164312632905904,0.1024602460246024,0.239877418808591,8.5320915400604,6.853518354425695,0.644157692169217,5.054355599738501,-0.2793480016505791,-0.19114590006991378,0.5063133025330975,-0.0007659349579628226,0.34593783493485564,-0.6091839526754805,0.08286959602654043,0.02642179186965373,-0.13128234195379496,-0.3755348260404846,3.4235213704277814,0.18809114771573032,0.47944477023478294
14,24,3.418762770488132,20,3.411406921291988,0.1060515278609946,0.2283741983109675,8.517755803051566,6.881563299279611,0.6399865073397243,5.054819806785987,-0.2781068130086224,-0.1895242732011146,0.5026704819148251,-0.0009967138762458222,0.339158903770953,-0.6104201846011443,0.08721725715385537,0.03199123267791469,-0.12703955243094728,-0.3733634193407554,3.4187627705227506,0.17747949600232676,0.4756374666099481
