window_id,src_ip,count,freq
0,10.40.182.1,1,0.00015001500150015003
0,10.40.85.1,4,0.0006000600060006001
0,149.171.126.0,1,0.00015001500150015003
0,149.171.126.10,10,0.0015001500150015
0,149.171.126.12,10,0.0015001500150015
0,149.171.126.14,14,0.0021002100210021
0,149.171.126.15,12,0.0018001800180018
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.18,46,0.006900690069006901
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,2,0.00030003000300030005
0,149.171.126.4,4,0.0006000600060006001
0,149.171.126.5,1,0.00015001500150015003
0,149.171.126.7,3,0.00045004500450045
0,149.171.126.8,3,0.00045004500450045
0,59.166.0.0,723,0.10846084608460846
0,59.166.0.1,662,0.09930993099309932
0,59.166.0.2,702,0.10531053105310531
0,59.166.0.3,685,0.10276027602760276
0,59.166.0.4,658,0.09870987098709871
0,59.166.0.5,652,0.09780978097809781
0,59.166.0.6,613,0.09195919591959197
0,59.166.0.7,616,0.0924092409240924
0,59.166.0.8,611,0.09165916591659166
0,59.166.0.9,631,0.09465946594659466
1,10.40.182.6,1,0.00015001500150015003
1,10.40.85.10,2,0.00030003000300030005
1,149.171.126.0,2,0.00030003000300030005
1,149.171.126.1,1,0.00015001500150015003
1,149.171.126.10,6,0.0009000900090009
1,149.171.126.12,10,0.0015001500150015
1,149.171.126.13,1,0.00015001500150015003
1,149.171.126.14,13,0.0019501950195019502
1,149.171.126.15,7,0.00105010501050105
1,149.171.126.17,1,0.00015001500150015003
1,149.171.126.18,28,0.0042004200420042
1,149.171.126.19,1,0.00015001500150015003
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.5,2,0.00030003000300030005
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.8,1,0.00015001500150015003
1,18.216.200.189,100,0.015001500150015001
1,18.216.24.42,96,0.0144014401440144
1,18.218.11.51,91,0.013651365136513651
1,18.218.115.60,70,0.010501050105010502
1,18.218.229.235,75,0.011251125112511251
1,18.218.55.126,92,0.013801380138013802
1,18.219.32.43,84,0.012601260126012601
1,18.219.5.43,95,0.014251425142514252
1,18.219.9.1,76,0.011401140114011402
1,52.14.136.135,95,0.014251425142514252
1,59.166.0.0,574,0.08610861086108611
1,59.166.0.1,569,0.08535853585358535
1,59.166.0.2,584,0.08760876087608761
1,59.166.0.3,603,0.09045904590459046
1,59.166.0.4,594,0.0891089108910891
1,59.166.0.5,591,0.08865886588658865
1,59.166.0.6,516,0.0774077407740774
1,59.166.0.7,560,0.08400840084008401
1,59.166.0.8,572,0.0858085808580858
1,59.166.0.9,551,0.08265826582658266
2,10.40.182.1,1,0.00015001500150015003
2,10.40.182.6,1,0.00015001500150015003
2,10.40.85.1,1,0.00015001500150015003
2,149.171.126.0,3,0.00045004500450045
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,11,0.0016501650165016502
2,149.171.126.11,2,0.00030003000300030005
2,149.171.126.12,13,0.0019501950195019502
2,149.171.126.14,12,0.0018001800180018
2,149.171.126.15,7,0.00105010501050105
2,149.171.126.18,27,0.004050405040504051
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.4,3,0.00045004500450045
2,149.171.126.5,2,0.00030003000300030005
2,149.171.126.6,3,0.00045004500450045
2,149.171.126.7,1,0.00015001500150015003
2,59.166.0.0,640,0.096009600960096
2,59.166.0.1,686,0.10291029102910292
2,59.166.0.2,711,0.10666066606660667
2,59.166.0.3,626,0.09390939093909391
2,59.166.0.4,677,0.10156015601560156
2,59.166.0.5,692,0.1038103810381038
2,59.166.0.6,673,0.10096009600960096
2,59.166.0.7,668,0.1002100210021002
2,59.166.0.8,589,0.08835883588358835
2,59.166.0.9,614,0.0921092109210921
3,10.40.182.1,2,0.00030003000300030005
3,10.40.182.6,1,0.00015001500150015003
3,10.40.85.10,3,0.00045004500450045
3,149.171.126.0,2,0.00030003000300030005
3,149.171.126.10,8,0.0012001200120012002
3,149.171.126.11,1,0.00015001500150015003
3,149.171.126.12,8,0.0012001200120012002
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,11,0.0016501650165016502
3,149.171.126.16,1,0.00015001500150015003
3,149.171.126.18,39,0.0058505850585058505
3,149.171.126.2,2,0.00030003000300030005
3,149.171.126.4,2,0.00030003000300030005
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.8,1,0.00015001500150015003
3,149.171.126.9,2,0.00030003000300030005
3,59.166.0.0,714,0.10711071107110712
3,59.166.0.1,657,0.09855985598559856
3,59.166.0.2,649,0.09735973597359736
3,59.166.0.3,649,0.09735973597359736
3,59.166.0.4,663,0.09945994599459947
3,59.166.0.5,640,0.096009600960096
3,59.166.0.6,624,0.09360936093609361
3,59.166.0.7,661,0.09915991599159917
3,59.166.0.8,658,0.09870987098709871
3,59.166.0.9,656,0.09840984098409841
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,2,0.00030003000300030005
4,149.171.126.0,3,0.00045004500450045
4,149.171.126.1,3,0.00045004500450045
4,149.171.126.10,9,0.0013501350135013501
4,149.171.126.12,9,0.0013501350135013501
4,149.171.126.13,1,0.00015001500150015003
4,149.171.126.14,16,0.0024002400240024004
4,149.171.126.15,10,0.0015001500150015
4,149.171.126.18,29,0.00435043504350435
4,149.171.126.2,2,0.00030003000300030005
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.4,1,0.00015001500150015003
4,149.171.126.5,1,0.00015001500150015003
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.8,1,0.00015001500150015003
4,59.166.0.0,656,0.09840984098409841
4,59.166.0.1,704,0.10561056105610561
4,59.166.0.2,665,0.09975997599759975
4,59.166.0.3,677,0.10156015601560156
4,59.166.0.4,675,0.10126012601260126
4,59.166.0.5,689,0.10336033603360337
4,59.166.0.6,608,0.09120912091209121
4,59.166.0.7,639,0.09585958595859587
4,59.166.0.8,645,0.09675967596759676
4,59.166.0.9,617,0.09255925592559255
5,10.40.85.10,1,0.00015001500150015003
5,149.171.126.0,1,0.00015001500150015003
5,149.171.126.10,18,0.0027002700270027003
5,149.171.126.11,1,0.00015001500150015003
5,149.171.126.12,8,0.0012001200120012002
5,149.171.126.14,16,0.0024002400240024004
5,149.171.126.15,12,0.0018001800180018
5,149.171.126.18,24,0.0036003600360036
5,149.171.126.2,1,0.00015001500150015003
5,149.171.126.3,3,0.00045004500450045
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.7,1,0.00015001500150015003
5,149.171.126.8,2,0.00030003000300030005
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,700,0.10501050105010501
5,59.166.0.1,676,0.10141014101410141
5,59.166.0.2,698,0.10471047104710471
5,59.166.0.3,635,0.09525952595259526
5,59.166.0.4,707,0.10606060606060606
5,59.166.0.5,683,0.10246024602460246
