window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,25,3.436303693541329,21,3.428802449883743,0.10606060606060606,0.24025980212810014,8.504545037906242,6.829050005344465,0.6387867391239124,5.045876322824095
1,36,3.9656692568245115,24,3.619460709645513,0.10426042604260426,0.29506624438594403,8.388612667923974,6.614962513333832,0.6473401879687969,5.06567277732897
2,26,3.4210617944258397,23,3.415075356551564,0.10426042604260426,0.24335882960884628,8.523682362294002,6.851440744922769,0.6410015946594659,5.042278530875289
3,27,3.4242196913512912,22,3.415938958179208,0.10426042604260426,0.2383934267275672,8.519581518073055,6.854898193123085,0.6451916195619561,5.0453708125141
4,26,3.421539565686217,23,3.4147159303968975,0.10216021602160216,0.24755262947211817,8.568210163492163,6.84033805702341,0.6425760223522352,5.059930088148953
5,25,3.4186381972121715,23,3.4103865034348284,0.10846084608460846,0.22801116153591616,8.49975350868681,6.90654448096958,0.6479420681068107,5.039300210839719
6,27,3.4164902385486102,23,3.4107491153971536,0.10471047104710471,0.2348383701876523,8.510899791268393,6.897385017622731,0.6405596686168616,5.046310599579053
7,23,3.417766290380232,21,3.411001831071332,0.10621062106210621,0.2288819776374273,8.526896985844314,6.9020899735713614,0.6414781132613262,5.059213219230531
8,28,3.437199957191253,25,3.4288273325121335,0.10606060606060606,0.23287120563872193,8.477478427979454,6.873520869658335,0.640303501050105,5.038847771931825
9,24,3.4091224441649195,21,3.4038472287872943,0.10546054605460546,0.234672229946032,8.526488228575072,6.840210586894097,0.63866400150015,5.044966697495697
10,27,3.4413696915737115,22,3.4279868198775976,0.10816081608160816,0.22690958870945124,8.45680190286744,6.868461283007814,0.6352419723972397,5.036028826254811
11,34,3.8811416169204955,24,3.6125302221764937,0.09510951095109511,0.27053018550854846,8.38654995343354,6.701123078817616,0.6482280642064207,5.058062087969461
12,27,3.430158414570686,22,3.419464101291381,0.10756075607560756,0.23324427784038484,8.51082293174735,6.885762977242625,0.6397101152115211,5.051341382643533
13,27,3.426558176986554,23,3.420160178209872,0.10561056105610561,0.23726734335014596,8.508023774630258,6.838461286491644,0.6410646155115511,5.0388896595753145
14,27,3.4220794119742135,24,3.4163601716016636,0.10050928699820251,0.23812329013521286,8.562750311634806,6.859886751388066,0.6438503355302576,5.058438564965675
