window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,24,3.406893427921259,22,3.400240280511987,0.10681068106810682,0.23573779327934846,8.45513893175951,6.86196399070655,0.6366226582658265,5.016257017280832
1,29,3.421865182665807,26,3.415973111016063,0.10846084608460846,0.23856051219184135,8.506558767744892,6.874185735658321,0.6401251461146115,5.044837234024932
2,39,4.119245590984411,28,3.6392642526560053,0.14536453645364536,0.31584478056761817,8.255209294132753,6.550732173159342,0.6517659852985299,5.042450531034475
3,23,3.4189293704140984,22,3.4133838280136155,0.10801080108010801,0.23781682767990345,8.504083541732966,6.8256656309262755,0.6341266474647465,5.0436028312070595
4,23,3.436551278344535,20,3.4259298067051493,0.1074107410741074,0.23328189346977468,8.500118884197489,6.865962528789958,0.6373939318931893,5.0472330772972205
5,26,3.4451973603698236,23,3.4380732047427873,0.10546054605460546,0.23122154967476066,8.479245585064202,6.879110745856259,0.639292393789379,5.0453598713506285
6,26,3.4341740816598763,24,3.425774394259346,0.10561056105610561,0.23170788757119706,8.514997901977518,6.868078831421112,0.6431828576357635,5.046012192820948
7,23,3.4183512619861713,20,3.4099927673374193,0.10561056105610561,0.2342298132754195,8.49619600698416,6.854902552515323,0.6383676602160215,5.038771263732833
8,28,3.4176667739682967,21,3.410795479969749,0.10276027602760276,0.22619555746133685,8.473577440069919,6.862528676426953,0.640194001950195,5.033232964567505
9,35,3.922835180861527,23,3.6395881431252137,0.0969096909690969,0.287886753701504,8.36533567761614,6.6459634110621835,0.6494525381038104,5.04387857050141
10,35,3.50310327559504,25,3.4742240430329905,0.10096009600960096,0.23273668722926955,8.498197926209837,6.84667831486592,0.6367326233123313,5.042869605501165
11,26,3.411682292137844,22,3.4054233841529604,0.10291029102910292,0.23441528207268297,8.499905142572993,6.863493715112139,0.6377209221422142,5.040281200041823
12,27,3.4262487469137213,26,3.420934100122034,0.10486048604860486,0.24059851067026086,8.544303518347618,6.8586227701175515,0.6390346194119412,5.051750099886838
13,27,3.4323004092844913,22,3.4229186675315417,0.10306030603060307,0.237918160658813,8.499858411346741,6.827610320852953,0.6406091045604559,5.034823409255966
14,25,3.4174431649187738,20,3.4081118228704854,0.10739964050329538,0.24019564504431917,8.480146494283384,6.865498031801763,0.6423581656680647,5.027984454471271
