window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,17,3.4161777521860497,15,3.4065127998362463,0.105010501050105,0.2384907174015684,8.526283214894681,6.91893643805266,0.6403897308730873,5.047649821316084,-0.31981753924837836,-0.2284483676844683,0.511338379751626,0.013773289770719519,0.2970726953151328,-0.5945353178799926,0.26590266369466165,-0.07341799005155784,-0.1060247141770617,-0.2867693263576435,3.416177752210576,0.4310696160988179,0.5142285047792242
1,22,3.425075703861054,18,3.416132449660383,0.1044104410441044,0.2262483974558757,8.481295631925196,6.893476704170814,0.6471167542754276,5.039687324557979,-0.28125108722788145,-0.19316687454361187,0.5094306491462561,0.023338643035501493,0.3246568632229354,-0.6111586751751106,0.14788887670445153,0.026117332312396647,-0.11318225773334199,-0.3572011972598518,3.425075703892793,0.1721482289031779,0.483026314171491
2,24,3.4529547113447707,21,3.4385541853590835,0.1086108610861086,0.2243867234569097,8.500673406775965,6.882522185188628,0.6388101584158415,5.055733454310016,-0.2802548311697961,-0.18592268381574711,0.4877877089648442,-0.05539493436188625,0.3514081895157022,-0.6100302429849402,0.09188867048017993,0.034223867709524805,-0.12270196907778036,-0.3733817939196762,3.4529547113793946,0.27733322538365274,0.4807476205860294
3,20,3.414798398444752,17,3.4070216005859653,0.105010501050105,0.2263073964394588,8.489504471882789,6.886122523099821,0.6415911314131413,5.049904427708945,-0.2918817086163214,-0.20016498455054704,0.5046528130933147,-0.007157862668628424,0.3310535082738474,-0.6117278731974828,0.1969675011505919,-0.024668198720790423,-0.14749125401772187,-0.3461269031010335,3.4147983984736054,0.19362582004156087,0.4800105170884243
4,20,3.4136722977473166,18,3.406184065461603,0.1077107710771077,0.2186050597032846,8.493820506592986,6.889907294238165,0.6399040786078608,5.047078262986442,-0.29316791128558445,-0.1920922079253804,0.4843564591140493,-0.06852524697405175,0.3441650074729305,-0.6107846674229671,0.20170845205123647,-0.013662890844878962,-0.13815881380495784,-0.34104932392056925,3.4136722977761704,0.194781806670781,0.4882636372565055
5,21,3.433578500889221,17,3.424606534980728,0.1098109810981098,0.2501807873444505,8.491015133396724,6.821032868537985,0.6282347917791778,5.041311870930956,-0.2871787083607691,-0.19876595952644704,0.5151940055042921,0.040865421419693904,0.31941986153696694,-0.611435245891779,0.1725978399618229,0.00570344573861576,-0.1302534219131786,-0.3501017984000229,3.433578500919517,0.15870187078623982,0.4808851884792481
6,20,3.434648249327387,17,3.420774594016245,0.1107110711071107,0.2452156534137563,8.517084173085644,6.838847840581816,0.6400501806180618,5.052122240310853,-0.29155553918001964,-0.19940572023039094,0.5030867338499386,-0.006288368966421643,0.32590900146325735,-0.6122164724642893,0.2015656428024673,-0.014488331819466165,-0.13785203830495987,-0.34279587140162854,3.4346482493562402,0.18817032317371946,0.48018363166009886
7,21,3.415709209957182,18,3.4066590500172422,0.1083108310831083,0.2342948966316497,8.548994701648654,6.876204344550797,0.6383981737173717,5.063733930814031,-0.2875826772007156,-0.19514574756279848,0.4992977871664959,-0.02158999996773142,0.33670678438224594,-0.6111302288646646,0.17611535335697412,0.002935563284349194,-0.1315378428330079,-0.34981454716441274,3.4157092099874786,0.16433215071057738,0.4839120876662463
8,21,3.42448260003156,19,3.4163270153925867,0.1074107410741074,0.2416933841707646,8.582984567216577,6.89094031182572,0.6496602310231023,5.082233653052127,-0.290514815150048,-0.1887392728421303,0.4807472117724878,-0.07994865673208632,0.3499391064848267,-0.6101301146254492,0.17640664985717397,-0.0007351243151793761,-0.13372779888048533,-0.350815311967518,3.424482600061856,0.16296920959321812,0.48894439200994366
9,22,3.410403956146513,20,3.404681082992257,0.1092109210921092,0.2387869767665227,8.521929172655415,6.814399177657049,0.6414008892889288,5.041258660066442,-0.28723227647311594,-0.18542345499318677,0.478282374657421,-0.09242516643813271,0.35742510091059426,-0.6092204161307622,0.14290997554044732,0.018338958728982054,-0.12643015550049094,-0.3596123571602244,3.4104039561782518,0.17630362122491453,0.49001492284754716
