window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,18,3.4104366755596582,16,3.4037133284170533,0.1074107410741074,0.2331594868564734,8.49507511801165,6.888392237353847,0.643459298229823,5.048813415721666,-0.3156344205516278,-0.22322395334853115,0.5060566384359699,-0.0011662991247805299,0.30871893273999557,-0.5961978891464024,0.2340188895557053,-0.05110441549446664,-0.10698719118288935,-0.30112901552737165,3.4104366755856264,0.33402980052349157,0.51418877005825
1,23,3.4130949015257794,22,3.4086757728772312,0.1089108910891089,0.2598111307413501,8.54916494321577,6.786121220626859,0.6467896534653464,5.050124996415487,-0.28566024301078824,-0.17121373836353398,0.45469922186626754,-0.1443198836218952,0.3633897448598292,-0.6080890448474493,0.11713208405722733,0.04324034624389326,-0.10498151131140271,-0.364580546534241,3.4130949015589604,0.21965539498827047,0.49743092074669815
2,19,3.4129819788919007,18,3.4075068090979896,0.1131113111311131,0.2374873561496363,8.532411829426968,6.842812803076376,0.6386038211821182,5.04582321694194,-0.300862077945584,-0.18764242633868677,0.4682394565082743,-0.11929975668565618,0.3520076896781679,-0.6093377109062524,0.22814428916224314,-0.038415460366145966,-0.14643843338380957,-0.33663222790950886,3.412981978919311,0.25928740342578305,0.49747364521097254
3,19,3.4168711566573213,16,3.408267583689743,0.108010801080108,0.2318816849483365,8.54155393236498,6.873885597105681,0.6445875865586559,5.054148807464781,-0.2947069314821072,-0.20401923799773447,0.5106610029828427,0.0067964138542935155,0.3260441208562421,-0.6119567775153033,0.236505520545718,-0.026886695849883485,-0.13691194790647698,-0.32952916205155225,3.416871156684731,0.2641863527275436,0.4854304341053316
4,20,3.418223040242381,18,3.4134377320828992,0.108010801080108,0.2258217591929477,8.459862714629365,6.877445471165485,0.6426834677467747,5.037341063354049,-0.29305345315551196,-0.19181095871677792,0.48402619929871743,-0.06819092264756019,0.34346486790781056,-0.6108464491651664,0.20319627977706722,-0.01170503734675888,-0.13473571512868432,-0.3410473341280411,3.4182230402712346,0.19274306999303886,0.4884827257400641
5,21,3.426230714251272,18,3.4152647796544677,0.1074107410741074,0.2361928790048386,8.52322853404535,6.889708798708899,0.6385787647764776,5.059655394209935,-0.2880388354023946,-0.19591577250102932,0.500784275328768,-0.02169275452237957,0.33936336046007287,-0.6108103283390794,0.17603324692001726,0.0013147193639124317,-0.13272146012643798,-0.35019126454518784,3.4262307142815676,0.16634237794660228,0.48477681057110084
6,21,3.3986334344023734,19,3.39678229199305,0.1047104710471047,0.2303923003557186,8.533617056406012,6.890762816869138,0.6428843591359136,5.041624056204014,-0.28997414172242847,-0.18821812816365988,0.4803879310122477,-0.08060443522821792,0.3504040069794699,-0.6100971482420593,0.17417782207399574,-0.001455327004242662,-0.13581622134090307,-0.35211329597117763,3.3986334344326696,0.16872798723850807,0.4886069969661674
7,21,3.4297353153972985,18,3.4210678654528857,0.1044104410441044,0.2357933320308989,8.499731502370905,6.853406521889443,0.6360868481848184,5.043806938188801,-0.28841279621476856,-0.19630495663085767,0.501098005801071,-0.021361153292133537,0.3396065503539125,-0.6108179826663496,0.17211240371022996,0.0008796057542856811,-0.13438456383295122,-0.35164621071999236,3.4297353154275942,0.1722844685606967,0.48370149789410866
8,21,3.419506225192704,19,3.411191993277781,0.1071107110711071,0.2346614318867214,8.521322974070365,6.837372281625184,0.6384493891389139,5.0450992119988,-0.2903490779222577,-0.18854861636791198,0.4806181184025251,-0.08014097748577792,0.3500492594059067,-0.6101541758476956,0.17154971185853546,0.001976778371909231,-0.13327801496730154,-0.351715170138599,3.419506225223,0.16079782558843064,0.48814969186406
9,20,3.423626903883906,17,3.416776828789828,0.111011101110111,0.2310646815903632,8.466082772944441,6.8543925135118,0.6409865415541555,5.028640609415344,-0.2915062439886142,-0.1999793495459174,0.5052518096515558,-0.007607077830170266,0.3323861437241313,-0.6115025256170239,0.1996629131903022,-0.01588903012501458,-0.1402370982745502,-0.3437962378417707,3.42362690391276,0.1866001601658069,0.4827330083863774
