window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,11,3.3156939304695685,11,3.223775501400986,0.19696969696969696,0.16124882712109434,8.354207794143393,7.348586044335242,0.6504388939393939,4.963299309972913
1,17,3.778259460960622,13,3.5486481066845292,0.12121212121212122,0.25491334255401604,8.512612432742332,7.0270211383687675,0.6252274696969697,5.065776780975144
2,10,3.2172424512577558,10,3.3111155169283637,0.12121212121212122,0.32254171736530407,9.200540597020082,6.58856423750368,0.7190184242424242,5.284275629129727
3,11,3.2589831709860624,11,3.320445167465895,0.15151515151515152,0.14683578521980478,8.722018263700102,7.082108031132213,0.6735453484848485,5.214926662305702
4,10,3.2213442007397246,10,3.1501916794863725,0.16666666666666666,0.3135964506895838,8.35177794975843,6.59596004244436,0.6532969848484849,4.997092333678348
5,10,3.2345324273451346,10,3.230657802636231,0.18181818181818182,0.13447214715404845,8.449627964156683,7.032628357057084,0.6591925303030303,4.96000495877693
6,12,3.3964358325430184,12,3.4190270236136966,0.13636363636363635,0.2209513463748796,8.604908723834786,6.977799825666034,0.6038062272727273,5.022433368832712
7,11,3.2452911693566615,11,3.31639355429697,0.15151515151515152,0.1648142077977013,8.464899716408246,7.263165230067569,0.6236199848484848,5.0318275357498665
8,11,3.228614516552092,12,3.296956465328204,0.16666666666666666,0.1834727900013445,8.557031758113034,7.153475837419215,0.6448351666666666,5.116480878740161
9,10,3.2864819111008807,10,3.1660307939957177,0.16666666666666666,0.1821342077834904,8.308418430548299,6.906444302315123,0.632849196969697,4.937417639246857
10,10,3.2916552503477905,10,3.2610024081310596,0.13636363636363635,0.3097924104071767,8.680080922463814,6.48812967692481,0.607758696969697,5.063373777163815
11,14,3.4975121122834225,12,3.3628198868906627,0.15151515151515152,0.23126916842966577,8.738416238252887,6.936999210421315,0.6727765,5.128584881784196
12,10,3.2391524160795804,10,3.1768869689750994,0.21212121212121213,0.25019631508602613,8.420192845266353,6.600220946659046,0.6340471363636363,4.910138536475199
13,12,3.2728521610740433,12,3.366725226744651,0.13636363636363635,0.11111628559934554,8.235185987568425,7.292461354786925,0.6122115151515152,4.976866507570719
14,11,3.338932780103138,11,3.241429001804707,0.17105263157894737,0.2153683017371983,8.671892634723102,6.77497086044873,0.6214539473684211,5.097095260968528
