window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,12,3.327259495631235,12,3.3791467277815315,0.15151515151515152,0.19360129980649823,8.403856086193832,6.998206381027561,0.6288435757575758,5.074570074897687
1,10,3.25582906888415,10,3.139260985345617,0.18181818181818182,0.1945310417754463,8.595797422173426,7.33140370924144,0.6764536060606061,5.108442081297097
2,19,3.8606191743392513,13,3.5210871149657046,0.15151515151515152,0.20620336833881936,8.115196924601916,6.958807453466996,0.6199239848484849,4.968723717899011
3,11,3.311219343724168,11,3.2798422224565975,0.19696969696969696,0.21104970611306853,8.478176095186265,6.73535197855299,0.6311731515151515,4.977928611428453
4,10,3.244982932636201,10,3.190576469404902,0.18181818181818182,0.3006731667790987,8.269802472074417,6.389891712913217,0.6094981060606061,4.908464838460369
5,10,3.265753645127386,10,3.20795187471098,0.16666666666666666,0.20487675300795516,8.194525749423937,7.34353285851807,0.6426400454545454,4.936613967590761
6,11,3.363414812596367,11,3.2437548785599284,0.15151515151515152,0.15767068568183093,8.249479473831583,7.274701728576809,0.6552242121212122,4.993414508081916
7,10,3.2916552503477905,10,3.19585700797455,0.15151515151515152,0.24706543686641969,8.474733169788268,6.771466826350367,0.6545532878787879,5.134069028457403
8,13,3.381864717425152,12,3.392384219374093,0.13636363636363635,0.26717571371824145,8.57353110934824,6.603358391915479,0.6401773181818182,5.081815364024952
9,16,3.6391658104837936,12,3.430462211840817,0.13636363636363635,0.3703880616872577,8.443284225448709,6.550160466801293,0.6621682121212121,5.041118654835391
10,12,3.3320368200014623,12,3.4137049098522505,0.12121212121212122,0.24877881523551998,8.6699781278704,6.672525208855397,0.5881485606060606,5.221276209155724
11,10,3.1882074203476476,10,3.2514276438015237,0.15151515151515152,0.17132161298444082,8.569688734271017,7.133895909120239,0.7198056515151515,5.073090336509147
12,10,3.1492078678762114,10,3.2446339920483926,0.15151515151515152,0.2775275314260614,8.563037690500739,6.76104867736249,0.6625459848484848,4.986156479394706
13,11,3.3558799618240367,11,3.25107783188638,0.13636363636363635,0.23081382284532181,8.323343957070191,6.963103447475119,0.6224225757575758,4.911251144298478
14,14,3.4728900427287464,13,3.4731397661557755,0.13157894736842105,0.2537682112106651,8.236053694150916,6.760565899447453,0.630292,5.0094248122096126
