window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,20,3.4008898536678016,18,3.392529521521775
1,21,3.4077528558479893,19,3.402688106679796
2,21,3.410676278018353,17,3.4020634879813043
3,24,3.4268764365007947,23,3.4207912896440478
4,36,4.115865937465227,25,3.6374739571037504
5,34,4.112937546301605,25,3.63482586203493
6,21,3.4152001771716494,19,3.409739913666936
7,19,3.4165928681317785,18,3.411693326591517
8,21,3.4413425934086685,18,3.428513197628362
9,19,3.4265968496003527,17,3.4202899197001964
10,23,3.4251120457854682,20,3.4206074080981876
11,23,3.4603207587128386,21,3.450059255570998
12,21,3.4280495524237216,19,3.4195337623622377
13,22,3.434264535973923,21,3.4273335817366055
14,22,3.429762386362524,20,3.422992983264484
