window_id,src_ip,count,freq
0,10.40.85.1,1,0.00030003000300030005
0,149.171.126.0,1,0.00030003000300030005
0,149.171.126.10,3,0.0009000900090009
0,149.171.126.12,5,0.0015001500150015
0,149.171.126.14,7,0.0021002100210021
0,149.171.126.15,7,0.0021002100210021
0,149.171.126.18,24,0.0072007200720072
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.4,2,0.0006000600060006001
0,149.171.126.7,3,0.0009000900090009
0,149.171.126.8,3,0.0009000900090009
0,59.166.0.0,376,0.11281128112811281
0,59.166.0.1,340,0.10201020102010201
0,59.166.0.2,353,0.10591059105910591
0,59.166.0.3,336,0.10081008100810081
0,59.166.0.4,346,0.1038103810381038
0,59.166.0.5,331,0.09930993099309932
0,59.166.0.6,285,0.0855085508550855
0,59.166.0.7,285,0.0855085508550855
0,59.166.0.8,318,0.09540954095409541
0,59.166.0.9,306,0.09180918091809182
1,10.40.182.1,1,0.00030003000300030005
1,10.40.85.1,3,0.0009000900090009
1,149.171.126.10,7,0.0021002100210021
1,149.171.126.12,5,0.0015001500150015
1,149.171.126.14,7,0.0021002100210021
1,149.171.126.15,5,0.0015001500150015
1,149.171.126.16,1,0.00030003000300030005
1,149.171.126.18,22,0.006600660066006601
1,149.171.126.3,2,0.0006000600060006001
1,149.171.126.4,2,0.0006000600060006001
1,149.171.126.5,1,0.00030003000300030005
1,59.166.0.0,347,0.1041104110411041
1,59.166.0.1,322,0.0966096609660966
1,59.166.0.2,349,0.10471047104710471
1,59.166.0.3,349,0.10471047104710471
1,59.166.0.4,312,0.09360936093609361
1,59.166.0.5,321,0.0963096309630963
1,59.166.0.6,328,0.09840984098409841
1,59.166.0.7,331,0.09930993099309932
1,59.166.0.8,293,0.08790879087908791
1,59.166.0.9,325,0.09750975097509751
2,10.40.85.10,2,0.0006000600060006001
2,149.171.126.0,2,0.0006000600060006001
2,149.171.126.10,2,0.0006000600060006001
2,149.171.126.12,4,0.0012001200120012002
2,149.171.126.14,5,0.0015001500150015
2,149.171.126.15,2,0.0006000600060006001
2,149.171.126.17,1,0.00030003000300030005
2,149.171.126.18,12,0.0036003600360036
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.5,1,0.00030003000300030005
2,149.171.126.7,1,0.00030003000300030005
2,18.216.200.189,100,0.030003000300030003
2,18.216.24.42,96,0.0288028802880288
2,18.218.11.51,91,0.027302730273027303
2,18.218.115.60,70,0.021002100210021003
2,18.218.229.235,75,0.022502250225022502
2,18.218.55.126,92,0.027602760276027604
2,18.219.32.43,84,0.025202520252025202
2,18.219.5.43,95,0.028502850285028504
2,18.219.9.1,76,0.022802280228022803
2,52.14.136.135,95,0.028502850285028504
2,59.166.0.0,245,0.0735073507350735
2,59.166.0.1,257,0.0771077107710771
2,59.166.0.2,240,0.07200720072007201
2,59.166.0.3,256,0.07680768076807681
2,59.166.0.4,247,0.0741074107410741
2,59.166.0.5,258,0.0774077407740774
2,59.166.0.6,212,0.0636063606360636
2,59.166.0.7,239,0.07170717071707171
2,59.166.0.8,229,0.06870687068706871
2,59.166.0.9,243,0.07290729072907291
3,10.40.182.6,1,0.00030003000300030005
3,149.171.126.1,1,0.00030003000300030005
3,149.171.126.10,4,0.0012001200120012002
3,149.171.126.12,6,0.0018001800180018
3,149.171.126.13,1,0.00030003000300030005
3,149.171.126.14,8,0.0024002400240024004
3,149.171.126.15,5,0.0015001500150015
3,149.171.126.18,16,0.004800480048004801
3,149.171.126.19,1,0.00030003000300030005
3,149.171.126.5,1,0.00030003000300030005
3,149.171.126.8,1,0.00030003000300030005
3,59.166.0.0,329,0.09870987098709871
3,59.166.0.1,312,0.09360936093609361
3,59.166.0.2,344,0.10321032103210322
3,59.166.0.3,347,0.1041104110411041
3,59.166.0.4,347,0.1041104110411041
3,59.166.0.5,333,0.0999099909990999
3,59.166.0.6,304,0.09120912091209121
3,59.166.0.7,321,0.0963096309630963
3,59.166.0.8,343,0.10291029102910292
3,59.166.0.9,308,0.0924092409240924
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,1,0.00030003000300030005
4,149.171.126.10,6,0.0018001800180018
4,149.171.126.11,2,0.0006000600060006001
4,149.171.126.12,5,0.0015001500150015
4,149.171.126.14,8,0.0024002400240024004
4,149.171.126.15,3,0.0009000900090009
4,149.171.126.18,11,0.0033003300330033004
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.4,2,0.0006000600060006001
4,149.171.126.5,1,0.00030003000300030005
4,149.171.126.6,1,0.00030003000300030005
4,59.166.0.0,326,0.09780978097809781
4,59.166.0.1,331,0.09930993099309932
4,59.166.0.2,368,0.11041104110411042
4,59.166.0.3,333,0.0999099909990999
4,59.166.0.4,335,0.1005100510051005
4,59.166.0.5,334,0.1002100210021002
4,59.166.0.6,309,0.0927092709270927
4,59.166.0.7,339,0.10171017101710171
4,59.166.0.8,293,0.08790879087908791
4,59.166.0.9,323,0.0969096909690969
5,10.40.182.6,1,0.00030003000300030005
5,149.171.126.0,3,0.0009000900090009
5,149.171.126.1,2,0.0006000600060006001
5,149.171.126.10,5,0.0015001500150015
5,149.171.126.12,8,0.0024002400240024004
5,149.171.126.14,4,0.0012001200120012002
5,149.171.126.15,4,0.0012001200120012002
5,149.171.126.18,16,0.004800480048004801
5,149.171.126.4,1,0.00030003000300030005
5,149.171.126.5,1,0.00030003000300030005
5,149.171.126.6,2,0.0006000600060006001
5,149.171.126.7,1,0.00030003000300030005
5,59.166.0.0,314,0.09420942094209421
5,59.166.0.1,355,0.10651065106510652
5,59.166.0.2,343,0.10291029102910292
5,59.166.0.3,293,0.08790879087908791
5,59.166.0.4,342,0.10261026102610261
5,59.166.0.5,358,0.1074107410741074
5,59.166.0.6,364,0.10921092109210921
5,59.166.0.7,329,0.09870987098709871
5,59.166.0.8,296,0.0888088808880888
5,59.166.0.9,291,0.08730873087308731
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.10,3,0.0009000900090009
6,149.171.126.11,1,0.00030003000300030005
6,149.171.126.12,2,0.0006000600060006001
6,149.171.126.14,4,0.0012001200120012002
