window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,21,3.4313904396249226,20,3.428916312560296
1,21,3.4340701662265696,19,3.4253834305703146
2,31,4.219532859969281,20,3.536942105279273
3,21,3.41582902672782,18,3.4059307228338014
4,22,3.4139534401833247,18,3.4061568207793718
5,22,3.42118424074157,21,3.420097793439438
6,20,3.392987368339517,16,3.3870747262916723
7,24,3.447467562185538,21,3.4361571259292254
8,23,3.419332205270032,22,3.413522230286565
9,21,3.4179387708351494,18,3.410646917173987
10,21,3.4115394199008025,19,3.4048696823129263
11,20,3.4194467779959448,19,3.4112087741573625
12,24,3.418109257546822,21,3.4134260010757576
13,21,3.408978111772969,19,3.4037304085155755
14,20,3.412168740611671,18,3.4032628448602322
