window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,10,3.22059444059928,10,3.247767417738097,0.456876101633946,-0.24118119689196638,0.32087769921027953,0.6424662336257307,3.2205944406137075,0.9877999614670877,1.143104214755178
1,12,3.364640365470156,12,3.331533044977471,0.4575498709906868,-0.24062100184723892,0.3033653036089047,0.559088386110891,3.364640365487469,0.9812256588900357,1.2398764967625426
2,11,3.188283083208578,11,3.181155668184214,0.45741431685990186,-0.2407337062194375,0.3059390829621163,0.5718888034106222,3.188283083224447,0.984139623518973,1.2260337806948074
3,10,3.1985574713669576,10,3.2694138711908125,0.457608283598836,-0.24057243559336106,0.30231570313950545,0.5538214451410132,3.1985574713813847,0.9877999614670878,1.2454709689339654
4,10,3.267225183119071,10,3.263786021907063,0.45740620505385066,-0.24074045065432184,0.30610016860506883,0.5726843788152578,3.2672251831334984,0.9877999614670878,1.2251617692461054
5,10,3.2872538252651644,10,3.2395876572119806,0.4574355047889048,-0.24071608984564938,0.3055224268359465,0.5698279210607561,3.2872538252795915,0.9877999614670877,1.2282862799675527
6,10,3.247483229955337,10,3.2723985223659806,0.45749012213141793,-0.24067067910631246,0.3044739931256175,0.5646226361727624,3.2474832299697636,0.9877999614670876,1.2339347217692411
7,11,3.3023832772142323,11,3.306160741331831,0.4574305570770373,-0.24072020354367257,0.3056192024736085,0.5703069924667029,3.302383277230102,0.984139623518973,1.2277634861702336
8,11,3.257120245888879,11,3.2631495210095607,0.4574440343466717,-0.24070899807760276,0.3053563182194131,0.5690050726719361,3.2571202459047486,0.9841396235189729,1.2291830673014408
9,11,3.2400522059788117,11,3.357150462416558,0.45768774666329964,-0.24050636726522123,0.300935903512389,0.546857548563128,3.2400522059946812,0.984139623518973,1.2527786164241752
10,11,3.2298202643395646,11,3.332412158465936,0.4576132899912214,-0.24056827310633458,0.30222720010740955,0.5533761213840882,3.229820264355434,0.984139623518973,1.2459413076960042
11,10,3.2118340369517178,10,3.169479993939159,0.4574055216582602,-0.24074101885294874,0.3061137802345554,0.5727515737919312,3.2118340369661453,0.9877999614670877,1.2250880554192458
12,10,3.246804282541587,10,3.235100802910655,0.4574356103934886,-0.2407160020423615,0.3055203646406433,0.569817709914885,3.2468042825560137,0.9877999614670876,1.228297417628103
13,11,3.253110207911752,11,3.317092306798479,0.4575669287366231,-0.24060681944987675,0.3030554681288093,0.5575363898584731,3.2531102079276217,0.9841396235189731,1.2415310912048247
14,11,3.2654427044144474,11,3.304299134939562,0.45749183927446757,-0.2406692514144503,0.3044415949097742,0.5644613453205299,3.2654427044303174,0.984139623518973,1.234108814381258
