window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,10,3.27964581283006,10,3.1687080797748752,0.44111518749374906,-0.2519434340676268,0.3175763739884997,0.6472239337632373,3.2796458128444868,0.9877999614670876,1.1437422819617296
1,10,3.272547296880517,10,3.204990401149063,0.45755801005491903,-0.24061423474896415,0.3032171125605132,0.5583463739800971,3.2725472968949436,0.9877999614670877,1.2406681974056317
2,12,3.375835442305913,12,3.311049892794537,0.45741317080893096,-0.24073465908567926,0.30596178779673455,0.5720009792498872,3.3758354423232255,0.9812256588900357,1.2259109106656771
3,12,3.141611636821439,12,3.3973780689613817,0.4579677529166504,-0.2402735604240515,0.29642679770706,0.5237958900024016,3.14161163683875,0.9812256588900355,1.2762680789054064
4,11,3.267308333501224,11,3.3558799618240367,0.4575428434771748,-0.24062684476396842,0.3034937839336096,0.559731270497381,3.2673083335170943,0.984139623518973,1.2391896182707756
5,11,3.308900278716437,11,3.271339047892003,0.45741531066831903,-0.24073287993289733,0.3059194084446652,0.5717915884908393,3.308900278732307,0.984139623518973,1.2261402414206335
6,10,3.251427643801524,10,3.217242451257756,0.4574341024958191,-0.2407172557604092,0.3055498235567895,0.5699635681133634,3.251427643815951,0.9877999614670878,1.2281383034982614
7,11,3.305347251975749,11,3.3200953555521946,0.457461611768124,-0.24069438360412154,0.30501683970988147,0.5673212302039985,3.3053472519916185,0.984139623518973,1.23101366041174
8,11,3.246147105230433,11,3.3105205912226587,0.4575633686708746,-0.24060977941113296,0.30311989950171486,0.557859325099926,3.246147105246303,0.984139623518973,1.241187227578533
9,10,3.294788676037495,10,3.238721954981883,0.45741241913285374,-0.24073528405505426,0.30597668906303377,0.5720745934640691,3.2947886760519225,0.9877999614670878,1.2258302636526723
10,11,3.238074544027055,11,3.212003487878463,0.45743454684080187,-0.24071688631668917,0.30554113964703716,0.5699205742799491,3.2380745440429246,0.984139623518973,1.2281852094940269
11,12,3.340187120628187,12,3.350789772959281,0.45745048950728895,-0.2407036310347793,0.3052312095215809,0.5683848621138835,3.3401871206454987,0.9812256588900355,1.2298580418441716
12,10,3.2235328888114663,10,3.1709884793514584,0.4574287657671686,-0.24072169290038148,0.3056543171501078,0.5704807626571673,3.2235328888258934,0.9877999614670878,1.2275737341033655
13,13,3.362861462081018,11,3.289359362951868,0.49889192876568556,-0.2062477913818299,0.22027143205349098,0.6705211120932216,3.3628614620997723,0.974402547729309,1.3491263406250396
14,12,3.335661068582131,12,3.314825983343261,0.4575984926981668,-0.24058057608533112,0.3024894308070234,0.5546950516324869,3.3356610685994434,0.9812256588900357,1.2445470799613514
