src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.4,7908,143,0.664491,0.0314986670593709,8.955577146281511,5.517452896464707,10.055822298839407,4.552942665873866,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.3,49518,25,0.082868,0.4668737362368079,5.068798492230612,4.553876891600541,10.616167716198389,6.075150365970502,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.5,21157,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,59000,21,0.575752,0.8140364978353986,4.262791913018572,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,49488,26887,0.034602,0.217527812528574,4.422502893434416,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.8,30998,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,41289,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.0,41361,60997,0.954152,0.0459289318883998,6.055687194143832,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.2,32700,44953,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.5,15621,35257,0.917599,0.0158733491562901,8.72029728739272,4.59511985013459,10.493854219701634,5.911570637113522,6.2522547926882055,1,0,0,0,0
59.166.0.6,149.171.126.9,17776,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,1070,33854,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.6,43177,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.8,1636,64147,0.929451,0.0916671885258238,7.1482147077994895,4.812184355372417,10.839600519357369,6.037949167457378,6.2768676352717,1,0,0,0,0
