src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.5,45452,41956,0.92405,0.0411419433311751,7.92403785527397,4.762173934797756,10.73650536521646,5.985411783536821,6.251798018217499,1,0,0,0,0
59.166.0.7,149.171.126.6,36550,25,0.083424,0.023716526617316,8.273251517549829,4.553876891600541,10.609476918109369,6.06847483934607,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.7,29601,25239,0.941733,0.1124354293297881,7.265129978334933,5.14166355650266,11.353097030489632,6.219279522311629,6.328089216753549,1,0,0,0,0
59.166.0.1,149.171.126.4,13955,25,0.082762,0.3839009301923238,5.307548136599216,4.553876891600541,10.617441757777067,6.076421510025095,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.4,35444,40349,0.402299,0.3242550526826211,5.026745039193338,4.07753744390572,8.943375541113124,4.890349128221754,4.960667058272831,1,0,0,0,0
59.166.0.9,149.171.126.8,52082,28104,0.901549,0.0372957847436968,7.677351673883888,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.4,49414,47899,0.354503,0.0039920212695374,9.105090961257083,3.610917912644224,8.843470781627381,5.26499036013444,5.598901181190112,1,0,0,0,0
59.166.0.8,149.171.126.5,3523,3794,0.856941,0.0129162252665463,8.591486860684325,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.5,149.171.126.4,58867,17087,0.954152,0.2707902047815628,4.179124983034161,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.9,30683,55038,0.944526,0.0382587121170903,8.380221455362484,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.6,149.171.126.8,59735,34138,0.954152,0.2468600779315258,4.28260084861871,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.1,50158,6881,0.977494,2.272332049823025,4.335785935978761,6.487684018484611,13.237189155793752,6.752195578951978,6.366548393147223,1,0,0,0,0
59.166.0.6,149.171.126.2,1425,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,34060,13408,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.4,16508,53,0.549383,0.0039920212695374,6.90875477931522,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,26460,21,0.642466,0.1380212978973746,4.407707551413707,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,12665,35219,0.872323,0.0079681696491768,9.076923258535832,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.6,149.171.126.4,26567,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,13668,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.1,43656,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,61852,80,0.982933,3.2359295794340284,3.8292196423162257,7.00397413672268,13.91697539531143,6.914902404325395,6.34132387541591,1,0,0,0,0
59.166.0.4,149.171.126.6,48943,25,0.083149,0.2421615571499716,5.840832607164582,4.553876891600541,10.612778714919378,6.071769087423437,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.5,9371,5190,0.665051,0.0713899960866729,6.071735917866891,3.49650756146648,8.220133957151859,4.762707980204307,5.148428592716895,1,0,0,0,0
59.166.0.6,149.171.126.3,1553,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,43688,21,0.57545,0.6423800635062922,4.591773408554846,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,43379,21,0.608943,0.0544881852840697,5.880931948704097,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,49231,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.3,9184,45205,0.92072,0.0188217542405877,8.626934623072808,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,0
59.166.0.8,149.171.126.2,54130,21590,0.928767,0.1638180852293949,4.0462002519441365,2.3978952727983707,7.979681302387741,5.680172609017068,6.180016653652572,1,0,0,0,0
59.166.0.6,149.171.126.0,16711,49954,0.034602,0.8316039237069612,2.798512284218069,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.4,41024,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
