window_id,src_ip,count,freq
0,10.40.182.1,3,0.00045004500450045
0,10.40.85.1,1,0.00015001500150015003
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.1,1,0.00015001500150015003
0,149.171.126.10,10,0.0015001500150015
0,149.171.126.12,12,0.0018001800180018
0,149.171.126.14,9,0.0013501350135013501
0,149.171.126.15,15,0.0022502250225022503
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.18,31,0.00465046504650465
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.4,2,0.00030003000300030005
0,149.171.126.5,2,0.00030003000300030005
0,149.171.126.6,3,0.00045004500450045
0,149.171.126.7,3,0.00045004500450045
0,149.171.126.8,1,0.00015001500150015003
0,149.171.126.9,1,0.00015001500150015003
0,59.166.0.0,626,0.09390939093909391
0,59.166.0.1,636,0.09540954095409541
0,59.166.0.2,691,0.10366036603660365
0,59.166.0.3,701,0.10516051605160516
0,59.166.0.4,644,0.0966096609660966
0,59.166.0.5,677,0.10156015601560156
0,59.166.0.6,591,0.08865886588658865
0,59.166.0.7,700,0.10501050105010501
0,59.166.0.8,651,0.09765976597659766
0,59.166.0.9,651,0.09765976597659766
1,10.100.49.206,16,0.0024002400240024004
1,10.106.45.79,8,0.0012001200120012002
1,10.107.148.35,12,0.0018001800180018
1,10.108.119.20,11,0.0016501650165016502
1,10.110.246.21,8,0.0012001200120012002
1,10.118.57.181,11,0.0016501650165016502
1,10.12.215.35,9,0.0013501350135013501
1,10.125.212.9,12,0.0018001800180018
1,10.125.48.191,11,0.0016501650165016502
1,10.128.5.56,8,0.0012001200120012002
1,10.129.23.43,14,0.0021002100210021
1,10.131.118.11,9,0.0013501350135013501
1,10.133.54.156,13,0.0019501950195019502
1,10.133.66.13,12,0.0018001800180018
1,10.136.79.212,10,0.0015001500150015
1,10.137.238.77,18,0.0027002700270027003
1,10.146.248.9,8,0.0012001200120012002
1,10.152.135.14,17,0.00255025502550255
1,10.153.66.180,12,0.0018001800180018
1,10.154.151.179,6,0.0009000900090009
1,10.156.52.166,14,0.0021002100210021
1,10.157.68.27,12,0.0018001800180018
1,10.161.189.54,14,0.0021002100210021
1,10.165.69.26,14,0.0021002100210021
1,10.165.84.95,7,0.00105010501050105
1,10.166.71.44,5,0.00075007500750075
1,10.167.107.12,10,0.0015001500150015
1,10.167.194.191,19,0.0028502850285028504
1,10.167.220.61,12,0.0018001800180018
1,10.168.179.214,14,0.0021002100210021
1,10.169.47.211,11,0.0016501650165016502
1,10.170.135.35,9,0.0013501350135013501
1,10.170.142.20,15,0.0022502250225022503
1,10.173.65.27,10,0.0015001500150015
1,10.175.46.44,10,0.0015001500150015
1,10.177.13.207,15,0.0022502250225022503
1,10.177.247.27,13,0.0019501950195019502
1,10.18.57.233,15,0.0022502250225022503
1,10.181.97.185,12,0.0018001800180018
1,10.182.106.30,12,0.0018001800180018
1,10.182.191.158,18,0.0027002700270027003
1,10.183.221.35,14,0.0021002100210021
1,10.185.70.40,17,0.00255025502550255
1,10.186.232.90,10,0.0015001500150015
1,10.186.4.95,7,0.00105010501050105
1,10.187.198.169,10,0.0015001500150015
1,10.189.184.163,13,0.0019501950195019502
1,10.190.17.251,12,0.0018001800180018
1,10.190.226.126,8,0.0012001200120012002
1,10.191.62.3,13,0.0019501950195019502
1,10.196.205.14,16,0.0024002400240024004
1,10.197.113.211,17,0.00255025502550255
1,10.200.200.106,12,0.0018001800180018
1,10.206.241.205,8,0.0012001200120012002
1,10.206.249.187,9,0.0013501350135013501
1,10.208.146.236,9,0.0013501350135013501
1,10.208.225.157,16,0.0024002400240024004
1,10.210.239.71,18,0.0027002700270027003
1,10.213.238.64,13,0.0019501950195019502
1,10.214.251.219,14,0.0021002100210021
1,10.228.21.112,15,0.0022502250225022503
1,10.233.153.18,9,0.0013501350135013501
1,10.236.232.19,10,0.0015001500150015
1,10.239.30.165,9,0.0013501350135013501
1,10.239.90.109,8,0.0012001200120012002
1,10.240.90.60,11,0.0016501650165016502
1,10.245.193.172,15,0.0022502250225022503
1,10.245.65.72,9,0.0013501350135013501
1,10.250.166.212,15,0.0022502250225022503
1,10.250.51.208,14,0.0021002100210021
1,10.31.111.82,15,0.0022502250225022503
1,10.37.104.174,15,0.0022502250225022503
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,1,0.00015001500150015003
1,10.40.85.10,1,0.00015001500150015003
1,10.48.138.44,18,0.0027002700270027003
1,10.49.155.247,13,0.0019501950195019502
1,10.51.143.82,15,0.0022502250225022503
1,10.53.96.74,11,0.0016501650165016502
1,10.55.76.125,15,0.0022502250225022503
1,10.59.109.60,9,0.0013501350135013501
1,10.60.105.40,6,0.0009000900090009
1,10.60.27.30,13,0.0019501950195019502
1,10.63.62.193,12,0.0018001800180018
1,10.65.70.75,15,0.0022502250225022503
1,10.66.196.45,12,0.0018001800180018
1,10.67.16.31,10,0.0015001500150015
1,10.70.203.24,16,0.0024002400240024004
1,10.71.205.196,8,0.0012001200120012002
1,10.76.166.60,12,0.0018001800180018
1,10.76.181.126,14,0.0021002100210021
1,10.79.146.59,11,0.0016501650165016502
1,10.83.165.84,9,0.0013501350135013501
1,10.89.120.248,12,0.0018001800180018
1,10.90.90.11,11,0.0016501650165016502
1,10.94.53.99,15,0.0022502250225022503
1,10.97.222.171,18,0.0027002700270027003
1,149.171.126.1,2,0.00030003000300030005
1,149.171.126.10,11,0.0016501650165016502
1,149.171.126.12,10,0.0015001500150015
1,149.171.126.14,11,0.0016501650165016502
1,149.171.126.15,6,0.0009000900090009
1,149.171.126.18,26,0.0039003900390039005
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.6,2,0.00030003000300030005
1,59.166.0.0,546,0.0819081908190819
1,59.166.0.1,508,0.07620762076207621
1,59.166.0.2,587,0.08805880588058806
1,59.166.0.3,523,0.07845784578457846
1,59.166.0.4,569,0.08535853585358535
1,59.166.0.5,588,0.08820882088208822
1,59.166.0.6,547,0.08205820582058206
1,59.166.0.7,525,0.07875787578757876
1,59.166.0.8,537,0.08055805580558056
1,59.166.0.9,520,0.078007800780078
2,10.40.182.1,1,0.00015001500150015003
2,10.40.85.1,2,0.00030003000300030005
2,10.40.85.10,4,0.0006000600060006001
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.1,1,0.00015001500150015003
2,149.171.126.10,9,0.0013501350135013501
2,149.171.126.12,10,0.0015001500150015
2,149.171.126.14,8,0.0012001200120012002
2,149.171.126.15,17,0.00255025502550255
2,149.171.126.17,1,0.00015001500150015003
2,149.171.126.18,29,0.00435043504350435
2,149.171.126.2,2,0.00030003000300030005
2,149.171.126.3,3,0.00045004500450045
2,149.171.126.4,3,0.00045004500450045
2,149.171.126.5,4,0.0006000600060006001
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,668,0.1002100210021002
2,59.166.0.1,674,0.10111011101110111
2,59.166.0.2,713,0.10696069606960697
2,59.166.0.3,644,0.0966096609660966
2,59.166.0.4,655,0.09825982598259826
2,59.166.0.5,595,0.08925892589258926
2,59.166.0.6,649,0.09735973597359736
2,59.166.0.7,627,0.09405940594059406
2,59.166.0.8,673,0.10096009600960096
2,59.166.0.9,672,0.10081008100810081
3,10.40.182.1,6,0.0009000900090009
3,10.40.85.10,3,0.00045004500450045
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.1,1,0.00015001500150015003
3,149.171.126.10,9,0.0013501350135013501
3,149.171.126.12,16,0.0024002400240024004
3,149.171.126.14,14,0.0021002100210021
3,149.171.126.15,7,0.00105010501050105
3,149.171.126.18,26,0.0039003900390039005
3,149.171.126.2,3,0.00045004500450045
3,149.171.126.3,2,0.00030003000300030005
3,149.171.126.4,2,0.00030003000300030005
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.8,3,0.00045004500450045
3,149.171.126.9,1,0.00015001500150015003
3,59.166.0.0,664,0.09960996099609962
3,59.166.0.1,672,0.10081008100810081
3,59.166.0.2,654,0.09810981098109811
3,59.166.0.3,637,0.09555955595559557
3,59.166.0.4,687,0.10306030603060307
3,59.166.0.5,653,0.09795979597959796
3,59.166.0.6,639,0.09585958595859587
