window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,28,3.4287240359224143,23,3.4212384088755696
1,116,4.6054857242771305,31,4.043481411951252
2,26,3.4273091003987903,25,3.421896151916533
3,25,3.4274695312455186,25,3.4215059921736897
4,26,3.428298525505895,24,3.4200667587734284
5,115,4.588955782280414,31,4.0322330107209785
6,22,3.4192140683784906,20,3.410708075702514
7,24,3.4194376762991183,21,3.4112287364279137
8,27,3.4215851479674755,22,3.41252798282433
9,24,3.426597899767523,21,3.4192428648448243
10,21,3.4030598824982348,19,3.3997062836592566
11,28,3.427608466469856,23,3.4182525833415602
12,24,3.4339121308671583,20,3.4242870128316665
13,25,3.443342564744329,24,3.4358170645528663
14,26,3.4315710848343133,23,3.4234063259455163
