src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.8,46868,5190,0.546778,0.0119285708652738,8.251750861140966,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.4,149.171.126.5,62352,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,60923,61817,0.926474,0.0459289318883998,7.7942183214478336,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,0
59.166.0.2,149.171.126.6,28274,56005,0.916686,0.0620353909194526,7.292847597282364,4.553876891600541,10.441646202369755,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.3,149.171.126.0,31128,56733,0.915203,0.0285874568519125,8.2228591585845,4.691347882229144,10.569802959130609,5.89041571167202,6.21263535584448,1,0,0,0,0
59.166.0.9,149.171.126.9,10698,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,41498,6881,0.977494,0.9809542451998772,5.97767312108496,6.487684018484611,13.237189155793752,6.752195578951978,6.366548393147223,1,0,0,0,0
59.166.0.2,149.171.126.3,21318,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.8,2210,21,0.5846,0.6178846960593984,4.719490442026309,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,19716,14252,0.368932,0.1831545430978465,3.708706468367654,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.2,29508,21,0.642466,0.258510695151501,3.729972595870457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,43541,111,0.348624,0.0834216081390723,4.532104994564894,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,27881,55379,0.94257,0.1897935716326556,6.702448120495349,5.14166355650266,11.346410325958852,6.212606095751519,6.328089216753549,1,0,0,0,0
59.166.0.8,149.171.126.3,45650,48595,0.361905,0.0353671438372913,5.408167786483195,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.5,60995,21,0.608943,0.3632532592988549,3.842932272010015,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,35718,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,48498,21,0.579318,0.0109399400383343,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,2571,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,56946,57756,0.373786,0.3428802329165431,4.961510110814188,4.07753744390572,9.016876974763385,4.963326793720701,5.41598483108189,1,0,0,0,0
59.166.0.6,149.171.126.0,58887,80,0.441335,0.004987541511039,8.188966863648876,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.4,50967,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,30929,29151,0.936214,0.0468835858988504,7.934752212958231,4.90527477843843,11.027621378434317,6.131940056572709,6.32791149948098,1,0,0,0,0
59.166.0.4,149.171.126.7,45361,25,0.083161,0.1449657702501857,6.402852253620886,4.553876891600541,10.612631106180674,6.071621815142307,6.259879291602824,1,0,0,0,0
