src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.6,59265,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,50107,21,0.577641,0.7747271675523681,4.189007032307767,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,40601,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.1,149.171.126.2,64491,52835,0.954152,0.2799018851328186,4.141856211026264,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.7,37011,25,0.081053,0.4094571293777018,5.208492117968811,4.532599493153256,10.607055250423958,6.0875155592464365,6.266592382621285,1,0,0,0,0
59.166.0.9,149.171.126.7,31304,60070,0.857143,0.001998002662673,8.853808274977197,2.70805020110221,7.714677473800927,5.081404364984463,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.1,27455,60928,0.937556,0.0334347760862373,8.308894785887567,4.934473933130692,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,0
59.166.0.0,149.171.126.1,12474,6881,0.97845,1.9459101490553128,5.168588261770786,6.955592608396297,13.72331302883273,6.769821626615781,6.363645192412301,1,0,0,0,0
59.166.0.8,149.171.126.5,61816,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,18761,32953,0.853614,0.0843411484337508,5.075741835129977,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.7,24398,60335,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.4,55822,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,2172,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,17134,63573,0.913489,0.0825012215117436,6.997617240525636,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,0
59.166.0.4,149.171.126.0,32710,80,0.857914,0.7035924384214839,3.4763611914611805,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.1,9719,21,0.580273,0.8462973600536201,3.952961588351709,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.5,149.171.126.2,61615,6881,0.965216,0.0639133257436528,7.742415174073041,5.030437921392435,11.58061215043418,6.558141809755325,6.375224813456658,1,0,0,0,0
59.166.0.9,149.171.126.6,51006,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,53601,21,0.5846,0.3155404005801773,5.54932776528331,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,13293,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,51610,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,58990,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
