window_id,src_ip,count,freq
0,10.40.85.10,1,0.0006002400960384153
0,149.171.126.10,4,0.0024009603841536613
0,149.171.126.12,1,0.0006002400960384153
0,149.171.126.14,3,0.001800720288115246
0,149.171.126.15,5,0.003001200480192077
0,149.171.126.18,7,0.004201680672268907
0,149.171.126.2,1,0.0006002400960384153
0,149.171.126.8,1,0.0006002400960384153
0,59.166.0.0,162,0.09723889555822329
0,59.166.0.1,178,0.10684273709483794
0,59.166.0.2,169,0.1014405762304922
0,59.166.0.3,141,0.08463385354141657
0,59.166.0.4,164,0.09843937575030012
0,59.166.0.5,158,0.09483793517406963
0,59.166.0.6,177,0.10624249699879952
0,59.166.0.7,177,0.10624249699879952
0,59.166.0.8,163,0.09783913565426171
0,59.166.0.9,154,0.09243697478991597
1,10.40.85.10,2,0.0012004801920768306
1,149.171.126.10,4,0.0024009603841536613
1,149.171.126.12,4,0.0024009603841536613
1,149.171.126.14,2,0.0012004801920768306
1,149.171.126.15,4,0.0024009603841536613
1,149.171.126.18,8,0.004801920768307323
1,149.171.126.2,1,0.0006002400960384153
1,59.166.0.0,161,0.09663865546218488
1,59.166.0.1,182,0.1092436974789916
1,59.166.0.2,155,0.09303721488595439
1,59.166.0.3,165,0.09903961584633854
1,59.166.0.4,148,0.08883553421368548
1,59.166.0.5,177,0.10624249699879952
1,59.166.0.6,154,0.09243697478991597
1,59.166.0.7,157,0.09423769507803122
1,59.166.0.8,180,0.10804321728691477
1,59.166.0.9,162,0.09723889555822329
2,10.40.182.6,1,0.0006002400960384153
2,149.171.126.10,4,0.0024009603841536613
2,149.171.126.12,6,0.003601440576230492
2,149.171.126.14,3,0.001800720288115246
2,149.171.126.15,3,0.001800720288115246
2,149.171.126.18,14,0.008403361344537815
2,149.171.126.3,1,0.0006002400960384153
2,149.171.126.5,1,0.0006002400960384153
2,149.171.126.9,1,0.0006002400960384153
2,59.166.0.0,183,0.10984393757503001
2,59.166.0.1,169,0.1014405762304922
2,59.166.0.2,163,0.09783913565426171
2,59.166.0.3,151,0.09063625450180073
2,59.166.0.4,136,0.08163265306122448
2,59.166.0.5,157,0.09423769507803122
2,59.166.0.6,173,0.10384153661464586
2,59.166.0.7,170,0.10204081632653061
2,59.166.0.8,176,0.1056422569027611
2,59.166.0.9,154,0.09243697478991597
3,149.171.126.10,2,0.0012004801920768306
3,149.171.126.12,4,0.0024009603841536613
3,149.171.126.14,1,0.0006002400960384153
3,149.171.126.15,3,0.001800720288115246
3,149.171.126.18,11,0.006602641056422569
3,59.166.0.0,163,0.09783913565426171
3,59.166.0.1,172,0.10324129651860744
3,59.166.0.2,158,0.09483793517406963
3,59.166.0.3,173,0.10384153661464586
3,59.166.0.4,165,0.09903961584633854
3,59.166.0.5,152,0.09123649459783914
3,59.166.0.6,177,0.10624249699879952
3,59.166.0.7,158,0.09483793517406963
3,59.166.0.8,170,0.10204081632653061
3,59.166.0.9,157,0.09423769507803122
4,149.171.126.1,1,0.0006002400960384153
4,149.171.126.10,1,0.0006002400960384153
4,149.171.126.12,2,0.0012004801920768306
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.15,5,0.003001200480192077
4,149.171.126.18,8,0.004801920768307323
4,149.171.126.8,1,0.0006002400960384153
4,59.166.0.0,162,0.09723889555822329
4,59.166.0.1,176,0.1056422569027611
4,59.166.0.2,181,0.10864345738295318
4,59.166.0.3,162,0.09723889555822329
4,59.166.0.4,173,0.10384153661464586
4,59.166.0.5,160,0.09603841536614646
4,59.166.0.6,149,0.0894357743097239
4,59.166.0.7,157,0.09423769507803122
4,59.166.0.8,163,0.09783913565426171
4,59.166.0.9,161,0.09663865546218488
5,10.40.85.1,1,0.0006002400960384153
5,149.171.126.1,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,5,0.003001200480192077
5,149.171.126.14,4,0.0024009603841536613
5,149.171.126.15,1,0.0006002400960384153
5,149.171.126.18,9,0.005402160864345739
5,149.171.126.2,2,0.0012004801920768306
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,192,0.11524609843937575
5,59.166.0.1,168,0.10084033613445378
5,59.166.0.2,166,0.09963985594237695
5,59.166.0.3,171,0.10264105642256903
5,59.166.0.4,165,0.09903961584633854
5,59.166.0.5,158,0.09483793517406963
5,59.166.0.6,152,0.09123649459783914
5,59.166.0.7,151,0.09063625450180073
5,59.166.0.8,156,0.0936374549819928
5,59.166.0.9,161,0.09663865546218488
6,10.40.182.1,1,0.0006002400960384153
6,10.40.85.1,2,0.0012004801920768306
6,149.171.126.10,3,0.001800720288115246
