window_id,src_ip,count,freq
0,149.171.126.10,4,0.0024009603841536613
0,149.171.126.12,1,0.0006002400960384153
0,149.171.126.14,3,0.001800720288115246
0,149.171.126.15,2,0.0012004801920768306
0,149.171.126.18,7,0.004201680672268907
0,149.171.126.5,1,0.0006002400960384153
0,59.166.0.0,159,0.09543817527010805
0,59.166.0.1,158,0.09483793517406963
0,59.166.0.2,162,0.09723889555822329
0,59.166.0.3,163,0.09783913565426171
0,59.166.0.4,165,0.09903961584633854
0,59.166.0.5,172,0.10324129651860744
0,59.166.0.6,160,0.09603841536614646
0,59.166.0.7,168,0.10084033613445378
0,59.166.0.8,169,0.1014405762304922
0,59.166.0.9,172,0.10324129651860744
1,10.40.182.1,1,0.0006002400960384153
1,10.40.182.6,1,0.0006002400960384153
1,10.40.85.10,1,0.0006002400960384153
1,149.171.126.10,2,0.0012004801920768306
1,149.171.126.12,4,0.0024009603841536613
1,149.171.126.14,1,0.0006002400960384153
1,149.171.126.15,3,0.001800720288115246
1,149.171.126.18,6,0.003601440576230492
1,149.171.126.7,2,0.0012004801920768306
1,149.171.126.8,1,0.0006002400960384153
1,149.171.126.9,1,0.0006002400960384153
1,59.166.0.0,180,0.10804321728691477
1,59.166.0.1,167,0.10024009603841537
1,59.166.0.2,167,0.10024009603841537
1,59.166.0.3,174,0.10444177671068428
1,59.166.0.4,175,0.10504201680672269
1,59.166.0.5,153,0.09183673469387756
1,59.166.0.6,162,0.09723889555822329
1,59.166.0.7,151,0.09063625450180073
1,59.166.0.8,158,0.09483793517406963
1,59.166.0.9,156,0.0936374549819928
2,149.171.126.1,1,0.0006002400960384153
2,149.171.126.12,3,0.001800720288115246
2,149.171.126.14,1,0.0006002400960384153
2,149.171.126.15,2,0.0012004801920768306
2,149.171.126.18,7,0.004201680672268907
2,149.171.126.5,1,0.0006002400960384153
2,59.166.0.0,163,0.09783913565426171
2,59.166.0.1,173,0.10384153661464586
2,59.166.0.2,198,0.11884753901560624
2,59.166.0.3,153,0.09183673469387756
2,59.166.0.4,181,0.10864345738295318
2,59.166.0.5,161,0.09663865546218488
2,59.166.0.6,155,0.09303721488595439
2,59.166.0.7,161,0.09663865546218488
2,59.166.0.8,158,0.09483793517406963
2,59.166.0.9,148,0.08883553421368548
3,149.171.126.10,1,0.0006002400960384153
3,149.171.126.12,2,0.0012004801920768306
3,149.171.126.14,4,0.0024009603841536613
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.18,4,0.0024009603841536613
3,149.171.126.4,1,0.0006002400960384153
3,149.171.126.7,1,0.0006002400960384153
3,149.171.126.8,1,0.0006002400960384153
3,59.166.0.0,173,0.10384153661464586
3,59.166.0.1,177,0.10624249699879952
3,59.166.0.2,166,0.09963985594237695
3,59.166.0.3,157,0.09423769507803122
3,59.166.0.4,171,0.10264105642256903
3,59.166.0.5,167,0.10024009603841537
3,59.166.0.6,137,0.0822328931572629
3,59.166.0.7,153,0.09183673469387756
3,59.166.0.8,182,0.1092436974789916
3,59.166.0.9,167,0.10024009603841537
4,10.40.182.1,1,0.0006002400960384153
4,149.171.126.1,1,0.0006002400960384153
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.12,1,0.0006002400960384153
4,149.171.126.14,2,0.0012004801920768306
4,149.171.126.15,2,0.0012004801920768306
4,149.171.126.18,9,0.005402160864345739
4,149.171.126.5,1,0.0006002400960384153
4,149.171.126.9,1,0.0006002400960384153
4,59.166.0.0,179,0.10744297719087635
4,59.166.0.1,185,0.11104441776710684
4,59.166.0.2,153,0.09183673469387756
4,59.166.0.3,162,0.09723889555822329
4,59.166.0.4,157,0.09423769507803122
4,59.166.0.5,137,0.0822328931572629
4,59.166.0.6,168,0.10084033613445378
4,59.166.0.7,161,0.09663865546218488
4,59.166.0.8,176,0.1056422569027611
4,59.166.0.9,168,0.10084033613445378
5,10.40.182.1,1,0.0006002400960384153
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,3,0.001800720288115246
5,149.171.126.14,5,0.003001200480192077
5,149.171.126.15,1,0.0006002400960384153
5,149.171.126.18,7,0.004201680672268907
5,149.171.126.5,1,0.0006002400960384153
5,59.166.0.0,154,0.09243697478991597
5,59.166.0.1,180,0.10804321728691477
5,59.166.0.2,171,0.10264105642256903
5,59.166.0.3,173,0.10384153661464586
5,59.166.0.4,170,0.10204081632653061
5,59.166.0.5,148,0.08883553421368548
5,59.166.0.6,153,0.09183673469387756
5,59.166.0.7,175,0.10504201680672269
5,59.166.0.8,167,0.10024009603841537
5,59.166.0.9,154,0.09243697478991597
6,10.40.85.10,1,0.0006002400960384153
6,149.171.126.10,3,0.001800720288115246
6,149.171.126.15,2,0.0012004801920768306
6,149.171.126.18,6,0.003601440576230492
6,149.171.126.19,1,0.0006002400960384153
6,149.171.126.4,2,0.0012004801920768306
6,149.171.126.7,2,0.0012004801920768306
6,149.171.126.9,1,0.0006002400960384153
6,59.166.0.0,168,0.10084033613445378
6,59.166.0.1,181,0.10864345738295318
6,59.166.0.2,170,0.10204081632653061
6,59.166.0.3,174,0.10444177671068428
6,59.166.0.4,163,0.09783913565426171
6,59.166.0.5,161,0.09663865546218488
6,59.166.0.6,172,0.10324129651860744
6,59.166.0.7,148,0.08883553421368548
6,59.166.0.8,164,0.09843937575030012
6,59.166.0.9,147,0.08823529411764706
7,10.40.182.1,1,0.0006002400960384153
7,10.40.85.1,2,0.0012004801920768306
7,149.171.126.10,4,0.0024009603841536613
7,149.171.126.12,6,0.003601440576230492
