window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,18,3.4138931552461456,16,3.4039467836714405,0.11044417767106843,0.22414904231032218,8.466502277028079,6.925289284543044,0.6348974969987995,5.027261469068774
1,17,3.4196794001140662,16,3.413999859612887,0.10804321728691477,0.21767029903332852,8.440880722332443,6.921310847668489,0.6341007617046819,5.014175633790858
2,19,3.4451686892453064,17,3.4374854391201906,0.10984393757503001,0.22646166230017514,8.413906385266406,6.830912024005115,0.6314239609843938,5.018134956079925
3,15,3.399711395704778,13,3.3853991483098764,0.12304921968787515,0.2286549953066881,8.486464870662738,6.881871342404687,0.6414554261704681,5.03967573575744
4,17,3.4087848317663654,15,3.398540870143965,0.1092436974789916,0.2091056889191437,8.45265382704208,6.945761000956221,0.6392416428571428,5.038929970636434
5,19,3.42486452023321,17,3.417715107411099,0.117046818727491,0.25831396196584133,8.628805698913963,6.761917930152362,0.6387947581032413,5.082811266318128
6,18,3.4027947426856624,14,3.3926984217760667,0.1056422569027611,0.2592385209316363,8.585434037050767,6.793121305132344,0.6401050102040816,5.0767130367040565
7,17,3.4059725625574693,15,3.398681325414146,0.11224489795918367,0.22562635643914125,8.506447720428993,6.887649570216442,0.6360349831932773,5.039887201119758
8,18,3.406459228456784,16,3.400030968190123,0.10864345738295318,0.24186223815579413,8.493060994226264,6.865532940273961,0.6371650522208884,5.048540112635114
9,20,3.425898559571533,19,3.4172842251849174,0.11464585834333733,0.24763695476563377,8.499064264616687,6.7798335493832305,0.641902225090036,5.040914007274983
10,19,3.4189649779323137,18,3.4148115119666,0.10744297719087635,0.25318448821248013,8.524496878169767,6.8146742389200305,0.639832924969988,5.045710620778454
11,20,3.4202747488354954,18,3.4131114297991028,0.1092436974789916,0.23156038652651506,8.54955161472721,6.919832771695825,0.6409994597839135,5.041654579167969
12,22,3.426226963811097,21,3.4178990034873538,0.11104441776710684,0.21920254892620777,8.460348336645673,6.9314279792964975,0.6348510978391357,5.017523261343992
13,19,3.4324367009126098,16,3.421267462916244,0.11044417767106843,0.24113955715249447,8.571569400660895,6.8399149842585,0.6478175588235294,5.060331856563232
14,19,3.415575566635374,17,3.406955646160974,0.11217183770883055,0.22771577061968176,8.62077451850399,6.8846741530454665,0.6514741951073986,5.082367909256835
