window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,16,3.3958730469425147,14,3.387860538746718,0.10984393757503001,0.2303137917082035,8.516294880206528,6.887840436272422,0.6445175108043217,5.0797341320701905
1,21,3.421893677668765,19,3.4153886925284533,0.11104441776710684,0.26114547132538657,8.518775866294318,6.774435791784747,0.6486312707082834,5.042596921431946
2,16,3.3802904676697967,15,3.382402294912611,0.1056422569027611,0.24241887643163426,8.550016201686837,6.832165682174891,0.6487020942376951,5.054088323517921
3,18,3.3904630560052627,15,3.3840513903380085,0.10984393757503001,0.2360460309085397,8.587257291647827,6.804961651153087,0.650173549219688,5.05752392401011
4,19,3.4023431241196826,17,3.397051973425674,0.11164465786314526,0.21099033864298794,8.424112926926915,6.904324130767592,0.6339656824729892,5.020430429111592
5,18,3.407226859209141,16,3.4002988366727043,0.11284513805522209,0.24113995041148126,8.545405437284947,6.872619410926768,0.6347361884753902,5.039912509402792
6,18,3.398606041640452,18,3.398500870236594,0.1056422569027611,0.22250716106857876,8.519882067537086,6.880589913159389,0.643347025210084,5.046717227961694
7,19,3.4215536748431847,16,3.408422586336667,0.11524609843937575,0.2453012137988689,8.522508161999067,6.858482063311062,0.640017905762305,5.045186003756934
8,18,3.3981112969745966,17,3.396857985985457,0.1134453781512605,0.25621186523868494,8.554106499569093,6.736597246441088,0.6378845708283314,5.068034736899329
9,19,3.4187482343618685,17,3.4108093113844995,0.11524609843937575,0.2560855532700374,8.569734381544139,6.744723676716542,0.6487225414165667,5.076468560584224
10,19,3.4181189262983236,16,3.411172907545139,0.10684273709483794,0.23447138991945396,8.536460644277545,6.941874774724388,0.6358107328931573,5.054724268422623
11,17,3.4203942849410796,14,3.4103888159797227,0.11104441776710684,0.2462652332512596,8.522153093903864,6.80671174655116,0.6279904105642257,5.041713611728505
12,17,3.426361340968079,15,3.4185905169393065,0.10684273709483794,0.2388664904664845,8.507334391973263,6.852719297399513,0.6428296080432173,5.054106167834199
13,16,3.4013493056739135,15,3.394920252405354,0.1134453781512605,0.24182359896443406,8.554571673951855,6.8466493664237955,0.6454191770708283,5.060735150618592
14,17,3.3952973958888997,15,3.388034024547097,0.11157517899761336,0.21323053141494336,8.502003187810265,6.9574808577155585,0.6335257309069212,5.043114358584617
