window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,16,3.4210839340639696,16,3.4233266170105003,0.10804321728691477,0.2469160227901935,8.581908221906083,6.883500760505943,0.6384541392557024,5.074093933283923
1,15,3.3979048861646923,16,3.3988153423020533,0.11044417767106843,0.27145271192045506,8.60459587796815,6.80116190484429,0.6624153397358943,5.080411919771257
2,16,3.3899053671661092,14,3.388452950367679,0.1212484993997599,0.21754270180008403,8.600929152402967,6.949861679106422,0.6419867238895558,5.082306205351861
3,15,3.424141195367379,13,3.4081889593415315,0.1212484993997599,0.2554948439453429,8.609431445928713,6.808159146975759,0.6407065318127251,5.07014309868908
4,17,3.4249976941821036,16,3.421793024855605,0.11284513805522209,0.2495754345225176,8.56465629320263,6.7481097546910584,0.6406835726290517,5.093151921286263
5,16,3.4093383506086314,16,3.403019958943589,0.12244897959183673,0.22726425690926838,8.530427714063334,6.859667201898755,0.6470875690276111,5.081528262075637
6,17,3.4158692264709285,16,3.4084285065943183,0.12364945978391356,0.22368321778338812,8.450708733018027,6.833518521806574,0.6325873097238897,5.058998878415348
7,17,3.423578149926509,16,3.4175739777423018,0.11164465786314526,0.23283603242209436,8.518826724813405,6.845926980338887,0.6431643073229292,5.03295777983234
8,19,3.448324010533801,18,3.4329768804286775,0.11404561824729892,0.249245599765091,8.484247341136573,6.764117480062416,0.6374859699879951,5.031461149884255
9,15,3.3827811981621516,15,3.3863990786446236,0.11524609843937575,0.23119083434813056,8.423014676571892,6.799014055265635,0.6439574633853541,5.003275398802144
10,16,3.4000327092282356,14,3.3848943900630686,0.11884753901560624,0.2663547541222782,8.587360001475043,6.841015040955998,0.6362282917166867,5.0542471364479304
11,16,3.394836402331004,14,3.382512385653236,0.11524609843937575,0.24673788039097413,8.526004944297156,6.840847592121014,0.6398464489795918,5.045547024906807
12,16,3.401959481284459,15,3.4054865607374167,0.1056422569027611,0.2596993711515507,8.480009659659961,6.761759624410787,0.6301600480192077,5.03629747314238
13,15,3.38036484875722,14,3.381294456047972,0.11284513805522209,0.22672101397678196,8.494332838204068,6.8897714427888515,0.6397855726290516,5.025165151242613
14,15,3.3982144180422407,14,3.396009093973679,0.10859188544152745,0.194178459723779,8.480324230132624,6.955228388823329,0.646736584725537,5.069561615207491
