window_id,src_ip,count,freq
0,149.171.126.12,2,0.0024009603841536613
0,149.171.126.14,2,0.0024009603841536613
0,149.171.126.18,1,0.0012004801920768306
0,149.171.126.2,1,0.0012004801920768306
0,59.166.0.0,94,0.11284513805522209
0,59.166.0.1,88,0.1056422569027611
0,59.166.0.2,95,0.11404561824729892
0,59.166.0.3,81,0.09723889555822329
0,59.166.0.4,79,0.09483793517406963
0,59.166.0.5,90,0.10804321728691477
0,59.166.0.6,72,0.08643457382953182
0,59.166.0.7,78,0.0936374549819928
0,59.166.0.8,60,0.07202881152460984
0,59.166.0.9,90,0.10804321728691477
1,10.40.85.10,2,0.0024009603841536613
1,149.171.126.10,1,0.0012004801920768306
1,149.171.126.12,2,0.0024009603841536613
1,149.171.126.14,1,0.0012004801920768306
1,149.171.126.15,2,0.0024009603841536613
1,149.171.126.16,1,0.0012004801920768306
1,149.171.126.18,4,0.004801920768307323
1,149.171.126.4,1,0.0012004801920768306
1,149.171.126.5,1,0.0012004801920768306
1,59.166.0.0,87,0.10444177671068428
1,59.166.0.1,77,0.09243697478991597
1,59.166.0.2,89,0.10684273709483794
1,59.166.0.3,66,0.07923169267707082
1,59.166.0.4,87,0.10444177671068428
1,59.166.0.5,88,0.1056422569027611
1,59.166.0.6,87,0.10444177671068428
1,59.166.0.7,78,0.0936374549819928
1,59.166.0.8,88,0.1056422569027611
1,59.166.0.9,71,0.08523409363745499
2,10.40.85.10,1,0.0012004801920768306
2,149.171.126.10,4,0.004801920768307323
2,149.171.126.12,3,0.003601440576230492
2,149.171.126.14,2,0.0024009603841536613
2,149.171.126.18,4,0.004801920768307323
2,149.171.126.5,1,0.0012004801920768306
2,149.171.126.9,1,0.0012004801920768306
2,59.166.0.0,96,0.11524609843937575
2,59.166.0.1,81,0.09723889555822329
2,59.166.0.2,104,0.12484993997599039
2,59.166.0.3,74,0.08883553421368548
2,59.166.0.4,79,0.09483793517406963
2,59.166.0.5,78,0.0936374549819928
2,59.166.0.6,91,0.1092436974789916
2,59.166.0.7,62,0.0744297719087635
2,59.166.0.8,81,0.09723889555822329
2,59.166.0.9,71,0.08523409363745499
3,149.171.126.14,3,0.003601440576230492
3,149.171.126.18,2,0.0024009603841536613
3,59.166.0.0,100,0.12004801920768307
3,59.166.0.1,78,0.0936374549819928
3,59.166.0.2,82,0.09843937575030012
3,59.166.0.3,78,0.0936374549819928
3,59.166.0.4,85,0.10204081632653061
3,59.166.0.5,76,0.09123649459783914
3,59.166.0.6,77,0.09243697478991597
3,59.166.0.7,69,0.08283313325330131
3,59.166.0.8,91,0.1092436974789916
3,59.166.0.9,92,0.11044417767106843
4,149.171.126.0,1,0.0012004801920768306
4,149.171.126.10,2,0.0024009603841536613
4,149.171.126.12,3,0.003601440576230492
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.15,3,0.003601440576230492
4,149.171.126.18,4,0.004801920768307323
4,149.171.126.8,1,0.0012004801920768306
4,59.166.0.0,70,0.08403361344537816
4,59.166.0.1,84,0.10084033613445378
4,59.166.0.2,86,0.10324129651860744
4,59.166.0.3,91,0.1092436974789916
4,59.166.0.4,76,0.09123649459783914
4,59.166.0.5,99,0.11884753901560624
4,59.166.0.6,71,0.08523409363745499
4,59.166.0.7,79,0.09483793517406963
4,59.166.0.8,89,0.10684273709483794
4,59.166.0.9,73,0.08763505402160865
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.14,3,0.003601440576230492
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,5,0.006002400960384154
5,59.166.0.0,66,0.07923169267707082
5,59.166.0.1,94,0.11284513805522209
5,59.166.0.2,73,0.08763505402160865
5,59.166.0.3,90,0.10804321728691477
5,59.166.0.4,87,0.10444177671068428
5,59.166.0.5,95,0.11404561824729892
5,59.166.0.6,91,0.1092436974789916
5,59.166.0.7,76,0.09123649459783914
5,59.166.0.8,75,0.09003601440576231
5,59.166.0.9,75,0.09003601440576231
6,10.40.182.1,1,0.0012004801920768306
6,10.40.85.1,1,0.0012004801920768306
6,149.171.126.10,5,0.006002400960384154
6,149.171.126.12,2,0.0024009603841536613
6,149.171.126.14,4,0.004801920768307323
6,149.171.126.18,1,0.0012004801920768306
6,59.166.0.0,74,0.08883553421368548
6,59.166.0.1,85,0.10204081632653061
6,59.166.0.2,73,0.08763505402160865
6,59.166.0.3,76,0.09123649459783914
6,59.166.0.4,83,0.09963985594237695
6,59.166.0.5,102,0.12244897959183673
6,59.166.0.6,88,0.1056422569027611
6,59.166.0.7,88,0.1056422569027611
6,59.166.0.8,79,0.09483793517406963
6,59.166.0.9,71,0.08523409363745499
7,10.40.182.1,1,0.0012004801920768306
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.12,1,0.0012004801920768306
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.18,8,0.009603841536614645
7,59.166.0.0,90,0.10804321728691477
7,59.166.0.1,75,0.09003601440576231
7,59.166.0.2,86,0.10324129651860744
7,59.166.0.3,86,0.10324129651860744
7,59.166.0.4,78,0.0936374549819928
7,59.166.0.5,86,0.10324129651860744
7,59.166.0.6,81,0.09723889555822329
7,59.166.0.7,71,0.08523409363745499
7,59.166.0.8,86,0.10324129651860744
7,59.166.0.9,80,0.09603841536614646
8,149.171.126.10,4,0.004801920768307323
8,149.171.126.12,2,0.0024009603841536613
8,149.171.126.15,4,0.004801920768307323
8,149.171.126.18,1,0.0012004801920768306
