window_id,src_ip,count,freq
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.10,2,0.0024009603841536613
0,149.171.126.14,1,0.0012004801920768306
0,149.171.126.15,1,0.0012004801920768306
0,149.171.126.18,7,0.008403361344537815
0,149.171.126.2,2,0.0024009603841536613
0,59.166.0.0,89,0.10684273709483794
0,59.166.0.1,78,0.0936374549819928
0,59.166.0.2,77,0.09243697478991597
0,59.166.0.3,82,0.09843937575030012
0,59.166.0.4,80,0.09603841536614646
0,59.166.0.5,91,0.1092436974789916
0,59.166.0.6,87,0.10444177671068428
0,59.166.0.7,84,0.10084033613445378
0,59.166.0.8,70,0.08403361344537816
0,59.166.0.9,81,0.09723889555822329
1,10.40.85.1,1,0.0012004801920768306
1,149.171.126.12,2,0.0024009603841536613
1,149.171.126.15,2,0.0024009603841536613
1,149.171.126.18,3,0.003601440576230492
1,149.171.126.4,2,0.0024009603841536613
1,59.166.0.0,81,0.09723889555822329
1,59.166.0.1,82,0.09843937575030012
1,59.166.0.2,82,0.09843937575030012
1,59.166.0.3,80,0.09603841536614646
1,59.166.0.4,99,0.11884753901560624
1,59.166.0.5,91,0.1092436974789916
1,59.166.0.6,76,0.09123649459783914
1,59.166.0.7,79,0.09483793517406963
1,59.166.0.8,78,0.0936374549819928
1,59.166.0.9,75,0.09003601440576231
2,149.171.126.1,1,0.0012004801920768306
2,149.171.126.10,4,0.004801920768307323
2,149.171.126.12,1,0.0012004801920768306
2,149.171.126.14,1,0.0012004801920768306
2,149.171.126.15,2,0.0024009603841536613
2,149.171.126.18,1,0.0012004801920768306
2,59.166.0.0,104,0.12484993997599039
2,59.166.0.1,83,0.09963985594237695
2,59.166.0.2,82,0.09843937575030012
2,59.166.0.3,70,0.08403361344537816
2,59.166.0.4,92,0.11044417767106843
2,59.166.0.5,96,0.11524609843937575
2,59.166.0.6,70,0.08403361344537816
2,59.166.0.7,74,0.08883553421368548
2,59.166.0.8,68,0.08163265306122448
2,59.166.0.9,84,0.10084033613445378
3,149.171.126.12,1,0.0012004801920768306
3,149.171.126.13,2,0.0024009603841536613
3,149.171.126.14,6,0.007202881152460984
3,149.171.126.15,3,0.003601440576230492
3,149.171.126.18,4,0.004801920768307323
