window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,14,3.361635935189503,13,3.3577565364552537,0.11764705882352941,0.23353602017214206,8.599391648838049,6.872962816355658,0.6434106650660264,5.074925203545293
1,19,3.4390580554222363,16,3.428578174749177,0.11284513805522209,0.22076211733956952,8.553889740123225,6.917859287499174,0.6542743673469388,5.072120240673692
2,17,3.430175267638662,16,3.4262902037154115,0.12004801920768307,0.21657487147293866,8.342562068300325,6.948026542549396,0.6382560144057622,5.0055157703560145
3,12,3.352795733414532,12,3.3555482655144666,0.11404561824729892,0.21125491936498234,8.58705413700352,6.944499976488576,0.6390637983193277,5.096356150828351
4,17,3.430432805363807,15,3.417258470550528,0.11884753901560624,0.2014968384386418,8.4719901646475,6.994575002082382,0.6360647298919567,5.045720334905775
5,14,3.3929327847879387,13,3.393396627541984,0.10684273709483794,0.28456229892914775,8.584469355566767,6.71060140345094,0.6410198283313325,5.067497207231395
6,16,3.419083309500312,13,3.403159371699051,0.12364945978391356,0.2641072815991699,8.491671527583883,6.736251721640728,0.6360617983193277,5.029765029312821
7,15,3.416171758026842,14,3.409761987658361,0.11524609843937575,0.2190688757578875,8.469087439626662,6.958174082146156,0.6232939843937575,5.028013429029198
8,14,3.397549568746982,13,3.3815465863177883,0.12725090036014405,0.22279473725537846,8.53342875607534,6.9136064912921125,0.6390769843937575,5.059547254529701
9,16,3.4055643814428107,15,3.403735795648751,0.10444177671068428,0.25790950010757824,8.610995808199986,6.795893218486166,0.6395361884753902,5.076326279194157
10,17,3.4002774024202695,15,3.3882564709943406,0.12364945978391356,0.2187953078817843,8.53060748771301,6.9401174695013035,0.657701924369748,5.073565922255635
11,15,3.3716803016286474,15,3.358527908423188,0.11524609843937575,0.24535908218761734,8.386362502183825,6.862843496473484,0.6169480828331332,4.9920446776192895
12,14,3.3720093012110324,13,3.368166849899649,0.12244897959183673,0.24120542214615764,8.512712500225732,6.815211911593816,0.6356356638655463,5.027697824699498
13,16,3.417677249423378,14,3.4081082551693784,0.11404561824729892,0.23238175948334017,8.511348775282698,6.918148504455051,0.6482570456182473,5.038626117572189
14,14,3.3737606572164465,13,3.3673054487504475,0.1276849642004773,0.20706170887880254,8.53801299229947,7.003482182225138,0.6555579785202864,5.059188646995724
