window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,16,3.436887797352519,15,3.4280224717338976,0.1152460984393757,0.2313046608535096,8.541376284366208,6.879614952853019,0.6473253721488595,5.07396623748333,-0.3255456659236073,-0.22696848065040895,0.4981997090230348,-0.04163233451925852,0.30932621935217774,-0.5944979125259545,0.2932217807212676,-0.09318648388233934,-0.09871104697221476,-0.2691149905861819,3.4368877973756007,0.13875563351832382,0.5198144948345169
1,18,3.4498723886678726,17,3.4382802332054294,0.112845138055222,0.2478515593860897,8.494289376195182,6.820808166653357,0.6265006650660264,5.026324983869521,-0.3021195650758846,-0.18807881723794057,0.46951870160536735,-0.10445688953132821,0.34353625746922933,-0.6100056644289882,0.26292950292149175,-0.03368267527099967,-0.12337107200325373,-0.3157871130642297,3.4498723886938394,0.22847234359137464,0.500989236974756
2,13,3.364360336266388,13,3.382669865412344,0.1080432172869147,0.2239797036949911,8.467072667785988,6.798676476769958,0.6362494357743097,5.033100413041891,-0.322849080340475,-0.2107334562924975,0.4868485480289862,-0.050216063509359046,0.301378997903023,-0.6145581490532723,0.36160280077668927,-0.19359500348738262,-0.1204505755879346,-0.23605727637896418,3.3643603362851424,0.32721703239768474,0.4936225529844927
3,17,3.4416585599967746,17,3.430323710130175,0.1212484993997599,0.232589890309465,8.481999063510054,6.830846560917992,0.6422933925570228,5.05497643515332,-0.3067731500090231,-0.1907520431710421,0.4698334879335888,-0.10264320725584841,0.3388959481217263,-0.6100860686254259,0.29268030390090327,-0.042105068561919985,-0.11313581286029767,-0.2947847056138127,3.441658560021298,0.167752709675756,0.5044955682135959
4,14,3.370497073749522,14,3.366994258038079,0.1152460984393757,0.2098142424096548,8.657372639659116,6.9827517555092165,0.6512316782713086,5.112680537374755,-0.31872872429592386,-0.20482664779364185,0.48136822895168635,-0.0694988562323159,0.3158923355568383,-0.6129980888161797,0.3603859727254653,-0.1666236491433139,-0.12808953164071382,-0.25095774070510113,3.370497073769719,0.2305940037112699,0.4997252065012885
5,15,3.395191578485798,14,3.3840269867929043,0.120048019207683,0.227345964365379,8.540163079481069,6.892059401496315,0.6604636842737095,5.013529638206137,-0.3133174627372577,-0.20435451657095918,0.48581090467580623,-0.06371172815705231,0.32143887050049796,-0.6125732682881501,0.34703472469716723,-0.10824695454061448,-0.12308555155335174,-0.26781939181385994,3.3951915785074376,0.17619014192789306,0.4981198538410414
6,16,3.371929841924889,15,3.374096315284129,0.112845138055222,0.2486368021581946,8.558873533217179,6.813430713883929,0.6340286014405762,5.036547422530869,-0.3091843468439919,-0.19809489859187585,0.4792359219680517,-0.0800748428237082,0.33106942016009494,-0.6115134587627726,0.32512454404891095,-0.07892739771682224,-0.12490124023204768,-0.2836726569554033,3.3719298419479715,0.13885352470343748,0.5005444625199824
7,15,3.439289895519039,13,3.4200593487184365,0.127250900360144,0.2048744593058611,8.436677669881684,6.911856028289971,0.6392694609843939,5.030266272883113,-0.3123060001663135,-0.2191267261807851,0.5135122815305133,0.006767038049417695,0.2997716848731057,-0.6154830617546467,0.346222305350004,-0.12179677439975453,-0.13478851226585598,-0.2706063481138886,3.439289895540678,0.15855681174617825,0.4814319331602618
8,14,3.39338014357909,13,3.389458761020858,0.1092436974789916,0.2303806174454882,8.512624530277455,6.8720526075365695,0.6350492208883554,5.017680732037558,-0.31757194756882573,-0.20970576089580556,0.4905610718270207,-0.041208700245825625,0.30351081862189844,-0.6140974858357876,0.36067451529217487,-0.14914656780349655,-0.12498180996654007,-0.2503606452437909,3.3933801435992863,0.22132333840457435,0.49236782348560226
9,15,3.3814650855572275,14,3.3723341552203103,0.1176470588235294,0.2302604599087779,8.334387718231019,6.855887758879873,0.6244656902761105,4.96749659815677,-0.31304698833590133,-0.20361268225091736,0.48491388622724824,-0.0633509030327338,0.3203748678083838,-0.6124810129078978,0.34085921305365746,-0.1089586830613799,-0.12770090123242184,-0.26939294530816493,3.381465085578867,0.17787498054114254,0.49711522224479987
10,15,3.414046094533883,14,3.399809201522378,0.1188475390156062,0.2507518106966108,8.462359618926351,6.7416796351764665,0.6437097899159664,5.024871239010965,-0.3139579850339202,-0.20492984538048248,0.4859503450894159,-0.062286053852648994,0.31996539135128266,-0.6128137136978103,0.3438219868600916,-0.10342879432367569,-0.12186558139146854,-0.2675972119132433,3.4140460945555215,0.1601396883335674,0.4963037896520933
11,13,3.358493713654067,13,3.357590531618708,0.120048019207683,0.2304544501454763,8.58199765857609,6.830784065691692,0.6376500960384153,5.051345443647882,-0.321859360827136,-0.20929402677761982,0.4861695666375123,-0.04982639186335711,0.3013889941622485,-0.6140501762931917,0.36227708245775603,-0.18850355685729586,-0.1134838699062039,-0.22885560979542974,3.358493713672821,0.31335389764497695,0.49626281894596924
12,17,3.429120942592473,16,3.422140491497875,0.1188475390156062,0.2384509581663686,8.50634734902095,6.910112930393534,0.646608243697479,5.033443852374544,-0.30593873780798475,-0.19346655632441906,0.47486901578144686,-0.09229183937787909,0.33763957547026774,-0.6105001454673008,0.29584840779522975,-0.048833953133093695,-0.11736416327706865,-0.29670923587122244,3.4291209426169966,0.17547661069200954,0.5024320262871815
13,15,3.3994239850985264,14,3.4043356280426638,0.1116446578631452,0.2108068471210488,8.4188573227289,6.974785200637383,0.6344771488595438,5.009923727983507,-0.31427440290479985,-0.20561915321979302,0.4864422441667874,-0.062402106944564044,0.32058049467931515,-0.6130718405285001,0.3438084906248211,-0.13165794510588547,-0.14155589657508816,-0.2749293040599716,3.399423985120166,0.15056096424249885,0.4943859843669083
14,16,3.415424712670364,15,3.4031776490189984,0.1145584725536992,0.2158335182567307,8.367026526921443,6.870317109228703,0.6462090680190931,4.996595033867693,-0.30996016444680885,-0.1989539298256694,0.4799634187855137,-0.07850130668304757,0.3298239850003904,-0.6116987638491479,0.318472435154565,-0.08234952047514131,-0.13119682688595277,-0.2864691507701024,3.415424712693445,0.12944736367100543,0.4981785903426806
