window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,18,3.438930909118373,17,3.4403150499186004,0.1080432172869147,0.218813741488918,8.383478891389847,6.916844354988221,0.6363458967587036,5.0094287128232144,-0.31792924794699,-0.21669462593320757,0.4878548246709664,-0.06730420044381873,0.32783315706011573,-0.5970203019966689,0.2295888509567227,-0.05509675435805669,-0.11208222691515944,-0.3032497768051618,3.4389309091443385,0.22944239748405346,0.5180112059217563
1,17,3.406799099601976,16,3.4012636164451178,0.1164465786314525,0.257698046930739,8.631362600895784,6.781373143335438,0.6446302220888356,5.079730388911956,-0.3054038056971849,-0.19286741876310182,0.4742294050361644,-0.09351414642676271,0.3385620502068988,-0.6107593687188715,0.2945585169267242,-0.05794317478061423,-0.12746435382551596,-0.30209340783936034,3.4067990996265003,0.1651989674151283,0.500276140412676
2,16,3.402848130827791,15,3.3985476595995774,0.1140456182472989,0.228879176947803,8.45815738853507,6.896377639975818,0.6312992713085235,5.019246609229456,-0.3103430193071611,-0.19982205297607913,0.4806235715826594,-0.07932916291450649,0.33097914273264945,-0.611821380460866,0.3215412217046662,-0.0940204118390225,-0.13967792903888893,-0.2891201179620281,3.4028481308508725,0.12840689975274122,0.49766828646062866
3,17,3.4519744599573072,17,3.446836547738328,0.112845138055222,0.2377139611188158,8.500878161189764,6.788873671554282,0.622287442977191,5.049806006324985,-0.3078812991296857,-0.19195981228375034,0.47030554997658314,-0.1024453775379849,0.33840308707931543,-0.6104983746283197,0.2943697427967221,-0.05384072982516079,-0.12761435210145008,-0.29809795412673895,3.451974459981831,0.15106143889536722,0.5018877328159057
4,19,3.4296053685594736,19,3.423388790730248,0.1140456182472989,0.214507686115889,8.500949238284718,6.961717859033576,0.6424251032412965,5.031073354056316,-0.3002888721133034,-0.18447888379644142,0.4643707790894755,-0.12431476145969682,0.35166794012892044,-0.6090605494282313,0.23893868695129633,-0.029509843374015444,-0.1360463951437773,-0.32873554871638416,3.4296053685868824,0.3047165763680175,0.502232021428977
5,19,3.436039037110883,17,3.4374078408563045,0.1152460984393757,0.2257681006556928,8.451189856986993,6.952962699579143,0.6398120972388955,5.061961899756556,-0.2970463780006056,-0.19810675447590617,0.49198290004849715,-0.05738730041305108,0.3425841420452949,-0.6109750474339285,0.23492992706006643,-0.03426643029925796,-0.1421637828755127,-0.32952656709210554,3.4360390371382916,0.30072112377170446,0.49019233848958815
6,18,3.44902068443458,16,3.4360230824079494,0.1092436974789916,0.2251848472440157,8.456601873458562,6.971898380725032,0.641101824729892,5.031036610451884,-0.3008352675344415,-0.20224352396737255,0.49520705745537014,-0.0421803989961347,0.3314043920875734,-0.6122791994156539,0.26556817679546774,-0.055589427626381534,-0.147262800397969,-0.319007315292755,3.4490206844605455,0.21696186827953157,0.48672920327307867
7,16,3.390871075191052,14,3.388822173381787,0.112845138055222,0.2360516239984027,8.42193970736428,6.860765950709821,0.6328340708283314,5.021543048408726,-0.3073240576759656,-0.2115800782116085,0.5053278970987264,-0.011930912108754816,0.31213836318309207,-0.6142296120138798,0.3199552924007484,-0.09255224765477742,-0.1415405267664238,-0.28891437709329326,3.3908710752141333,0.14546546542244582,0.4837910444983773
8,15,3.398953690590155,13,3.3875052454238324,0.112845138055222,0.2156865809312655,8.396445986265531,6.863682456028477,0.6241639807923169,4.996534762363167,-0.31141748937379077,-0.2174292083059406,0.5113911114980219,0.006433402839807945,0.29678184119578954,-0.6154659563532059,0.3443234066062142,-0.11756770196426647,-0.1355351360344788,-0.2707543754506996,3.398953690611795,0.1602833257407976,0.480819492583708
9,17,3.39827593608712,14,3.38491542732702,0.1164465786314525,0.2496663751177224,8.55644985168797,6.925778503796641,0.6424181512605042,5.022861891921381,-0.30079596107298434,-0.2110161225953322,0.5178171845592423,0.03875420194041221,0.2973988503474412,-0.6140266111842243,0.30193782183336715,-0.060349531771444795,-0.13089447181174924,-0.2996362901966522,3.398275936111644,0.16418489830299665,0.48308436377112657
