window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,14,3.420182716991234,14,3.4242884585916675,0.4568584296125423,-0.24119589001910532,0.32184398343973886,0.6467750204388336,3.4201827170114307,0.9563932711425731,1.1376639036577487
1,15,3.391627946928053,14,3.391147791724161,0.4740401433756474,-0.2269104215368666,0.27771956310182566,0.6042386361069898,3.391627946949692,0.92601480649537,1.2760937390452194
2,19,3.444545938023849,16,3.435045276481426,0.4974927537798568,-0.20741111364623122,0.22453684001161048,0.6627635017984065,3.444545938051258,0.6075181109385379,1.3467298761342206
3,14,3.380396673886099,13,3.379799739848992,0.47880373643753454,-0.22294980622886826,0.2686573609441651,0.6136040016683486,3.3803966739062963,0.9563932711425731,1.2907292629198461
4,17,3.406196071549402,15,3.4019557442883017,0.48985573062102883,-0.21376079768460876,0.24622774980832224,0.6478942722166902,3.406196071573926,0.7910938166432393,1.316935233955267
5,16,3.390149716193891,15,3.3876878783212576,0.4742375898281312,-0.22674625775711924,0.27734513840416364,0.6045609822381466,3.390149716216973,0.8699368151581897,1.2767524157921581
6,16,3.4215286262482474,14,3.400779347064741,0.4919288736067175,-0.21203711521675045,0.24115137812200377,0.6536499603933762,3.421528626271329,0.8699368151581897,1.3231530190394512
7,16,3.39603623257684,14,3.3971388980438126,0.4926074842228509,-0.21147289498225297,0.238123656751967,0.6457242821902623,3.396036232599921,0.8699368151581897,1.3329816128412912
8,18,3.4307106135490835,16,3.419564939375084,0.4884820574373128,-0.21490291687256818,0.2487508059055188,0.6391674456636977,3.4307106135750494,0.7033015538724059,1.3169495388551753
9,17,3.411252601679459,15,3.40633472352351,0.4902752539905816,-0.2134119915086977,0.24455760136600446,0.6440729574359729,3.4112526017039833,0.7910938166432393,1.3221626920255838
10,18,3.424254942975392,16,3.4215528204064896,0.4883509283760906,-0.21501194208955332,0.24910147452724157,0.6391919798466001,3.424254943001358,0.7026107971576884,1.31626698012886
11,16,3.3929821090037944,14,3.390997884754761,0.4924437738982228,-0.21160900938358282,0.23893834251199722,0.648263331867904,3.392982109026876,0.8699368151581897,1.3301340437240257
12,18,3.437175236872579,16,3.4299945707641366,0.4884873507087413,-0.21489851586442693,0.24867492611216135,0.6387131578270018,3.437175236898545,0.7075905462795842,1.3173420049453792
13,15,3.372352982538119,13,3.36621539856772,0.4947571099621524,-0.2096856221193248,0.23242508743778187,0.6523936159297057,3.372352982559758,0.9260148064953702,1.3393092230774941
14,15,3.3870756019173043,15,3.3912592873215783,0.4575731309996443,-0.2406016626748235,0.3029435069454885,0.5569749919734102,3.3870756019389434,0.9259940493749799,1.2421283468390478
