window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,18,3.437809055861972,16,3.424740902629338,0.4920105249476006,-0.21181351652013328,0.2517957248682955,0.7532813297753979,3.437809055887938,0.7030719696979503,1.2414825997125705
1,17,3.41481009006145,15,3.4031231169093834,0.4902851943925759,-0.2134037267161777,0.24168405404834092,0.6227120990852799,3.414810090085974,0.7911145737636294,1.3388826396006133
2,18,3.422627978350352,16,3.4169293319709686,0.48838654214848387,-0.21498233157281027,0.2495492707516192,0.6431639260029607,3.4226279783763194,0.7147934274320453,1.3132317883379896
3,17,3.4392514107211927,16,3.438265977574185,0.47258603851770203,-0.228119414388479,0.2803193295697377,0.6010253007283184,3.4392514107457166,0.7913945755505069,1.272011097832387
4,15,3.390973393767988,13,3.38510158268268,0.49426069095313824,-0.21009836197781767,0.23477841483073222,0.658512829533291,3.3909733937896265,0.9259940493749799,1.3318314336332628
5,16,3.414751403244674,14,3.409178423345676,0.49275427928110505,-0.21135084451587,0.23762821981861762,0.645250581869025,3.4147514032677555,0.8696568133713123,1.3341223303316505
6,14,3.3948806297181,13,3.3926992930204727,0.47847602188382904,-0.22322227939380823,0.26973776482010736,0.6158981936048655,3.3948806297382963,0.956393271142573,1.2871717044321502
7,16,3.416596687936688,14,3.407540300204551,0.4920914959978877,-0.21190190536076048,0.24044573412570402,0.6518879156379709,3.416596687959769,0.8699368151581897,1.3254148129591274
8,17,3.404782906550988,15,3.397053688386273,0.4904263965729865,-0.2132863263610275,0.2438657394401832,0.6420328118040323,3.404782906575511,0.7911145737636294,1.324560812391565
9,16,3.404904889769778,14,3.3927356074990227,0.49254433480511084,-0.21152539958273905,0.23859816151933946,0.647923967433392,3.40490488979286,0.8696360562509221,1.3309301881876856
10,16,3.404728792459657,15,3.3940732301397767,0.47445931213931486,-0.22656191019249922,0.2769564304518722,0.6051355315191428,3.404728792482739,0.8699575722785797,1.2773029761714962
11,17,3.427416390081181,15,3.423729319013256,0.48973174317785717,-0.21386388511442167,0.24674103656907012,0.6491769797935494,3.4274163901057055,0.7913945755505067,1.3152571475428863
12,16,3.384924506329198,14,3.3837230779352288,0.4924752924912448,-0.2115828037399884,0.23861074662570841,0.6464737615409009,3.384924506352279,0.8699368151581897,1.331701700285094
13,14,3.378069324872245,13,3.3651880406163426,0.47838879769925324,-0.22329480058446688,0.2698694209000671,0.6154625821724846,3.3780693248924423,0.9563932711425731,1.287127777215563
14,17,3.4434309025411856,16,3.429291296820168,0.4719590368973559,-0.2286407251267015,0.282132302164679,0.6041047744073929,3.4434309025657095,0.7907109816054319,1.2661793465397397
