dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,723,6666,0.1084608460846084,0,0,1,10,0.1203319502074688,21,0.4761904761904761,257,0.2337482710926694,2065,0.124455205811138,714,3.5815307384820274,2589.446723922506,1.2940807034195103,3.539390255152305,23593.575440845267,1.011906142101278,0.1097521963305166,8.531931264104065,6168.586303947239,1.954119084757125,8.504545037906242,56691.29722268301,1.003220187097106,0.1088101103017113,6.834503970590844,1.9792788674168305,6.829050005344465,45522.4473356262,1.0007986418670405,0.245039168606497,0.4491947770390616,0.2402598021281001,1601.5718409859155,1.0198924931930506,5.022405505156604,0.8225697375972051,5.045876322824095,33635.81156794542,0.9953485150713414,3.4490535715539625,2.839755394464666,3.5169330271509907,23443.875558988504,0.980699247022052,0.6567739986168741,0.2307056884740466,0.6387867391239124,4258.152403,1.0281584735425646,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.48,0,-0.37025162885623186,0.32706458387211856,0.08674875525428483,0.4150060548233824,-0.20717283306031337,0.5711881628880815,-0.20037066070082862,0.2652343284230474,0.10011249495508304,-0.49920436256883444,-0.11385193694567138,-0.6482130634222876,0.8189448684587258,0.9431241080466682,0.8780670910971177,0.32296772246979777,0.7616734157448116
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,702,6666,0.1053105310531053,0,0,1,10,0.1182336182336182,21,0.4761904761904761,245,0.198005698005698,2065,0.1186440677966101,694,3.524841714650097,2474.438883684368,1.2833780409709536,3.539390255152305,23593.575440845267,0.995889534791754,0.1048776557791496,8.509054562584943,5973.356302934631,1.929189698185584,8.504545037906242,56691.29722268301,1.0005302487856318,0.1053663718343104,6.81478168647257,1.977647800513103,6.829050005344465,45522.4473356262,0.9979106436677536,0.2342446552861724,0.4099960958875226,0.2402598021281001,1601.5718409859155,0.974963989861606,5.058536594083922,0.8107052487480065,5.045876322824095,33635.81156794542,1.0025090332084756,3.591605920254102,2.796322982320925,3.5169330271509907,23443.875558988504,1.0212323898483795,0.647333413105413,0.2399280308065836,0.6387867391239124,4258.152403,1.0133795419629754,2.0,0.96,2.0,0.96,2.0,0.96,11.0,0.44,0,-0.1915118469121183,0.1558281645132097,-0.026824620423510498,0.669717692255399,-0.3699763314183655,0.5392842698214604,-0.12003143784006405,-0.17214231141916886,-0.012469663234229322,-0.5524362514187153,-0.32439670722660907,-0.3551222567191169,0.8314344911176457,0.9490462005884394,0.9708760423564905,0.32336927404654087,1.0089093792097046
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,685,6666,0.1027602760276027,0,0,1,10,0.1226277372262773,21,0.4761904761904761,236,0.2029197080291971,2065,0.1142857142857142,680,3.567800504801032,2443.943345788707,1.292384631332565,3.539390255152305,23593.575440845267,1.0080268768348928,0.1035851201067959,8.539805200135476,5849.766562092801,1.957780331934352,8.504545037906242,56691.29722268301,1.0041460374508069,0.1031863239804684,6.961634478806699,1.8693993173628696,6.829050005344465,45522.4473356262,1.0194147756069252,0.2066479762662434,0.3754872259427106,0.2402598021281001,1601.5718409859155,0.8601021662211485,5.045602819548508,0.8142144417037637,5.045876322824095,33635.81156794542,0.9999457966747322,3.564390360662763,2.812807563391949,3.5169330271509907,23443.875558988504,1.013493954290684,0.6601893211678832,0.2330379761385605,0.6387867391239124,4258.152403,1.0335050506422914,3.0,0.92,3.0,0.92,3.0,0.92,3.0,0.92,0,0.24593586158340436,-0.5338566606666615,-0.3142217717471178,0.8238976293993117,0.22404803050299943,0.33559750801498683,-0.25264890486138464,0.588588276401251,-0.3192874510331947,0.2719367340167598,0.28132897302627424,0.7328298205731058,0.6736358038255582,0.8840917686862355,1.169295510375651,0.4208238958743667,1.5676533692709875
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,662,6666,0.0993099309930993,0,0,1,10,0.1193353474320241,21,0.4761904761904761,210,0.2129909365558912,2065,0.1016949152542373,655,3.470986746919001,2297.7932264603787,1.3273342537792236,3.539390255152305,23593.575440845267,0.9806736462209192,0.0973906321329505,8.39642621852508,5558.434156663603,1.9749121420859488,8.504545037906242,56691.29722268301,0.9872869367027564,0.0980473975543391,6.847213134425519,1.935674966918818,6.829050005344465,45522.4473356262,1.002659686056895,0.2247684595402267,0.3939999216706397,0.2402598021281001,1601.5718409859155,0.935522536643005,5.005879602536315,0.8119613681503534,5.045876322824095,33635.81156794542,0.9920733847346076,3.408151180335608,2.8214912181952183,3.5169330271509907,23443.875558988504,0.9690691161942584,0.6486391117824774,0.232400891185234,0.6387867391239124,4258.152403,1.015423571052958,4.0,0.88,7.0,0.76,6.0,0.8,8.0,0.56,0,0.4473722835309974,-0.8466990605798526,0.5572686630495095,0.8982526423627549,0.1566211163054999,0.5118360037622249,-0.45409545378074173,-0.6581661525263423,0.5009020024448964,0.17436198784066498,0.11836016994676091,0.8740539552563903,0.5568095521460653,0.8267840806113897,1.544511119006122,0.573122880008625,1.3310174958165264
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,658,6666,0.0987098709870987,0,0,1,10,0.1185410334346504,21,0.4761904761904761,233,0.2203647416413373,2065,0.1128329297820823,651,3.552811294623209,2337.7498318620715,1.3026880424067238,3.539390255152305,23593.575440845267,1.0037919072222588,0.0990841696598029,8.523359375793625,5608.370469272205,1.9622345083848856,8.504545037906242,56691.29722268301,1.0022122685932668,0.0989282437345288,6.802545855710415,1.9459246192467765,6.829050005344465,45522.4473356262,0.9961189111789622,0.2405191081787408,0.4506242579072023,0.2402598021281001,1601.5718409859155,1.001079273554477,5.042968065415661,0.8214352741336471,5.045876322824095,33635.81156794542,0.9994236368031296,3.573003269211536,2.786615004268749,3.5169330271509907,23443.875558988504,1.0159429371067572,0.6485247279635258,0.2402449751153476,0.6387867391239124,4258.152403,1.015244506880291,5.0,0.84,5.0,0.84,4.0,0.88,12.0,0.4,0,0.1072138686239904,-0.4469416521916517,0.31810041329957905,0.8337564144556443,-0.32329473221061256,0.38053052236464147,-0.06839653568715395,-0.7117269373747593,0.33538693071921255,-0.3877568155462889,-0.5715794851908411,0.2817484073491833,0.7021840440409429,0.8999968980892953,1.142253011531715,0.40139726779516827,1.3262617304020727
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,652,6666,0.0978097809780978,0,0,1,10,0.1288343558282208,21,0.4761904761904761,222,0.2407975460122699,2065,0.1075060532687651,648,3.604569533355386,2350.179335747712,1.248707179206274,3.539390255152305,23593.575440845267,1.0184153974284695,0.099610986967201,8.544279573423328,5570.87028187201,1.8844437453655,8.504545037906242,56691.29722268301,1.004672152988782,0.0982667632386267,6.846254262178742,1.9233075906107344,6.829050005344465,45522.4473356262,1.0025192752755965,0.2385517489012474,0.4463159561465356,0.2402598021281001,1601.5718409859155,0.9928908073188956,5.008747809506282,0.8024638819594658,5.045876322824095,33635.81156794542,0.9926418106702558,3.501093211138378,2.7907077190154856,3.5169330271509907,23443.875558988504,0.9954961280495452,0.6524024294478528,0.2282371244007526,0.6387867391239124,4258.152403,1.0213149232600134,6.0,0.8,4.0,0.88,5.0,0.84,9.0,0.52,0,0.2618377078294707,-0.6982680840399396,0.4036613967474647,0.6400921857376867,0.0834419552093777,0.4216803455422995,-0.23664065883106478,-0.5780894272182946,0.31074623180136485,0.13035927803619946,-0.0949939533057605,0.6209388476305102,0.7518799625462245,0.9192112543036128,1.1672981849969533,0.4216115309278583,1.3276757122707863
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,631,6666,0.0946594659465946,0,0,1,10,0.1204437400950871,21,0.4761904761904761,210,0.2139461172741679,2065,0.1016949152542373,629,3.591497637578576,2266.2350093120813,1.295967332353414,3.539390255152305,23593.575440845267,1.01472213535945,0.0960530554173136,8.576292785671695,5411.64074775884,1.9761456925628196,8.504545037906242,56691.29722268301,1.0084364004712376,0.0954580511097136,6.792443384113767,1.9503217897847835,6.829050005344465,45522.4473356262,0.99463957341035,0.2454532327871703,0.4319677735957001,0.2402598021281001,1601.5718409859155,1.021615895014769,5.05553597977192,0.8254594715592861,5.045876322824095,33635.81156794542,1.001914366569813,3.587084405701068,2.790670928492802,3.5169330271509907,23443.875558988504,1.0199467484903757,0.6433001410459588,0.2408559867590987,0.6387867391239124,4258.152403,1.007065584874596,7.0,0.76,8.0,0.72,8.0,0.72,13.0,0.36,0,-0.009434680371699755,-0.9188652814824911,0.7780864777206896,0.8607511691114658,-0.027127395524085354,-0.019636327680723625,0.009629597729425302,-0.8467905942265332,0.8830351495482437,-0.03151595547885043,-0.05850328913474222,0.48047071352153303,0.5915812614251401,0.8769170396308698,1.5137616538377834,0.44954983368981094,1.5367865520038206
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,616,6666,0.0924092409240924,0,0,1,10,0.1201298701298701,21,0.4761904761904761,213,0.1948051948051948,2065,0.1031476997578692,611,3.757468869340317,2314.600823513635,1.3362219121408858,3.539390255152305,23593.575440845267,1.0616147410900942,0.0981030123779625,8.816931544936464,5431.229831680862,2.0199714158440187,8.504545037906242,56691.29722268301,1.0367317129414757,0.0958035906348558,6.788213253007972,1.91989350165786,6.829050005344465,45522.4473356262,0.9940201415563608,0.272537200690656,0.5321856880685291,0.2402598021281001,1601.5718409859155,1.1343437323957608,5.123439249861158,0.8418406368455751,5.045876322824095,33635.81156794542,1.0153715473933085,3.876852845655708,2.7150937727656013,3.5169330271509907,23443.875558988504,1.1023391164193657,0.6454094594155844,0.256163199390478,0.6387867391239124,4258.152403,1.0103676546272,8.0,0.72,6.0,0.8,7.0,0.76,14.0,0.32,0,-0.03176649600989556,-0.8513763711379487,0.6018523778478657,0.7617901631802828,-0.03765915906157668,-0.11354141000327751,0.03147467531256263,-0.7069169385608279,0.7954869349101369,-0.04943508183980625,-0.2566182077639345,0.27977894592799646,0.6593357562094725,0.9020814639165526,1.335023663373129,0.41356394124809276,1.6122355499642929
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,613,6666,0.0919591959195919,0,0,1,10,0.1256117455138662,21,0.4761904761904761,209,0.1924959216965742,2065,0.1012106537530266,609,3.5728388141092124,2190.150193048947,1.2953788049177386,3.539390255152305,23593.575440845267,1.0094503732410451,0.0928282446439784,8.600814389543633,5272.299220790247,1.942820417459016,8.504545037906242,56691.29722268301,1.0113197532858371,0.0930001513297657,6.760218206232578,1.975980527020673,6.829050005344465,45522.4473356262,0.9899207358185956,0.2496564350236264,0.4553898111688535,0.2402598021281001,1601.5718409859155,1.0391102998183452,5.098614445567489,0.8180805011995506,5.045876322824095,33635.81156794542,1.0104517271865825,3.744901197046937,2.7461566299039246,3.5169330271509907,23443.875558988504,1.064820162378986,0.6473780146818923,0.2438103051234177,0.6387867391239124,4258.152403,1.013449364289814,9.0,0.68,10.0,0.64,9.0,0.68,15.0,0.28,0,0.03275309828403922,-0.893436639171614,0.42532939965188665,0.467377149291079,0.0663074011950508,0.26082274867487615,-0.033582383575223626,-0.476059947626782,0.6568833590970075,0.14187129451156602,0.005767113462478616,0.12557607973400714,0.7652534055123931,0.9381897521816802,1.1543429976486406,0.36111899112157614,1.4243406014992392
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,611,6666,0.0916591659165916,0,0,1,10,0.144026186579378,21,0.4761904761904761,208,0.2356792144026186,2065,0.1007263922518159,607,3.593199106520942,2195.4446540842955,1.2983509378580318,3.539390255152305,23593.575440845267,1.01520285910555,0.0930526473017538,8.54938373312144,5223.6734609372,1.959854873957072,8.504545037906242,56691.29722268301,1.0052723214487482,0.092142422503028,6.895071759703646,1.975728205228776,6.829050005344465,45522.4473356262,1.0096677801901457,0.2419692858331506,0.4362160934753419,0.2402598021281001,1601.5718409859155,1.0071151465618,5.027661083079144,0.8287164542780797,5.045876322824095,33635.81156794542,0.996390074076418,3.4292738935762443,2.8462080675059744,3.5169330271509907,23443.875558988504,0.9750751200270203,0.6427433191489361,0.2373332246548374,0.6387867391239124,4258.152403,1.0061938981865062,10.0,0.64,9.0,0.68,10.0,0.64,7.0,0.6,0,-0.09146818124133305,-0.7486641265305058,0.6506505888358898,0.6854113826110984,0.18458712581783354,-0.134314700992627,0.11328575919475403,-0.8690820967356416,0.541294392435145,0.26930852113170695,0.2631748152223734,0.6809990311213524,0.60439335110959,0.8545912583014368,1.2681934486731627,0.4334392138521697,1.6092624901266195
