src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.8,21162,143,0.657733,0.0334347760862373,8.894960587900185,5.517452896464707,10.036137306631591,4.533466267933073,4.896933538673917,1,0,0,0,0
59.166.0.4,149.171.126.8,59295,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.0,61752,61548,0.901913,0.0266419309464211,8.066579613388482,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.3,149.171.126.0,33665,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.2,62020,80,0.857914,0.7631395523799803,3.3654872299377177,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.5,17061,21,0.580079,0.3708736633385453,5.02682133058124,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,48038,26082,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.1,31539,6881,0.976408,0.5955343516929448,6.711300907984934,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.8,149.171.126.7,34279,21,0.588423,1.0363822121319757,3.135063862470817,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,19050,16011,0.94374,0.193096629961913,6.75163944583866,5.209486152841421,11.429185096032333,6.227144571434031,6.3370526363749535,1,0,0,0,0
