src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.7,54216,30846,0.927548,0.0944006754214843,7.133715063386645,4.8283137373023015,10.841481066053516,6.023603793836101,6.272024050429673,1,0,0,0,0
59.166.0.6,149.171.126.0,23377,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,34067,21,0.585635,1.5199507459325643,3.176232464334101,4.418840607796598,8.565983355585669,4.174574867682687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,53264,29984,0.944302,0.1587116911548208,6.965212098017049,5.209486152841421,11.439225102040272,6.237164954834993,6.3370526363749535,1,0,0,0,0
59.166.0.6,149.171.126.7,21748,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.3,42236,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.6,44945,6881,0.976408,0.2538667239570503,7.746049305525096,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.4,149.171.126.0,28755,25,0.082778,0.418710334858185,5.202737920994943,4.553876891600541,10.617245857000183,6.076226055248063,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.8,48624,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.2,37954,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
