window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,20,3.4218543672881934,18,3.412518268080976,0.1206482593037214,0.2235059011128132,8.476205007295368,6.921198177963896,0.6431700402160865,5.0329107067983205,-0.3083023012433462,-0.21441054845644003,0.49712403043041575,-0.02699355800570203,0.32667325750661536,-0.5999011300480714,0.17320439255409797,-0.01918929956167839,-0.11011106911776218,-0.32567139440392023,3.421854367317045,0.20126436015933813,0.512507158301899
1,17,3.408596807098143,15,3.40137968550743,0.1092436974789916,0.2283801423531529,8.52250509131528,6.884619111478521,0.6460015732292917,5.049376213950079,-0.3029192982255556,-0.20551734069426594,0.4993974055762921,-0.02753525689831081,0.3220109369031624,-0.613158605013258,0.29174707428282465,-0.07326378691689828,-0.14140328698971757,-0.30759045586805467,3.408596807122667,0.19063052428608668,0.48542672934160047
2,28,3.9373168494226927,19,3.639189153885584,0.0990396158463385,0.2885200354593821,8.366268083355953,6.658999244653641,0.6566850024009604,5.05938753484267,-0.28106178069483745,-0.1760523796851117,0.5254311593828106,0.20708928018500738,0.2530943394702397,-0.6094515969165096,0.0017139276337620542,0.10604677840322407,-0.0668936829139957,-0.3843741244327407,3.9373168494630852,0.7823239856801916,0.4784254777323615
3,18,3.397839749791994,16,3.3924055910374724,0.1068427370948379,0.2462953003935226,8.530915836282551,6.835571200651732,0.6343154345738296,5.047382162049272,-0.3014340563102949,-0.20142001528705591,0.4921345105060245,-0.03309220035983286,0.3167598634828097,-0.6131164265651599,0.25228553513127117,-0.06802080249203005,-0.15544718758191872,-0.3306425296849523,3.397839749817961,0.14496421480286617,0.4806840567168751
4,17,3.422465152187752,15,3.412560229600915,0.1068427370948379,0.2446792649204041,8.495588799981002,6.899758070673774,0.6397093619447779,5.031982448489214,-0.30395681192011414,-0.2066757430090437,0.5000231979827259,-0.027445662178967073,0.3216913595458612,-0.6130018291912932,0.2943562315698533,-0.0679847164017102,-0.14214634606954346,-0.3038425066045803,3.422465152212276,0.19893943257493935,0.48726740418875264
5,22,3.434062881899964,19,3.422766028320796,0.117046818727491,0.2187295836705197,8.498340987906529,6.96341852305846,0.6427696488595438,5.043785505413691,-0.2839463724860102,-0.19116396430864818,0.4957324898980682,-0.035311773353821324,0.34446461434507264,-0.6103144036779784,0.15312004942059704,0.022095895931037612,-0.12100076194726363,-0.35480104695224496,3.434062881931701,0.36611349193615417,0.4871631620557439
6,19,3.421233200603531,17,3.4150864867732773,0.1146458583433373,0.231015893794078,8.507888767801127,6.902144255406498,0.6468436632653061,5.025073835412775,-0.2971928913132394,-0.19728623935445155,0.4894938479044221,-0.05590470860117187,0.3384367740846378,-0.6114939263428228,0.2317145722008825,-0.03931459788718702,-0.14814889092637515,-0.3356020669955442,3.4212332006309407,0.15397105142773104,0.4864767754095773
7,19,3.4191688648118035,17,3.4095373219938763,0.1152460984393757,0.2632041809635886,8.588682598110822,6.779882532089516,0.6413206530612244,5.057377064146271,-0.2964165206336655,-0.1967865686850617,0.48994157639309693,-0.05723435394052597,0.34023950577820455,-0.6111713767386636,0.23503566804573653,-0.01905381311254338,-0.13095050908860117,-0.32845512834069307,3.419168864839213,0.1542154869107548,0.49067946734602746
8,28,3.905293868492053,19,3.619007456370899,0.1050420168067226,0.2754072252880258,8.409980937534149,6.707567611587126,0.6427895900360144,5.04438805412457,-0.2811355426714591,-0.1757637465669838,0.5257045320229156,0.20865058626521613,0.2554540804681137,-0.6091631533727552,0.0034263108930490385,0.09372022138329895,-0.08007385014047332,-0.38595413630012254,3.905293868532445,0.7887908862829147,0.4773107961676895
9,21,3.4452270490825625,19,3.4345847648877683,0.1110444177671068,0.2274083039570435,8.456476281857666,6.865508619307204,0.6268770612244897,5.023001274030808,-0.29225732601650994,-0.18909325123502194,0.4788562368295035,-0.069431900595189,0.33789657613932933,-0.6116545138362915,0.1581011303908534,-0.019176712214106766,-0.15186450303738844,-0.3598749971439662,3.445227049112857,0.26508070411935664,0.48026265140273006
10,20,3.43235083486112,17,3.422042246264575,0.1074429771908763,0.235817281167086,8.484058082375332,6.846259054432819,0.6395237569027611,5.054435243347753,-0.2916826033135007,-0.20015135560304093,0.5053278439026492,-0.007241305894731605,0.3315072496719809,-0.6115270094126896,0.19759487091756442,-0.012692320948409115,-0.13853392818067822,-0.34162051591076664,3.4323508348899714,0.19349759593574906,0.48304228914271646
11,29,3.66990165348854,19,3.5340816004877427,0.1074429771908763,0.240554378482784,8.458268941658066,6.8104984581734325,0.6469801218487395,5.036118096502918,-0.27696812956250844,-0.16546234029069393,0.5210467294081305,0.2374078995018886,0.23850230253518628,-0.6089191699178255,-0.013812323541841873,0.09506085249785702,-0.08233070940774183,-0.3887160922355642,3.6699016535303732,0.8992254598736876,0.4772751951477075
12,18,3.4131866752818008,17,3.405763235059128,0.1176470588235294,0.2417245786258709,8.46552299093547,6.889546043271944,0.6378313001200481,5.02371278568278,-0.3054871102303249,-0.18964205430081368,0.4676143190257191,-0.08721521578932882,0.328048230388392,-0.6112802175848594,0.24673295805926493,-0.07177375332044202,-0.16184581534856166,-0.33114428048274097,3.4131866753077684,0.1566312861660178,0.49101867139038524
13,20,3.4425398113762977,19,3.444218722408219,0.1038415366146458,0.2338728100068408,8.543270228437763,6.832838217866105,0.6452081632653061,5.053526109350115,-0.29713695554765923,-0.18266748238621625,0.4639281239741899,-0.12631275610921883,0.35465619399890347,-0.6088176592700103,0.20261702105982793,-0.0011572404042862942,-0.12669170093559837,-0.33783054167029336,3.4425398114051493,0.19406562147532042,0.5005690320933671
14,18,3.397952326526999,15,3.3903599439458,0.1115751789976133,0.2426862381556188,8.618253889895971,6.839380100208153,0.6567474743436754,5.0834244311076,-0.29842880722487164,-0.20839758421116314,0.5154963790085464,0.02307097286965806,0.3167369952415327,-0.6127995197949663,0.26891518993668423,-0.0484089327394383,-0.13815763354911062,-0.31883864213287744,3.397952326552964,0.14897509719878432,0.484630014191581
