window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,16,3.404787476259676,14,3.3949548348158007,0.1134453781512605,0.2233584777246519,8.481725405936995,6.909517822219484,0.6458098901560624,5.04944766200033,-0.32366775144523013,-0.23351205884779505,0.5167248215982335,0.02981100037574865,0.28417447056390327,-0.5966919681251396,0.2929881566339758,-0.09637995399070648,-0.10195529980211315,-0.2709352604897736,3.404787476282757,0.25658183917958594,0.5114310855633205
1,21,3.441396944191077,19,3.4278571262837607,0.1158463385354141,0.2279934941425342,8.492576709995138,6.92843271963398,0.6402273763505403,5.047318132074009,-0.28805597014394824,-0.1860603982435981,0.479469429476252,-0.0808647977606414,0.3495013091124907,-0.6100119016795484,0.17652910899487595,0.013685869135698043,-0.11579036918593102,-0.3475011486212598,3.4413969442213714,0.27249215915483144,0.4931731476299564
2,24,3.4558287230033384,19,3.4451636166036024,0.1134453781512605,0.2324005230583808,8.509037732437411,6.866377183335364,0.6465458319327732,5.049033559999638,-0.2783830394579362,-0.19102076144144708,0.5156394372393938,0.05665075458354377,0.3230799296190573,-0.6100964238786569,0.09437608370162895,0.038375293366887206,-0.11854461418373605,-0.3729192900682682,3.4558287230379605,0.5452014099195767,0.4791961823309765
3,32,3.694377868372285,22,3.582370560491152,0.1044417767106842,0.2497856283857314,8.47940016786981,6.77182490910858,0.6324683775510204,5.068800419177767,-0.26897901537674973,-0.1687863288659358,0.5197306924670106,0.19058744322224042,0.26746782809353226,-0.6096020201186867,-0.06703951070011614,0.10822135087494227,-0.07395263817095937,-0.3941784776613886,3.6943778684184463,0.9380106517547364,0.4671042292762517
4,17,3.3948335774872263,15,3.394180289017734,0.1080432172869147,0.2296638108704109,8.54927177532136,6.881259031460852,0.6457965306122448,5.070785884931105,-0.30583033332909526,-0.2073605979513428,0.49785361019845187,-0.017777925982997655,0.3068258519444105,-0.6140663173826556,0.2803322543995564,-0.09358738153388499,-0.1587255871208784,-0.3175641081090075,3.394833577511751,0.20079071007878088,0.4773795573468399
5,17,3.418997012270014,15,3.407718939415584,0.1044417767106842,0.2187959039329407,8.483221514989213,6.921715967336239,0.6382167004801921,5.047142049999227,-0.3035861940919601,-0.20615970918114757,0.49961079029578526,-0.027684321991490745,0.3211975344042163,-0.6129273142026311,0.2951436145102344,-0.06585378074995646,-0.13893041557523345,-0.30116734464503747,3.418997012294537,0.1918289989026637,0.48799133067211914
6,18,3.389097463323527,16,3.3817248893182805,0.1188475390156062,0.2500776785341919,8.491694843676976,6.84403034376039,0.6470562022809123,5.034632253402378,-0.29885699991831804,-0.2001080001020092,0.49365744019750213,-0.04456675607842943,0.33255565949568955,-0.611875571942158,0.2661084391945405,-0.03951483364425401,-0.13245219305373973,-0.31564710385697586,3.3890974633494944,0.1499273277330025,0.4905840621413425
7,19,3.433001094831078,19,3.42911138581716,0.1122448979591836,0.2403787230402237,8.493677290766719,6.892566531912065,0.6417666428571428,5.041530592731478,-0.3004210772891536,-0.18435842612202977,0.4637116800057519,-0.11917658279034388,0.34837584422482515,-0.6094881625739483,0.23539162270028585,-0.027433131528628446,-0.13564064330481268,-0.3293805879907994,3.433001094858487,0.14036867730385705,0.4996605418551325
8,19,3.41528997873828,18,3.4102552725148385,0.1074429771908763,0.2280298629163876,8.511830718755947,6.863696826433611,0.6486978271308523,5.049615403596909,-0.3001113901387688,-0.1865676987146933,0.4676936535665838,-0.11854435974314433,0.35164549450013416,-0.6092873989864783,0.23391201175772125,-0.02772295548175756,-0.13625818451074456,-0.3304211806426392,3.415289978765689,0.14251572944213484,0.5000461874837876
9,30,3.643016279965333,19,3.535220463798665,0.1080432172869147,0.2569154525629322,8.531542417002985,6.79725060025161,0.646547237094838,5.079258524446478,-0.27803488593223324,-0.15696389433002408,0.519113422336724,0.2699554016586239,0.2261410914677007,-0.6073939513681041,-0.0263333334832656,0.10867854618397253,-0.06974374776631452,-0.389863412807123,3.6430162800086094,0.9301669892300604,0.4837959771618661
10,27,3.796207120764018,17,3.5875569148099657,0.1002400960384153,0.2694145952199743,8.446170813500885,6.721334067069668,0.6545909321728691,5.065292678815269,-0.2884871209955124,-0.1674049735502928,0.5173122403602554,0.26853724792791256,0.1866288011341875,-0.6118556695116764,0.006078249908072766,0.054529258074338775,-0.11338576624003682,-0.38863064603751835,3.796207120802967,0.7453740983266823,0.4695611059897588
11,17,3.394554625225788,17,3.395839259796224,0.1068427370948379,0.2442717914953092,8.51294234953006,6.789838497543228,0.6419382653061224,5.058044496878235,-0.30890212043120896,-0.19170922292261316,0.4690635399356534,-0.08017875861978611,0.32113488157238423,-0.6109173196447191,0.27536970572543007,-0.07949518312664158,-0.15162449238437614,-0.31334504916973394,3.394554625250313,0.2020404641570232,0.49729961059515876
12,18,3.4117859650613456,16,3.3997386116672104,0.1182472989195678,0.2289551804170457,8.435032680990876,6.820060251996644,0.631008456182473,5.036711740878863,-0.2995978705295121,-0.20164254499409706,0.4959487977449665,-0.04408343023842866,0.33444100494483087,-0.6116198831963089,0.2607062357906652,-0.03722903864114965,-0.13340493782304583,-0.3146293753693692,3.4117859650873124,0.1578292892335933,0.4913153942666695
13,18,3.4219519660427498,17,3.424057223863769,0.1086434573829531,0.2398684995538951,8.51925643985519,6.790119325562513,0.6372227328931572,5.05502379560291,-0.3033849094641497,-0.1893402320922377,0.469449746021252,-0.10371900952971787,0.3423307770425677,-0.6103256453527903,0.2640624513998145,-0.04001576530991308,-0.1323423866991443,-0.3160972094474677,3.421951966068715,0.161763303173298,0.49865419174250325
14,25,3.736465734643665,16,3.5550229389273484,0.107398568019093,0.2636838718767509,8.498184939545714,6.7730877773052285,0.6601246533412888,5.067911161771404,-0.2895661026825022,-0.16986892476361207,0.5246675136141004,0.2642079323545564,0.21606279632674832,-0.6087559635863821,0.07160714360017759,0.066138661582019,-0.0954453322464063,-0.37437120973280336,3.7364657346797285,0.585846874549343,0.48703924611493926
