window_id,src_ip,count,freq
0,10.40.182.1,3,0.00045004500450045
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.1,1,0.00015001500150015003
0,149.171.126.10,12,0.0018001800180018
0,149.171.126.12,7,0.00105010501050105
0,149.171.126.14,10,0.0015001500150015
0,149.171.126.15,15,0.0022502250225022503
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.17,1,0.00015001500150015003
0,149.171.126.18,37,0.00555055505550555
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,3,0.00045004500450045
0,149.171.126.5,1,0.00015001500150015003
0,149.171.126.6,2,0.00030003000300030005
0,149.171.126.7,1,0.00015001500150015003
0,149.171.126.8,2,0.00030003000300030005
0,59.166.0.0,653,0.09795979597959796
0,59.166.0.1,692,0.1038103810381038
0,59.166.0.2,692,0.1038103810381038
0,59.166.0.3,667,0.10006000600060005
0,59.166.0.4,693,0.10396039603960396
0,59.166.0.5,666,0.0999099909990999
0,59.166.0.6,590,0.0885088508850885
0,59.166.0.7,658,0.09870987098709871
0,59.166.0.8,642,0.0963096309630963
0,59.166.0.9,615,0.09225922592259225
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,2,0.00030003000300030005
1,10.40.85.10,2,0.00030003000300030005
1,149.171.126.1,1,0.00015001500150015003
1,149.171.126.10,10,0.0015001500150015
1,149.171.126.12,10,0.0015001500150015
1,149.171.126.14,14,0.0021002100210021
1,149.171.126.15,16,0.0024002400240024004
1,149.171.126.18,28,0.0042004200420042
1,149.171.126.19,1,0.00015001500150015003
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.4,3,0.00045004500450045
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,1,0.00015001500150015003
1,59.166.0.0,682,0.10231023102310231
1,59.166.0.1,665,0.09975997599759975
1,59.166.0.2,622,0.0933093309330933
1,59.166.0.3,677,0.10156015601560156
1,59.166.0.4,650,0.09750975097509751
1,59.166.0.5,716,0.1074107410741074
1,59.166.0.6,685,0.10276027602760276
1,59.166.0.7,624,0.09360936093609361
1,59.166.0.8,610,0.09150915091509151
1,59.166.0.9,643,0.09645964596459645
2,10.40.182.1,4,0.0006000600060006001
2,10.40.85.1,3,0.00045004500450045
2,10.40.85.10,2,0.00030003000300030005
2,149.171.126.0,2,0.00030003000300030005
2,149.171.126.1,3,0.00045004500450045
2,149.171.126.10,8,0.0012001200120012002
2,149.171.126.12,12,0.0018001800180018
2,149.171.126.14,10,0.0015001500150015
2,149.171.126.15,13,0.0019501950195019502
2,149.171.126.16,1,0.00015001500150015003
2,149.171.126.18,37,0.00555055505550555
2,149.171.126.2,2,0.00030003000300030005
2,149.171.126.3,4,0.0006000600060006001
2,149.171.126.4,1,0.00015001500150015003
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.8,1,0.00015001500150015003
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,703,0.10546054605460546
2,59.166.0.1,649,0.09735973597359736
2,59.166.0.2,614,0.0921092109210921
2,59.166.0.3,664,0.09960996099609962
2,59.166.0.4,690,0.1035103510351035
2,59.166.0.5,689,0.10336033603360337
2,59.166.0.6,606,0.09090909090909091
2,59.166.0.7,622,0.0933093309330933
2,59.166.0.8,671,0.10066006600660066
2,59.166.0.9,653,0.09795979597959796
3,10.40.182.1,2,0.00030003000300030005
3,10.40.85.1,1,0.00015001500150015003
3,10.40.85.10,4,0.0006000600060006001
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.1,1,0.00015001500150015003
3,149.171.126.10,9,0.0013501350135013501
3,149.171.126.12,10,0.0015001500150015
3,149.171.126.14,7,0.00105010501050105
3,149.171.126.15,14,0.0021002100210021
3,149.171.126.17,1,0.00015001500150015003
3,149.171.126.18,36,0.0054005400540054005
3,149.171.126.2,1,0.00015001500150015003
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,2,0.00030003000300030005
3,149.171.126.7,2,0.00030003000300030005
3,149.171.126.8,2,0.00030003000300030005
3,149.171.126.9,1,0.00015001500150015003
3,59.166.0.0,660,0.09900990099009901
3,59.166.0.1,693,0.10396039603960396
3,59.166.0.2,673,0.10096009600960096
3,59.166.0.3,646,0.0969096909690969
3,59.166.0.4,683,0.10246024602460246
3,59.166.0.5,611,0.09165916591659166
3,59.166.0.6,614,0.0921092109210921
3,59.166.0.7,644,0.0966096609660966
3,59.166.0.8,694,0.1041104110411041
3,59.166.0.9,652,0.09780978097809781
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,4,0.0006000600060006001
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.0,1,0.00015001500150015003
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,11,0.0016501650165016502
4,149.171.126.11,1,0.00015001500150015003
4,149.171.126.12,17,0.00255025502550255
4,149.171.126.14,12,0.0018001800180018
4,149.171.126.15,17,0.00255025502550255
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,30,0.004500450045004501
4,149.171.126.2,1,0.00015001500150015003
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.5,3,0.00045004500450045
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.7,1,0.00015001500150015003
4,149.171.126.8,2,0.00030003000300030005
4,149.171.126.9,2,0.00030003000300030005
4,59.166.0.0,653,0.09795979597959796
4,59.166.0.1,738,0.11071107110711072
4,59.166.0.2,670,0.1005100510051005
4,59.166.0.3,672,0.10081008100810081
4,59.166.0.4,670,0.1005100510051005
4,59.166.0.5,665,0.09975997599759975
4,59.166.0.6,606,0.09090909090909091
4,59.166.0.7,655,0.09825982598259826
4,59.166.0.8,633,0.09495949594959496
4,59.166.0.9,594,0.0891089108910891
5,10.40.182.6,1,0.00015001500150015003
5,10.40.85.1,1,0.00015001500150015003
5,10.40.85.10,3,0.00045004500450045
5,149.171.126.0,1,0.00015001500150015003
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,10,0.0015001500150015
5,149.171.126.12,16,0.0024002400240024004
5,149.171.126.14,13,0.0019501950195019502
