window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,27,3.424694894355585,24,3.419036261799205
1,25,3.431567568163295,22,3.421354152605096
2,24,3.4180175160695385,22,3.4119685666623947
3,23,3.418087114226243,22,3.414240668451489
4,24,3.411208729024877,19,3.4027935018205295
5,26,3.4324171181821734,22,3.42359596405017
6,29,3.4357046596659124,25,3.4257305487591765
7,24,3.436936730416343,23,3.4290236972992982
8,27,3.436601524402019,22,3.4297911185490926
9,27,3.429420417653707,21,3.4220253947170702
10,27,3.4207078255959327,25,3.4149211452823405
11,25,3.418021781543465,21,3.410404428699055
12,26,3.423815477541573,23,3.4185197484272627
13,22,3.4196411126390243,22,3.412171126808154
14,25,3.4243232052050443,22,3.414797390472004
