window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,26,3.4250337262573955,22,3.4178607281120854
1,25,3.420434554888527,20,3.411977746132332
2,27,3.434645257092972,24,3.4278811795621738
3,28,3.4258170072907053,23,3.419298355230457
4,29,3.4397738531494415,23,3.4292722311869195
5,26,3.4367593288186353,23,3.430203021277492
6,27,3.4217008737056305,22,3.412849309875663
7,25,3.4179159809035764,22,3.411262134984119
8,26,3.42558218563285,24,3.4207375878334583
9,26,3.436170108296036,22,3.4255322881532524
10,25,3.4218015409268423,22,3.4150510212037024
11,25,3.4403476858939466,25,3.4365873828915996
12,27,3.4282734612379038,22,3.417841919835211
13,24,3.419554016656459,22,3.412562459177543
14,26,3.434794827659032,24,3.424985817161428
