src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.5,27340,25476,0.859004,0.0314986670593709,7.69097165663095,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,0
59.166.0.7,149.171.126.7,45779,80,0.44206,0.0039920212695374,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.0,55598,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.0,149.171.126.6,18568,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,60596,27618,0.876259,0.017839918128331,8.321691827927523,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.7,62487,22,0.541157,0.0723206615796261,7.908754738783246,5.3230099791384085,10.368949634550589,5.057182048464575,5.448431418716622,1,0,0,0,0
59.166.0.1,149.171.126.0,27922,80,0.857914,0.8140364978353986,3.275537328602103,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.6,22578,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,55828,21,0.561061,0.6048622656923737,4.649089181446336,4.465908118654584,8.599694412927981,4.160879635796743,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,13815,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.2,11400,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,42963,143,0.664258,0.5743636445699783,5.770155652406625,5.517452896464707,10.054103420843257,4.551241843962536,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.8,65146,22,0.570432,0.5086232002107907,5.220421044573109,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.4,149.171.126.4,41935,38744,0.358645,0.0069756137364252,8.54555849395328,3.610917912644224,8.831857935197906,5.253436217713205,5.598901181190112,1,0,0,0,0
59.166.0.2,149.171.126.4,32127,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.3,7992,42427,0.926343,0.0198026272961797,8.648396877031582,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,0
59.166.0.3,149.171.126.5,44561,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.5,34459,111,0.348624,0.1535790879283006,3.895746681808552,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.8,59954,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,28600,42265,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.7,46777,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,4472,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.3,149.171.126.7,11640,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.6,38067,8438,0.918836,0.0667236320429081,7.259320086887929,4.59511985013459,10.508977693165528,5.926653879608615,6.2522547926882055,1,0,0,0,0
59.166.0.5,149.171.126.9,23237,6881,0.976174,0.3300229129413058,7.356418686201045,6.418364935936212,13.149606880047909,6.734063049414988,6.369511836915297,1,0,0,0,0
59.166.0.8,149.171.126.8,62767,41056,0.905365,0.0285874568519125,7.971621426305654,4.442651256490317,10.238565961087293,5.810713185911443,6.17002922650058,1,0,0,0,0
59.166.0.3,149.171.126.9,31077,29049,0.926299,0.048790164169432,7.80016307039296,4.812184355372417,10.800330394187467,5.998773834067022,6.245149468271481,1,0,0,0,0
59.166.0.1,149.171.126.9,58251,6881,0.976295,0.3900130035492427,7.144602409092281,6.405228458030842,13.137580999807792,6.735193884069289,6.368968236311578,1,0,0,0,0
59.166.0.1,149.171.126.8,38431,21,0.642466,0.0440168854167743,5.589742426523982,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,32315,21,0.579318,0.0392207131532812,7.244941546337007,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,14945,15001,0.862329,0.009950330853168,8.853808274977197,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.1,149.171.126.1,65480,5190,0.541022,0.316998126785834,4.822894254398008,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.7,149.171.126.5,22739,21,0.579318,0.6151856390902335,4.202935150573827,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,62860,13642,0.916315,0.0158733491562901,8.72029728739272,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,0
59.166.0.0,149.171.126.3,62790,26116,0.85348,0.001998002662673,8.853808274977197,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.3,10127,111,0.354545,0.4074631107708374,2.8275841770416688,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.5,50657,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.7,26340,62437,0.916686,0.0620353909194526,7.292847597282364,4.553876891600541,10.441646202369755,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.0,149.171.126.0,20898,6881,0.977898,1.68621375123615,5.690585986096234,7.1693500166706,13.928422192031784,6.76100014307968,6.365960114784588,1,0,0,0,0
