window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,25,3.422964710475027,23,3.4171527965890296,0.10321032103210322,0.2390735804319754,8.517936726826262,6.83460229085246,0.6406191305130513,5.045914864076573
1,25,3.427091672714289,20,3.4173229559621516,0.10396039603960396,0.23918759950338514,8.508323565202417,6.8621435421432535,0.6405379417941794,5.038916654970917
2,24,3.4210831348322897,22,3.412937588499544,0.1077107710771077,0.23725327068445964,8.487743168364398,6.854914465530221,0.6397343556855686,5.032215228900924
3,26,3.425988805371402,21,3.4176251858133746,0.10561056105610561,0.23384266934112338,8.518650894737684,6.878452827901112,0.6376522458745875,5.0479410807698315
4,28,3.4335799875401394,25,3.4253483854625957,0.1041104110411041,0.23188943912942464,8.506970640780445,6.857831818325362,0.6427251699669967,5.048165156524488
5,26,3.4225611684804487,24,3.417108796897389,0.10471047104710471,0.23787091454679235,8.503028923801994,6.853374962805789,0.6371363898889889,5.037852745256805
6,24,3.4362849303721745,24,3.4251379268245064,0.11206120612061206,0.23785992399802494,8.528240836174811,6.878188625515374,0.6427352172217222,5.054950249742891
7,95,3.7720765308562134,34,3.6553824548190623,0.1002100210021002,0.2655403622019391,8.504564843986273,6.711075131541858,0.6291692590759076,5.04406345252232
8,96,4.058453992272822,30,3.814516213093449,0.09765976597659766,0.25818583583119714,8.398778581224224,6.64085742807782,0.6143272314731473,5.020960300690158
9,94,3.8622197222933523,29,3.7064711908889056,0.10006000600060005,0.25703240930034493,8.474996247499494,6.725397986430632,0.624548400690069,5.024512570525123
10,95,3.9484286073788697,33,3.7569900872278206,0.09840984098409841,0.2549861095670197,8.475677752938868,6.7173948279169835,0.6225709477947795,5.039857537106971
11,97,4.040550139321735,33,3.8051519289638684,0.09525952595259526,0.25891704673842847,8.421735550985208,6.6274147662785445,0.6196360537053706,5.025935443710924
12,28,3.4288590516607993,24,3.4213300303932654,0.10291029102910292,0.2374508573216735,8.540308928015767,6.851251017346307,0.6436311225622563,5.047523263707914
13,23,3.4164635961310106,21,3.4093799193425878,0.10426042604260426,0.23826975144687143,8.533666596038742,6.8615060885373635,0.646335298829883,5.050963571521351
14,25,3.425001473503599,24,3.420845468937476,0.10335530257639305,0.23159881304636565,8.517810889600451,6.878100619669599,0.638873395895746,5.0491003236240815
