window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,23,3.4077505381546547,22,3.404167061265831,0.10486048604860486,0.24136527344428918,8.524945011049338,6.8429511750932726,0.6368888877887788,5.054543869392138
1,24,3.427680927980168,21,3.4206729975497163,0.10111011101110111,0.2301755152042473,8.481937824088709,6.847800470840214,0.6366422161716171,5.033076583982598
2,26,3.430911034640278,22,3.423698857847271,0.10711071107110712,0.22469284631950534,8.508189317630324,6.894729883408879,0.6436574144914491,5.051941520777157
3,27,3.4322434560577415,25,3.423565109178474,0.10276027602760276,0.24066418841531417,8.514884474625315,6.838997594285503,0.6419651395139514,5.049671395317142
4,24,3.423851754904611,21,3.4154644219646824,0.10441044104410441,0.2408201900179075,8.523324278853309,6.829056135279513,0.6418818333333333,5.041512504694615
5,25,3.415001396428593,19,3.4048792118923146,0.10726072607260725,0.2397561068108701,8.537997314107848,6.8732212554877306,0.6428662146714672,5.050935945232216
6,26,3.4311145213640533,24,3.423846710196796,0.10426042604260426,0.2319367722939835,8.521575665165594,6.879187439893305,0.6452297587758775,5.055636522846114
7,29,3.4320367721548646,22,3.4204714439762665,0.10546054605460546,0.24464107237378505,8.531102926030142,6.830600485469577,0.6447924251425142,5.054405128747282
8,25,3.4472614258830507,24,3.4390036130803145,0.10531053105310531,0.24648807771956316,8.563414934628371,6.833312558446052,0.6394862946294629,5.068872350587234
9,24,3.4168897843300017,21,3.4106180265985317,0.10456045604560456,0.22920183911359965,8.509218146105216,6.877319961603185,0.6384044045904591,5.04855247447484
10,23,3.416028071087384,20,3.408511948576462,0.10576057605760576,0.24164156923004565,8.511227140465063,6.876797648429824,0.6394738159315931,5.043991446881382
11,102,3.670154505822112,30,3.5820949879219994,0.10621062106210621,0.24633885646581294,8.498262147110795,6.779861885751731,0.6288765564056406,5.046771823169622
12,113,4.572311965982377,29,4.032991077447122,0.08655865586558656,0.3046880800971636,8.346866995205444,6.377241598718855,0.5942811891689169,5.001077037167766
13,98,3.6358850581063598,33,3.5653450039587,0.1005100510051005,0.25060475275785327,8.486026439988855,6.7854178227321595,0.6354645744074408,5.023238322621465
14,114,4.152393940180958,31,3.8505168654738227,0.09301977231875375,0.2812141490421849,8.437067638350984,6.56121471379712,0.6181965503295387,5.033011914245568
