window_id,src_ip,count,freq
0,10.40.182.6,1,0.00015001500150015003
0,10.40.85.1,2,0.00030003000300030005
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.1,3,0.00045004500450045
0,149.171.126.10,16,0.0024002400240024004
0,149.171.126.12,5,0.00075007500750075
0,149.171.126.14,7,0.00105010501050105
0,149.171.126.15,10,0.0015001500150015
0,149.171.126.18,33,0.0049504950495049506
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.7,1,0.00015001500150015003
0,149.171.126.8,1,0.00015001500150015003
0,59.166.0.0,682,0.10231023102310231
0,59.166.0.1,682,0.10231023102310231
0,59.166.0.2,690,0.1035103510351035
0,59.166.0.3,633,0.09495949594959496
0,59.166.0.4,719,0.10786078607860786
0,59.166.0.5,659,0.09885988598859886
0,59.166.0.6,648,0.09720972097209721
0,59.166.0.7,600,0.09000900090009001
0,59.166.0.8,615,0.09225922592259225
0,59.166.0.9,656,0.09840984098409841
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,3,0.00045004500450045
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.1,4,0.0006000600060006001
1,149.171.126.10,20,0.003000300030003
1,149.171.126.12,8,0.0012001200120012002
1,149.171.126.14,10,0.0015001500150015
1,149.171.126.15,10,0.0015001500150015
1,149.171.126.16,1,0.00015001500150015003
1,149.171.126.18,39,0.0058505850585058505
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,3,0.00045004500450045
1,59.166.0.0,697,0.10456045604560456
1,59.166.0.1,665,0.09975997599759975
1,59.166.0.2,631,0.09465946594659466
1,59.166.0.3,649,0.09735973597359736
1,59.166.0.4,635,0.09525952595259526
1,59.166.0.5,676,0.10141014101410141
1,59.166.0.6,625,0.09375937593759376
1,59.166.0.7,672,0.10081008100810081
1,59.166.0.8,618,0.0927092709270927
1,59.166.0.9,695,0.10426042604260426
2,10.40.182.1,1,0.00015001500150015003
2,10.40.85.1,2,0.00030003000300030005
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.0,3,0.00045004500450045
2,149.171.126.1,1,0.00015001500150015003
2,149.171.126.10,14,0.0021002100210021
2,149.171.126.12,4,0.0006000600060006001
2,149.171.126.14,14,0.0021002100210021
2,149.171.126.15,13,0.0019501950195019502
2,149.171.126.18,31,0.00465046504650465
2,149.171.126.2,3,0.00045004500450045
2,149.171.126.4,1,0.00015001500150015003
2,149.171.126.5,2,0.00030003000300030005
2,149.171.126.6,4,0.0006000600060006001
2,149.171.126.7,2,0.00030003000300030005
2,149.171.126.8,4,0.0006000600060006001
2,59.166.0.0,693,0.10396039603960396
2,59.166.0.1,646,0.0969096909690969
2,59.166.0.2,671,0.10066006600660066
2,59.166.0.3,686,0.10291029102910292
2,59.166.0.4,671,0.10066006600660066
2,59.166.0.5,654,0.09810981098109811
2,59.166.0.6,645,0.09675967596759676
2,59.166.0.7,605,0.09075907590759076
2,59.166.0.8,665,0.09975997599759975
2,59.166.0.9,630,0.09450945094509451
3,10.40.182.1,1,0.00015001500150015003
3,10.40.85.1,2,0.00030003000300030005
3,10.40.85.10,2,0.00030003000300030005
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,6,0.0009000900090009
3,149.171.126.14,21,0.0031503150315031502
3,149.171.126.15,17,0.00255025502550255
3,149.171.126.17,1,0.00015001500150015003
3,149.171.126.18,30,0.004500450045004501
3,149.171.126.2,3,0.00045004500450045
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,3,0.00045004500450045
3,149.171.126.6,2,0.00030003000300030005
3,149.171.126.8,1,0.00015001500150015003
3,149.171.126.9,1,0.00015001500150015003
3,59.166.0.0,653,0.09795979597959796
3,59.166.0.1,685,0.10276027602760276
3,59.166.0.2,654,0.09810981098109811
3,59.166.0.3,680,0.10201020102010201
3,59.166.0.4,686,0.10291029102910292
3,59.166.0.5,660,0.09900990099009901
3,59.166.0.6,617,0.09255925592559255
3,59.166.0.7,647,0.09705970597059706
3,59.166.0.8,651,0.09765976597659766
3,59.166.0.9,630,0.09450945094509451
4,10.40.182.1,1,0.00015001500150015003
4,10.40.182.6,1,0.00015001500150015003
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.0,2,0.00030003000300030005
4,149.171.126.10,9,0.0013501350135013501
4,149.171.126.12,21,0.0031503150315031502
4,149.171.126.14,14,0.0021002100210021
4,149.171.126.15,16,0.0024002400240024004
4,149.171.126.18,29,0.00435043504350435
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.5,1,0.00015001500150015003
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.8,1,0.00015001500150015003
