window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,26,3.4326690527252666,21,3.421588145490703,0.1077107710771077,0.2488288218262118,8.48179863592874,6.796692829310422,0.6360808123312331,5.02842865331955,-0.29045419955126556,-0.1983876235531086,0.5069921189496571,0.08205993472373137,0.30387166048505987,-0.6011654639629267,0.015334035020816844,0.06179591166519237,-0.08178965068181283,-0.367189682394178,3.432669052762774,0.1581399579442666,0.5047969567263754
1,24,3.4124387432241767,20,3.405608370336409,0.1045604560456045,0.2271068809750778,8.502168249105999,6.894507018774162,0.6394695661566157,5.037658076182673,-0.2773456373736619,-0.18881627633429626,0.5018628768150711,0.0008900504626590832,0.3347271094812745,-0.6111301364342985,0.08227504572482659,0.023345675749330743,-0.13158690090632166,-0.376697002266111,3.4124387432587984,0.18670435535165275,0.47313734802282914
2,22,3.414582920810553,19,3.405908740907742,0.1057605760576057,0.2305082403737399,8.517976004659728,6.860914681571487,0.6469333339333934,5.043422532663226,-0.28539516441699697,-0.1922802150866812,0.49522598233064324,-0.03329978345995828,0.3423498602447061,-0.6107748722134095,0.13760305011996954,0.008481564646059717,-0.1365547856619174,-0.3621754855945066,3.4145829208422893,0.3277160411517488,0.48000767922016596
3,29,3.4284120451342863,25,3.421872753107269,0.1036603660366036,0.2408224420340843,8.52944033685212,6.8554851521484,0.6425167101710171,5.046349632429205,-0.2664489126965059,-0.17723598621112208,0.48833519746077914,-0.05457126416607969,0.36268907365791225,-0.6085420586578384,-0.014033850780736174,0.08788320966065426,-0.09002412774933852,-0.3894157070021246,3.4284120451761204,0.38886726524659676,0.4775482857134037
4,23,3.4202687405201946,22,3.411607785639288,0.1077107710771077,0.2375434067917937,8.484592615602486,6.850002972680904,0.6368020666066606,5.0288958087068485,-0.28933355163275143,-0.1744862235329367,0.4552945177106627,-0.14591905353860762,0.36196945004875974,-0.6082674058785077,0.1035922984496789,0.009082292091000012,-0.14139671239941887,-0.3726111469029502,3.420268740553374,0.24496452903229218,0.48732330053149747
5,26,3.428848709600795,23,3.4215537811847585,0.1063606360636063,0.2308232031256022,8.5080232344442,6.8893293299701845,0.6379223471347134,5.040681359711961,-0.2752270822847418,-0.18137243408469741,0.4854394507090828,-0.07730933448905788,0.36592522170551733,-0.6080642231316162,0.040978349080935436,0.05653964926513249,-0.11322983034073758,-0.38129962289930713,3.4288487096383014,0.16430026727957409,0.48364676996147515
6,24,3.4201810520954803,23,3.4133342898670533,0.1075607560756075,0.2306069614049904,8.492191569077171,6.8846302512109165,0.6387339219921991,5.042901236157817,-0.2860864071125332,-0.17182752496236336,0.4540127209219871,-0.15256454555620533,0.3656881771710294,-0.6077792002070959,0.08293519511435633,0.025521643417611026,-0.1325631102664247,-0.37528941101800156,3.4201810521301006,0.17883641120253446,0.4883130987972772
7,23,3.40165516860332,19,3.3972939654605536,0.1059105910591059,0.2309268210280683,8.50851419662381,6.879595920362564,0.6387272506750674,5.053381099626233,-0.28123304063012344,-0.19314226828596623,0.5093065146931964,0.011980664654927359,0.3396183653272651,-0.6096527055938079,0.11174188807407252,0.019998750675592775,-0.13273788878660872,-0.3678009397392591,3.4016551686364993,0.2557806005285971,0.48150285883826943
8,28,3.4281824157736573,23,3.420184548234217,0.1041104110411041,0.2296912931820435,8.503596031363044,6.878344831158094,0.63961699789979,5.04746434459457,-0.26750357845842165,-0.18167864582671836,0.5018921473172062,0.004625846674189975,0.3448136135052543,-0.6095098176241709,0.0027628671533161684,0.07482085351428859,-0.10059517919502986,-0.387443414885901,3.428182415814049,0.2902291648427877,0.47303072108325256
9,25,3.4347982502457453,24,3.427816764702775,0.1039603960396039,0.2454555508786441,8.527792892618677,6.815002895712099,0.6402706470147015,5.045334183443161,-0.2840785808763797,-0.16995512965279094,0.4519426635696961,-0.1511123751463844,0.36488428760303976,-0.6082061721845624,0.05615331261134035,0.03708084325721288,-0.12557195107008784,-0.38083083652233096,3.4347982502818093,0.1463932657495828,0.4847022681466759
