window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,27,3.4307397326580107,26,3.425355602677737,0.102010201020102,0.2440343353517218,8.489508149635178,6.864281231366255,0.638676206270627,5.03202675923729,-0.29190829979417293,-0.18725348522241977,0.4598613002043213,-0.14016636555181708,0.36892348749775544,-0.6003618986253494,-0.003615965171214104,0.06734708001375787,-0.0801714137906012,-0.37108030686480414,3.430739732696959,0.21427935558684694,0.5117041050845423
1,24,3.4258506173410974,21,3.4184939787419677,0.1036603660366036,0.2442589367438019,8.510845954618336,6.819013950705363,0.6396217317731773,5.049893912442471,-0.27943040675949493,-0.1863628915239632,0.49123971054913523,-0.057316621076795804,0.35837265073863595,-0.6089434642561145,0.0795089463435661,0.026632392543026,-0.12830724923685313,-0.3767251727167122,3.4258506173757177,0.18798750381329346,0.4806446546997512
2,22,3.4266642668066205,20,3.417850064892546,0.1062106210621062,0.2492531603895582,8.519710984314287,6.806972573805125,0.6462412301230123,5.057478764468096,-0.28815859744763345,-0.18588988591132546,0.47771825816105995,-0.09102050739353387,0.3555633216163872,-0.6095571111828846,0.13576929415610403,0.011553825158761624,-0.1332342109198894,-0.3619271503956246,3.4266642668383582,0.33479938991502534,0.48568506481410406
3,22,3.410939888792774,23,3.407020797702309,0.1054605460546054,0.2322462729853535,8.492222829403664,6.869766830299885,0.6356345510051006,5.035362109104589,-0.27367905881908344,-0.16188375432024904,0.4646536237361369,-0.14460133152072946,0.3794819748276566,-0.6078041914629535,0.11307609875696899,0.024215793884018722,-0.1285309237318172,-0.367179473002998,3.4109398888245113,0.3274860181494484,0.4936609984455538
4,30,3.435509238120742,25,3.42759450395442,0.1041104110411041,0.2295203590261686,8.530236976300296,6.865371457377803,0.6403832374737474,5.051781507929022,-0.26528407001863785,-0.17965074154697164,0.5000839274057137,-0.01588979448200476,0.3587434483912589,-0.6076300054208152,-0.030832159019796725,0.09219429801564392,-0.08746764659760486,-0.39160814303232233,3.4355092381640193,0.48043547239685047,0.4763968251701894
5,28,3.433521271646896,24,3.426567782809566,0.103060306030603,0.2322189210056769,8.535193043502641,6.886493636251004,0.6398111069606961,5.05325987052438,-0.26982744362458416,-0.1804037538731261,0.4906567834282004,-0.04382941929906541,0.357950437925765,-0.6090719476259573,-0.0034174827435739805,0.05806139328524678,-0.11490276381467938,-0.39014619589232025,3.433521271687287,0.2956494529770535,0.4704562059627111
6,21,3.421154655346685,20,3.4165255394391867,0.1029102910291029,0.2286005588699332,8.488977715590408,6.905188919897947,0.6406434333933393,5.039305097324171,-0.29526132392994225,-0.17959906343026139,0.4589580735643015,-0.13296961823936043,0.3551250786722266,-0.6090177796763653,0.15935415381610246,-0.016843362239625563,-0.15126267278564157,-0.3574024109967115,3.4211546553769794,0.4183168286870632,0.4898666053034498
7,24,3.4218965818013736,24,3.4134852523188446,0.1074107410741074,0.2365044524391786,8.513009308791366,6.860657922120184,0.6412832848784878,5.045637985641222,-0.2855584189951358,-0.17156802454252318,0.4549300489415675,-0.1577007535567046,0.3688581833278115,-0.6072026096940704,0.08841035498643979,0.04236684861616789,-0.11784243593696195,-0.3708693362166299,3.421896581835996,0.17817902184166884,0.49512261304026794
8,25,3.430937776878038,23,3.424143648032496,0.1054605460546054,0.2452573350153913,8.51389448557103,6.83630412817916,0.6383068649864986,5.036545780314873,-0.2805813358866847,-0.17790815130897433,0.4711807833428428,-0.12032571272344618,0.3694213791934024,-0.6076676717781041,0.0626649127390896,0.043719936613022654,-0.11985223247443859,-0.37899560464689946,3.430937776914104,0.14312884029565326,0.48741587923495483
9,24,3.4171359502190497,23,3.4107258291658,0.1077107710771077,0.2393087292544422,8.562268133586139,6.869144572781878,0.6433719213921393,5.058061265105077,-0.28598983299389413,-0.17187348533688646,0.4545047397256754,-0.15599385909039384,0.3674593002958846,-0.6074085765741063,0.08634046513044094,0.030238446822104883,-0.1279293565822093,-0.37441151978828124,3.417135950253672,0.18708337355604962,0.4912271385876376
10,26,3.4319857088333325,26,3.427421816527321,0.1069606960696069,0.2402226006491224,8.489971397732203,6.877537662323305,0.6342097740774076,5.037967025946993,-0.28129117336180925,-0.16814234608453776,0.45252834220940463,-0.16714231108790717,0.37274955124136344,-0.6067715087470462,0.0390504135942994,0.05314857045230218,-0.11585788991839774,-0.38218270112436586,3.4319857088708394,0.1605580581275625,0.48995368666717154
11,25,3.434407200783271,19,3.4232748738419176,0.1029102910291029,0.2350065625914295,8.533725973457935,6.880119930809342,0.6382609270927092,5.04528604666545,-0.27710104247782563,-0.18761134097174403,0.5217601481132447,0.10040790679932914,0.3129450943324125,-0.6091078562893509,0.06220009738876202,0.037860340720595256,-0.12564627294768463,-0.3795595467544814,3.434407200819334,0.14627162349248726,0.47771657221529623
12,25,3.433277201681987,22,3.424690773243949,0.106060606060606,0.241971603265628,8.570290013084863,6.819875372470989,0.6423007544254425,5.060152225006035,-0.2778822777815133,-0.1826931605596313,0.4833145579764259,-0.06299262759164934,0.3523362960662188,-0.6102590983012318,0.061347393166058965,0.04521275848603526,-0.11886156771749912,-0.37852515982247253,3.4332772017180515,0.14151901446885257,0.47692076679897377
13,22,3.4297420315444684,21,3.4215864404151386,0.1035103510351035,0.2318896745784799,8.515293277119213,6.875991392944209,0.6391333177317731,5.047415552156218,-0.2919431956287991,-0.17675327163097254,0.45734822750139326,-0.14101502433353938,0.3598305283218176,-0.6084330195904741,0.13631340499431585,0.0036211495055593376,-0.14020689179107534,-0.3630037612230443,3.4297420315762053,0.3309099068235166,0.4918894991674064
14,26,3.418547355282633,25,3.413766175416916,0.1044038346315158,0.2403260697071767,8.507722591898366,6.829720134584325,0.6363870371479928,5.035101326505795,-0.28068391548308724,-0.16761786678049662,0.4523191831143839,-0.16670098285464985,0.37288391473484106,-0.6067655038572493,0.04099059922754916,0.062003400985269734,-0.10741329031930902,-0.3809580908643668,3.4185473553201358,0.15602068482762027,0.49198954345276025
