src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.5,29068,21,TCP,0.580273,0.687,98.981077,6301.310044,17.485294,44.597874,68,4329,63.661765,0.0,0,Benign,attack,test,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,11888,39672,TCP,0.914681,0.017,6470.588235,2276588.235294,0.0,0.0,110,38702,351.836364,494.831309,0,Benign,attack,test,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,38886,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,37818,35835,TCP,0.8992,0.05,1720.0,525000.0,0.511628,1.668757,86,26250,305.232558,468.918759,0,Benign,attack,test,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,12120,80,TCP,0.857914,1.14,28.070175,10396.491228,77.8125,277.650009,32,11852,370.375,457.924048,0,Benign,attack,test,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,11199,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,34430,22,TCP,0.574688,0.027,4444.444444,516222.222222,0.0,2.0,120,13938,116.15,161.750425,0,Benign,attack,test,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,13609,21,TCP,0.584461,0.919,103.373232,6512.513602,17.526316,52.478435,95,5985,63.0,0.0,0,Benign,attack,test,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,20851,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,64624,63173,TCP,0.385863,0.165,266.666667,41842.424242,7.0,19.506409,44,6904,156.909091,155.248455,0,Benign,attack,test,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,17284,49146,TCP,0.034602,0.23,86.956522,40208.695652,36.6,64.718931,20,9248,462.4,552.200371,0,Benign,attack,test,1,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,31154,50436,TCP,0.924389,0.032,3625.0,1444062.5,0.0,0.0,116,46210,398.362069,517.945059,0,Benign,attack,test,1,11,0,,,NF-UNSW-NB15-v3-Benign
