window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,26,3.432403346507383,21,3.42340635549272,0.5030610642521081,-0.20270658256297605,0.20884682954571576,0.7630503212777329,3.4324033465448895,0.158841073966594,1.3035007757659458
1,25,3.422562826469832,20,3.413660319356567,0.502523295604169,-0.2032285479446591,0.19906766205161375,0.6353023465855713,3.422562826505896,0.141516260298888,1.3991452477733015
2,37,3.934117769288355,25,3.629266277102878,0.5011698283557325,-0.20435386722222748,0.1470976132295755,0.6091761458576783,3.934117769341729,0.857961038764153,1.4581805751898826
3,26,3.413131994418898,22,3.4068631383676644,0.4971165757262195,-0.2077238810338759,0.2256987797098463,0.6613681009953867,3.4131319944564056,0.15513456902910178,1.3456184436363152
4,25,3.42208568714708,21,3.414311637863749,0.4971876189222705,-0.20766481327427688,0.22423401441432644,0.6517470947402968,3.4220856871831438,0.1443488653089397,1.3533446971547236
5,26,3.406923096953,25,3.403700182337392,0.4645898401802065,-0.23476772903875065,0.2929032121775929,0.5777040525721403,3.406923096990507,0.1598558028361255,1.2554517339990816
6,26,3.4317645556080505,25,3.4249275449738885,0.46233015090101093,-0.23664651251883123,0.2983605158724979,0.5834082858714753,3.4317645556455574,0.15321685478913386,1.2388596298569012
7,24,3.419221939125329,19,3.4103325799304995,0.5027397390936734,-0.2030485893741615,0.20201831508438595,0.669083681039143,3.419221939159949,0.1835046922157766,1.376342383781003
8,35,3.9104418136679087,24,3.631148391130197,0.5019917532483509,-0.20367049056317238,0.15000922935404548,0.6097046065000281,3.910441813718401,0.8060416272304285,1.4573783263787976
9,25,3.4233058407472443,20,3.415698971539244,0.5030026228425677,-0.2028300187728178,0.19974769545597226,0.6639424543704964,3.423305840783308,0.141767289371238,1.3823081364489362
10,24,3.418395942104631,21,3.412227470007738,0.49096864656672745,-0.2128354810436232,0.24219690166839175,0.6408712515891533,3.418395942139253,0.1880526526289538,1.3282628337267204
11,31,3.6790828546761336,20,3.5536629266549147,0.4965430764770675,-0.2082007080583105,0.13405180745522013,0.578952721088628,3.679082854720854,0.5379076808220069,1.4768816689835786
12,27,3.43933368064454,21,3.427440304316685,0.5043447311911978,-0.20171414367569734,0.18911265854349088,0.665688796857563,3.4393336806834887,0.21440711551682443,1.3940241325601779
13,27,3.450894553877632,24,3.4403480445437515,0.487458309794304,-0.2157540959161503,0.2506342880177969,0.6333135202106336,3.4508945539165796,0.21060045863783522,1.3165261733132145
14,27,3.4221845870355354,21,3.4130522610375795,0.5037844783023611,-0.20217995722002152,0.1933864134079095,0.6579751669922591,3.422184587074481,0.21465794010497558,1.3936858621288877
