window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,24,3.423439639188265,20,3.413836533963365,0.5006354778180444,-0.20471203252676223,0.22244832802902886,0.7646811022536303,3.4234396392228867,0.18745854064136214,1.2840404447633849
1,26,3.425226240673047,23,3.41744263564088,0.48799921663368195,-0.21530436734353486,0.24686806219659269,0.6159259124607076,3.4252262407105527,0.15422328219940035,1.3329109989879848
2,36,3.473468218970152,22,3.454131541048447,0.491710573290433,-0.2122186176169729,0.12528537202180165,0.5555210539027875,3.473468219022083,0.9495377604716743,1.486988048336689
3,33,3.672337662217768,25,3.5624995700621915,0.504807986729761,-0.201328977068535,0.18143753600169082,0.6649639427453495,3.6723376622653734,0.7244368872177817,1.4023567494508729
4,23,3.408710923697038,22,3.401820261681761,0.4679838143318491,-0.2319458620561372,0.2872759659936212,0.5848683324635241,3.4087109237302173,0.25189535280670095,1.2648721674780619
5,26,3.4342232238621557,25,3.427083741055728,0.4625210444942743,-0.23648779701189085,0.2978773373397153,0.5828057741269052,3.4342232238996617,0.15564744423813284,1.2404055969126035
6,25,3.424930178754406,23,3.418317618639,0.4763982909457656,-0.22494977644325942,0.27522803435149085,0.6214727834628937,3.4249301787904707,0.1413574449865598,1.272115237495128
7,24,3.4247828264635007,24,3.417701567535935,0.45751447724264177,-0.24065042942816214,0.3040175070015324,0.5623476660259428,3.424782826498123,0.1785629765043611,1.2363851159190975
8,26,3.420797423473835,25,3.4143859283478504,0.4619465956738229,-0.2369654135426024,0.2993564099422623,0.5847547615980688,3.420797423511343,0.15392325219639996,1.2355998595097049
9,36,3.6589869080989135,25,3.5529570414293064,0.5036511027388927,-0.20229085025633337,0.1597756114652536,0.6374872469653105,3.6589869081508475,0.9153517613594799,1.4356019440047592
10,36,3.835735754374664,25,3.617837283405211,0.5025943675403157,-0.20316945628955452,0.15311628249345527,0.6195401584971485,3.835735754426597,0.8700486064933644,1.4500465927419253
11,24,3.4243313257911225,22,3.417897210753676,0.48131251075200693,-0.22086392487310946,0.26492027934146944,0.6274765473607352,3.4243313258257455,0.18676784095425725,1.291023749153282
12,25,3.431620709268143,22,3.4231664203312944,0.4883000327507716,-0.21505425846505616,0.24963486612017544,0.6421129010900768,3.431620709304208,0.1466368303996367,1.3136455378916985
13,23,3.428070344092594,19,3.42042966399077,0.4993910330930018,-0.2058328188572302,0.21669708722243888,0.6577476517192437,3.4280703441257723,0.2554808633949077,1.3618952780394031
14,38,3.784306392541441,27,3.596276840418559,0.5041281231220771,-0.20189423908335447,0.1629755372447425,0.6305800443357656,3.7843063925962523,0.9120072825886556,1.4383879059863385
