window_id,src_ip,count,freq
0,149.171.126.10,1,0.0006002400960384153
0,149.171.126.12,2,0.0012004801920768306
0,149.171.126.14,4,0.0024009603841536613
0,149.171.126.15,3,0.001800720288115246
0,149.171.126.18,10,0.006002400960384154
0,149.171.126.2,1,0.0006002400960384153
0,149.171.126.4,2,0.0012004801920768306
0,149.171.126.7,2,0.0012004801920768306
0,149.171.126.8,3,0.001800720288115246
0,59.166.0.0,185,0.11104441776710684
0,59.166.0.1,178,0.10684273709483794
0,59.166.0.2,166,0.09963985594237695
0,59.166.0.3,158,0.09483793517406963
0,59.166.0.4,167,0.10024009603841537
0,59.166.0.5,184,0.11044417767106843
0,59.166.0.6,145,0.08703481392557023
0,59.166.0.7,137,0.0822328931572629
0,59.166.0.8,155,0.09303721488595439
0,59.166.0.9,163,0.09783913565426171
1,10.40.85.1,1,0.0006002400960384153
1,149.171.126.0,1,0.0006002400960384153
1,149.171.126.10,2,0.0012004801920768306
1,149.171.126.12,3,0.001800720288115246
1,149.171.126.14,3,0.001800720288115246
1,149.171.126.15,4,0.0024009603841536613
1,149.171.126.18,14,0.008403361344537815
1,149.171.126.7,1,0.0006002400960384153
1,59.166.0.0,191,0.11464585834333733
1,59.166.0.1,162,0.09723889555822329
1,59.166.0.2,186,0.11164465786314526
1,59.166.0.3,178,0.10684273709483794
1,59.166.0.4,179,0.10744297719087635
1,59.166.0.5,147,0.08823529411764706
1,59.166.0.6,140,0.08403361344537816
1,59.166.0.7,148,0.08883553421368548
1,59.166.0.8,163,0.09783913565426171
1,59.166.0.9,143,0.0858343337334934
2,10.40.85.1,2,0.0012004801920768306
2,149.171.126.10,4,0.0024009603841536613
2,149.171.126.12,4,0.0024009603841536613
2,149.171.126.14,4,0.0024009603841536613
2,149.171.126.15,2,0.0012004801920768306
2,149.171.126.18,9,0.005402160864345739
2,149.171.126.3,1,0.0006002400960384153
2,149.171.126.4,1,0.0006002400960384153
2,59.166.0.0,167,0.10024009603841537
2,59.166.0.1,156,0.0936374549819928
2,59.166.0.2,167,0.10024009603841537
2,59.166.0.3,171,0.10264105642256903
2,59.166.0.4,169,0.1014405762304922
2,59.166.0.5,171,0.10264105642256903
2,59.166.0.6,152,0.09123649459783914
2,59.166.0.7,164,0.09843937575030012
2,59.166.0.8,145,0.08703481392557023
2,59.166.0.9,177,0.10624249699879952
3,10.40.182.1,1,0.0006002400960384153
3,10.40.85.1,1,0.0006002400960384153
3,149.171.126.10,3,0.001800720288115246
3,149.171.126.12,1,0.0006002400960384153
3,149.171.126.14,3,0.001800720288115246
3,149.171.126.15,3,0.001800720288115246
3,149.171.126.16,1,0.0006002400960384153
3,149.171.126.18,13,0.0078031212484993995
3,149.171.126.3,1,0.0006002400960384153
3,149.171.126.4,1,0.0006002400960384153
3,149.171.126.5,1,0.0006002400960384153
3,59.166.0.0,180,0.10804321728691477
3,59.166.0.1,166,0.09963985594237695
3,59.166.0.2,183,0.10984393757503001
3,59.166.0.3,178,0.10684273709483794
3,59.166.0.4,143,0.0858343337334934
3,59.166.0.5,149,0.0894357743097239
3,59.166.0.6,176,0.1056422569027611
3,59.166.0.7,166,0.09963985594237695
3,59.166.0.8,148,0.08883553421368548
3,59.166.0.9,148,0.08883553421368548
4,10.40.85.10,2,0.0012004801920768306
4,149.171.126.0,1,0.0006002400960384153
4,149.171.126.12,3,0.001800720288115246
