window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,19,3.4299384219474427,18,3.4247793505954354
1,18,3.4231334838275833,15,3.4201933904244175
2,18,3.4284391914127257,16,3.4206967905128325
3,21,3.432156766775018,17,3.4239972466562767
4,29,4.058423872450543,19,3.606302220383228
5,26,4.302313177465511,16,3.3986929471861718
6,19,3.425850785974,16,3.412824461049463
7,17,3.3965890615340544,15,3.388365642796205
8,18,3.4041691932658518,16,3.398635360701593
9,19,3.412350716105693,17,3.407052385155993
10,21,3.43275987646319,21,3.4364756915936567
11,17,3.4003895246012354,15,3.395915203573344
12,15,3.380946674565279,14,3.3879038228912695
13,19,3.3930700713152087,15,3.3804448440090553
14,21,3.449624823373465,18,3.4410338073428037
