window_id,src_ip,count,freq
0,149.171.126.10,6,0.003601440576230492
0,149.171.126.12,3,0.001800720288115246
0,149.171.126.14,4,0.0024009603841536613
0,149.171.126.15,1,0.0006002400960384153
0,149.171.126.18,3,0.001800720288115246
0,59.166.0.0,169,0.1014405762304922
0,59.166.0.1,159,0.09543817527010805
0,59.166.0.2,151,0.09063625450180073
0,59.166.0.3,160,0.09603841536614646
0,59.166.0.4,172,0.10324129651860744
0,59.166.0.5,189,0.1134453781512605
0,59.166.0.6,170,0.10204081632653061
0,59.166.0.7,150,0.09003601440576231
0,59.166.0.8,174,0.10444177671068428
0,59.166.0.9,155,0.09303721488595439
1,10.40.85.1,2,0.0012004801920768306
1,10.40.85.10,1,0.0006002400960384153
1,149.171.126.10,1,0.0006002400960384153
1,149.171.126.12,1,0.0006002400960384153
1,149.171.126.14,2,0.0012004801920768306
1,149.171.126.15,2,0.0012004801920768306
1,149.171.126.18,6,0.003601440576230492
1,149.171.126.2,1,0.0006002400960384153
1,149.171.126.8,1,0.0006002400960384153
1,149.171.126.9,1,0.0006002400960384153
1,59.166.0.0,172,0.10324129651860744
1,59.166.0.1,165,0.09903961584633854
1,59.166.0.2,160,0.09603841536614646
1,59.166.0.3,173,0.10384153661464586
1,59.166.0.4,159,0.09543817527010805
1,59.166.0.5,155,0.09303721488595439
1,59.166.0.6,156,0.0936374549819928
1,59.166.0.7,170,0.10204081632653061
1,59.166.0.8,163,0.09783913565426171
1,59.166.0.9,175,0.10504201680672269
2,10.40.85.1,1,0.0006002400960384153
2,149.171.126.1,2,0.0012004801920768306
2,149.171.126.10,2,0.0012004801920768306
2,149.171.126.14,2,0.0012004801920768306
2,149.171.126.15,4,0.0024009603841536613
2,149.171.126.18,6,0.003601440576230492
2,149.171.126.9,1,0.0006002400960384153
2,59.166.0.0,138,0.08283313325330131
2,59.166.0.1,161,0.09663865546218488
2,59.166.0.2,164,0.09843937575030012
2,59.166.0.3,189,0.1134453781512605
2,59.166.0.4,168,0.10084033613445378
2,59.166.0.5,162,0.09723889555822329
2,59.166.0.6,172,0.10324129651860744
2,59.166.0.7,160,0.09603841536614646
2,59.166.0.8,166,0.09963985594237695
2,59.166.0.9,168,0.10084033613445378
3,10.40.85.1,1,0.0006002400960384153
3,149.171.126.0,2,0.0012004801920768306
3,149.171.126.10,4,0.0024009603841536613
3,149.171.126.12,1,0.0006002400960384153
3,149.171.126.14,4,0.0024009603841536613
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.18,5,0.003001200480192077
3,149.171.126.3,1,0.0006002400960384153
3,149.171.126.6,1,0.0006002400960384153
3,59.166.0.0,160,0.09603841536614646
3,59.166.0.1,161,0.09663865546218488
3,59.166.0.2,178,0.10684273709483794
3,59.166.0.3,152,0.09123649459783914
3,59.166.0.4,189,0.1134453781512605
3,59.166.0.5,151,0.09063625450180073
3,59.166.0.6,161,0.09663865546218488
3,59.166.0.7,168,0.10084033613445378
3,59.166.0.8,149,0.0894357743097239
3,59.166.0.9,176,0.1056422569027611
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.12,2,0.0012004801920768306
4,149.171.126.14,3,0.001800720288115246
4,149.171.126.15,4,0.0024009603841536613
4,149.171.126.18,9,0.005402160864345739
4,59.166.0.0,165,0.09903961584633854
4,59.166.0.1,160,0.09603841536614646
4,59.166.0.2,179,0.10744297719087635
4,59.166.0.3,175,0.10504201680672269
4,59.166.0.4,163,0.09783913565426171
4,59.166.0.5,147,0.08823529411764706
4,59.166.0.6,168,0.10084033613445378
4,59.166.0.7,166,0.09963985594237695
4,59.166.0.8,162,0.09723889555822329
4,59.166.0.9,161,0.09663865546218488
5,10.40.182.1,1,0.0006002400960384153
5,10.40.85.1,1,0.0006002400960384153
5,10.40.85.10,1,0.0006002400960384153
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.1,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,3,0.001800720288115246
5,149.171.126.14,2,0.0012004801920768306
5,149.171.126.15,3,0.001800720288115246
5,149.171.126.18,6,0.003601440576230492
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,164,0.09843937575030012
5,59.166.0.1,199,0.11944777911164466
5,59.166.0.2,142,0.08523409363745499
5,59.166.0.3,166,0.09963985594237695
5,59.166.0.4,165,0.09903961584633854
5,59.166.0.5,195,0.117046818727491
5,59.166.0.6,142,0.08523409363745499
5,59.166.0.7,183,0.10984393757503001
5,59.166.0.8,143,0.0858343337334934
5,59.166.0.9,145,0.08703481392557023
6,10.40.85.10,1,0.0006002400960384153
6,149.171.126.10,2,0.0012004801920768306
6,149.171.126.11,1,0.0006002400960384153
6,149.171.126.12,1,0.0006002400960384153
6,149.171.126.14,1,0.0006002400960384153
6,149.171.126.15,3,0.001800720288115246
6,149.171.126.18,7,0.004201680672268907
6,149.171.126.2,1,0.0006002400960384153
6,149.171.126.4,2,0.0012004801920768306
6,149.171.126.5,1,0.0006002400960384153
6,149.171.126.6,1,0.0006002400960384153
6,149.171.126.7,1,0.0006002400960384153
6,192.168.241.243,1,0.0006002400960384153
6,59.166.0.0,160,0.09603841536614646
6,59.166.0.1,168,0.10084033613445378
6,59.166.0.2,168,0.10084033613445378
6,59.166.0.3,157,0.09423769507803122
6,59.166.0.4,161,0.09663865546218488
6,59.166.0.5,173,0.10384153661464586
6,59.166.0.6,173,0.10384153661464586
6,59.166.0.7,170,0.10204081632653061
6,59.166.0.8,157,0.09423769507803122
6,59.166.0.9,156,0.0936374549819928
7,149.171.126.10,3,0.001800720288115246
7,149.171.126.12,4,0.0024009603841536613
7,149.171.126.14,2,0.0012004801920768306
7,149.171.126.15,4,0.0024009603841536613
7,149.171.126.18,9,0.005402160864345739
7,149.171.126.4,1,0.0006002400960384153
7,149.171.126.8,2,0.0012004801920768306
7,192.168.241.243,1,0.0006002400960384153
7,59.166.0.0,159,0.09543817527010805
7,59.166.0.1,179,0.10744297719087635
7,59.166.0.2,158,0.09483793517406963
7,59.166.0.3,214,0.12845138055222088
7,59.166.0.4,175,0.10504201680672269
7,59.166.0.5,176,0.1056422569027611
7,59.166.0.6,142,0.08523409363745499
7,59.166.0.7,145,0.08703481392557023
7,59.166.0.8,161,0.09663865546218488
7,59.166.0.9,131,0.07863145258103241
8,10.40.85.1,1,0.0006002400960384153
8,10.40.85.10,1,0.0006002400960384153
8,149.171.126.10,2,0.0012004801920768306
8,149.171.126.11,1,0.0006002400960384153
8,149.171.126.12,2,0.0012004801920768306
8,149.171.126.14,2,0.0012004801920768306
8,149.171.126.15,3,0.001800720288115246
8,149.171.126.18,10,0.006002400960384154
8,149.171.126.3,1,0.0006002400960384153
8,149.171.126.6,1,0.0006002400960384153
8,149.171.126.7,1,0.0006002400960384153
8,149.171.126.8,3,0.001800720288115246
8,59.166.0.0,196,0.11764705882352941
8,59.166.0.1,159,0.09543817527010805
8,59.166.0.2,171,0.10264105642256903
8,59.166.0.3,177,0.10624249699879952
8,59.166.0.4,137,0.0822328931572629
8,59.166.0.5,183,0.10984393757503001
8,59.166.0.6,170,0.10204081632653061
8,59.166.0.7,136,0.08163265306122448
8,59.166.0.8,147,0.08823529411764706
8,59.166.0.9,162,0.09723889555822329
9,10.40.85.1,2,0.0012004801920768306
9,10.40.85.10,1,0.0006002400960384153
9,149.171.126.0,1,0.0006002400960384153
9,149.171.126.1,1,0.0006002400960384153
9,149.171.126.10,2,0.0012004801920768306
9,149.171.126.12,1,0.0006002400960384153
9,149.171.126.14,5,0.003001200480192077
9,149.171.126.15,1,0.0006002400960384153
9,149.171.126.18,8,0.004801920768307323
9,149.171.126.2,1,0.0006002400960384153
9,149.171.126.5,1,0.0006002400960384153
9,149.171.126.8,1,0.0006002400960384153
9,18.216.200.189,47,0.028211284513805522
9,18.216.24.42,54,0.03241296518607443
9,18.218.11.51,46,0.027611044417767107
9,18.218.115.60,54,0.03241296518607443
9,18.218.229.235,63,0.037815126050420166
9,18.218.55.126,70,0.04201680672268908
9,18.219.32.43,77,0.046218487394957986
9,18.219.5.43,77,0.046218487394957986
9,18.219.9.1,64,0.03841536614645858
9,52.14.136.135,58,0.03481392557022809
9,59.166.0.0,111,0.0666266506602641
9,59.166.0.1,91,0.0546218487394958
9,59.166.0.2,114,0.06842737094837935
9,59.166.0.3,89,0.05342136854741897
9,59.166.0.4,122,0.07322929171668667
9,59.166.0.5,101,0.06062424969987995
9,59.166.0.6,101,0.06062424969987995
9,59.166.0.7,88,0.05282112845138055
9,59.166.0.8,115,0.06902761104441776
9,59.166.0.9,99,0.05942376950780312
10,10.40.182.1,1,0.0006002400960384153
10,149.171.126.10,2,0.0012004801920768306
10,149.171.126.12,3,0.001800720288115246
10,149.171.126.14,2,0.0012004801920768306
10,149.171.126.15,1,0.0006002400960384153
10,149.171.126.18,6,0.003601440576230492
10,149.171.126.2,1,0.0006002400960384153
10,149.171.126.3,2,0.0012004801920768306
10,149.171.126.5,1,0.0006002400960384153
10,149.171.126.7,1,0.0006002400960384153
10,149.171.126.9,1,0.0006002400960384153
10,18.216.200.189,55,0.033013205282112844
10,18.216.24.42,56,0.03361344537815126
10,18.218.11.51,69,0.04141656662665066
10,18.218.115.60,66,0.03961584633853541
10,18.218.229.235,61,0.036614645858343335
10,18.218.55.126,55,0.033013205282112844
10,18.219.32.43,64,0.03841536614645858
10,18.219.5.43,68,0.04081632653061224
10,18.219.9.1,65,0.039015606242496996
10,192.168.241.243,1,0.0006002400960384153
10,52.14.136.135,63,0.037815126050420166
10,59.166.0.0,91,0.0546218487394958
10,59.166.0.1,99,0.05942376950780312
10,59.166.0.2,110,0.06602641056422569
10,59.166.0.3,96,0.057623049219687875
10,59.166.0.4,118,0.07082833133253301
10,59.166.0.5,105,0.06302521008403361
10,59.166.0.6,100,0.060024009603841535
10,59.166.0.7,103,0.06182472989195678
10,59.166.0.8,99,0.05942376950780312
10,59.166.0.9,101,0.06062424969987995
11,10.40.182.1,1,0.0006002400960384153
11,149.171.126.0,1,0.0006002400960384153
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,5,0.003001200480192077
11,149.171.126.14,2,0.0012004801920768306
11,149.171.126.15,3,0.001800720288115246
11,149.171.126.18,9,0.005402160864345739
11,149.171.126.2,1,0.0006002400960384153
11,149.171.126.3,1,0.0006002400960384153
11,149.171.126.8,1,0.0006002400960384153
11,59.166.0.0,188,0.11284513805522209
11,59.166.0.1,184,0.11044417767106843
11,59.166.0.2,168,0.10084033613445378
11,59.166.0.3,162,0.09723889555822329
11,59.166.0.4,168,0.10084033613445378
11,59.166.0.5,157,0.09423769507803122
11,59.166.0.6,150,0.09003601440576231
11,59.166.0.7,149,0.0894357743097239
11,59.166.0.8,170,0.10204081632653061
11,59.166.0.9,144,0.08643457382953182
12,10.40.85.1,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.14,4,0.0024009603841536613
12,149.171.126.15,4,0.0024009603841536613
12,149.171.126.18,8,0.004801920768307323
12,149.171.126.4,1,0.0006002400960384153
12,149.171.126.5,1,0.0006002400960384153
12,149.171.126.6,1,0.0006002400960384153
12,149.171.126.7,1,0.0006002400960384153
12,59.166.0.0,142,0.08523409363745499
12,59.166.0.1,162,0.09723889555822329
12,59.166.0.2,187,0.11224489795918367
12,59.166.0.3,177,0.10624249699879952
12,59.166.0.4,164,0.09843937575030012
12,59.166.0.5,163,0.09783913565426171
12,59.166.0.6,147,0.08823529411764706
12,59.166.0.7,176,0.1056422569027611
12,59.166.0.8,151,0.09063625450180073
12,59.166.0.9,174,0.10444177671068428
13,149.171.126.10,2,0.0012004801920768306
13,149.171.126.12,2,0.0012004801920768306
13,149.171.126.14,1,0.0006002400960384153
13,149.171.126.15,5,0.003001200480192077
13,149.171.126.18,9,0.005402160864345739
13,149.171.126.2,1,0.0006002400960384153
13,149.171.126.5,2,0.0012004801920768306
13,59.166.0.0,188,0.11284513805522209
13,59.166.0.1,155,0.09303721488595439
13,59.166.0.2,174,0.10444177671068428
13,59.166.0.3,149,0.0894357743097239
13,59.166.0.4,151,0.09063625450180073
13,59.166.0.5,172,0.10324129651860744
13,59.166.0.6,153,0.09183673469387756
13,59.166.0.7,162,0.09723889555822329
13,59.166.0.8,167,0.10024009603841537
13,59.166.0.9,173,0.10384153661464586
14,10.40.85.1,1,0.0005966587112171838
14,149.171.126.0,1,0.0005966587112171838
14,149.171.126.10,2,0.0011933174224343676
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,2,0.0011933174224343676
14,149.171.126.18,8,0.00477326968973747
14,149.171.126.6,2,0.0011933174224343676
14,59.166.0.0,179,0.10680190930787589
14,59.166.0.1,158,0.09427207637231504
14,59.166.0.2,179,0.10680190930787589
14,59.166.0.3,179,0.10680190930787589
14,59.166.0.4,167,0.09964200477326969
14,59.166.0.5,153,0.09128878281622911
14,59.166.0.6,145,0.08651551312649165
14,59.166.0.7,161,0.09606205250596658
14,59.166.0.8,168,0.10023866348448687
14,59.166.0.9,165,0.09844868735083533
