window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,15,3.3886095129248552,13,3.3732385661011364
1,20,3.4029883105283254,18,3.3956812767318714
2,17,3.395676258290231,17,3.3926159395528304
3,19,3.410019480994503,17,3.4037190055126936
4,15,3.398754584471497,13,3.3899235133506056
5,21,3.4096605773242588,17,3.4058936276012433
6,23,3.4254484201649835,21,3.4162821443335734
7,18,3.4145761854068075,16,3.4140104886558422
8,22,3.4315352638551446,19,3.430722335304797
9,32,4.354688281450562,21,3.4057726836539826
10,32,4.3628933433900965,22,3.401703504903462
11,20,3.425062036122545,18,3.4193360692808015
12,19,3.413385446932038,16,3.4064711505178833
13,17,3.4068838352105812,16,3.403426716622132
14,18,3.4109901507447624,17,3.4040591672821265
