window_id,src_ip,count,freq
0,149.171.126.10,2,0.0012004801920768306
0,149.171.126.12,3,0.001800720288115246
0,149.171.126.14,2,0.0012004801920768306
0,149.171.126.15,2,0.0012004801920768306
0,149.171.126.18,12,0.007202881152460984
0,149.171.126.7,1,0.0006002400960384153
0,59.166.0.0,179,0.10744297719087635
0,59.166.0.1,158,0.09483793517406963
0,59.166.0.2,161,0.09663865546218488
0,59.166.0.3,160,0.09603841536614646
0,59.166.0.4,174,0.10444177671068428
0,59.166.0.5,164,0.09843937575030012
0,59.166.0.6,162,0.09723889555822329
0,59.166.0.7,155,0.09303721488595439
0,59.166.0.8,164,0.09843937575030012
0,59.166.0.9,167,0.10024009603841537
1,10.40.85.1,1,0.0006002400960384153
1,149.171.126.0,1,0.0006002400960384153
1,149.171.126.10,4,0.0024009603841536613
1,149.171.126.12,4,0.0024009603841536613
1,149.171.126.14,3,0.001800720288115246
1,149.171.126.15,4,0.0024009603841536613
1,149.171.126.18,8,0.004801920768307323
1,149.171.126.4,1,0.0006002400960384153
1,149.171.126.5,1,0.0006002400960384153
1,149.171.126.7,1,0.0006002400960384153
1,149.171.126.9,1,0.0006002400960384153
1,59.166.0.0,162,0.09723889555822329
1,59.166.0.1,169,0.1014405762304922
1,59.166.0.2,147,0.08823529411764706
1,59.166.0.3,179,0.10744297719087635
1,59.166.0.4,176,0.1056422569027611
1,59.166.0.5,166,0.09963985594237695
1,59.166.0.6,157,0.09423769507803122
1,59.166.0.7,154,0.09243697478991597
1,59.166.0.8,164,0.09843937575030012
1,59.166.0.9,163,0.09783913565426171
2,10.40.182.1,2,0.0012004801920768306
2,149.171.126.1,1,0.0006002400960384153
2,149.171.126.12,2,0.0012004801920768306
2,149.171.126.14,2,0.0012004801920768306
2,149.171.126.15,2,0.0012004801920768306
2,149.171.126.18,12,0.007202881152460984
2,149.171.126.2,1,0.0006002400960384153
2,149.171.126.9,1,0.0006002400960384153
2,18.216.24.42,1,0.0006002400960384153
2,18.218.11.51,2,0.0012004801920768306
2,18.218.115.60,1,0.0006002400960384153
2,18.218.55.126,1,0.0006002400960384153
2,18.219.32.43,3,0.001800720288115246
2,18.219.5.43,2,0.0012004801920768306
2,59.166.0.0,167,0.10024009603841537
2,59.166.0.1,180,0.10804321728691477
2,59.166.0.2,145,0.08703481392557023
2,59.166.0.3,158,0.09483793517406963
2,59.166.0.4,169,0.1014405762304922
2,59.166.0.5,185,0.11104441776710684
2,59.166.0.6,156,0.0936374549819928
2,59.166.0.7,175,0.10504201680672269
2,59.166.0.8,152,0.09123649459783914
2,59.166.0.9,146,0.08763505402160865
3,10.40.182.1,2,0.0012004801920768306
3,10.40.85.1,1,0.0006002400960384153
3,149.171.126.1,1,0.0006002400960384153
3,149.171.126.10,1,0.0006002400960384153
3,149.171.126.12,4,0.0024009603841536613
3,149.171.126.14,3,0.001800720288115246
3,149.171.126.15,7,0.004201680672268907
3,149.171.126.18,9,0.005402160864345739
3,149.171.126.3,2,0.0012004801920768306
3,149.171.126.4,1,0.0006002400960384153
