window_id,src_ip,count,freq
0,10.40.182.6,1,0.0006002400960384153
0,10.40.85.1,1,0.0006002400960384153
0,10.40.85.10,1,0.0006002400960384153
0,149.171.126.10,5,0.003001200480192077
0,149.171.126.12,5,0.003001200480192077
0,149.171.126.14,1,0.0006002400960384153
0,149.171.126.15,1,0.0006002400960384153
0,149.171.126.18,8,0.004801920768307323
0,149.171.126.6,1,0.0006002400960384153
0,192.168.241.243,1,0.0006002400960384153
0,59.166.0.0,190,0.11404561824729892
0,59.166.0.1,146,0.08763505402160865
0,59.166.0.2,169,0.1014405762304922
0,59.166.0.3,157,0.09423769507803122
0,59.166.0.4,180,0.10804321728691477
0,59.166.0.5,161,0.09663865546218488
0,59.166.0.6,151,0.09063625450180073
0,59.166.0.7,164,0.09843937575030012
0,59.166.0.8,163,0.09783913565426171
0,59.166.0.9,160,0.09603841536614646
1,149.171.126.10,5,0.003001200480192077
1,149.171.126.12,2,0.0012004801920768306
1,149.171.126.14,4,0.0024009603841536613
1,149.171.126.15,1,0.0006002400960384153
1,149.171.126.18,8,0.004801920768307323
1,149.171.126.4,1,0.0006002400960384153
1,149.171.126.7,1,0.0006002400960384153
1,59.166.0.0,164,0.09843937575030012
1,59.166.0.1,149,0.0894357743097239
1,59.166.0.2,161,0.09663865546218488
1,59.166.0.3,169,0.1014405762304922
1,59.166.0.4,176,0.1056422569027611
1,59.166.0.5,168,0.10084033613445378
1,59.166.0.6,153,0.09183673469387756
1,59.166.0.7,174,0.10444177671068428
1,59.166.0.8,176,0.1056422569027611
1,59.166.0.9,154,0.09243697478991597
2,149.171.126.10,2,0.0012004801920768306
2,149.171.126.12,2,0.0012004801920768306
2,149.171.126.14,4,0.0024009603841536613
2,149.171.126.15,1,0.0006002400960384153
2,149.171.126.18,14,0.008403361344537815
2,149.171.126.2,1,0.0006002400960384153
2,149.171.126.5,2,0.0012004801920768306
2,149.171.126.9,1,0.0006002400960384153
2,18.216.200.189,15,0.00900360144057623
2,18.216.24.42,15,0.00900360144057623
2,18.218.11.51,22,0.013205282112845138
2,18.218.115.60,21,0.012605042016806723
2,18.218.229.235,22,0.013205282112845138
2,18.218.55.126,14,0.008403361344537815
2,18.219.32.43,22,0.013205282112845138
2,18.219.5.43,18,0.010804321728691477
2,18.219.9.1,24,0.014405762304921969
2,52.14.136.135,23,0.013805522208883553
2,59.166.0.0,160,0.09603841536614646
2,59.166.0.1,142,0.08523409363745499
2,59.166.0.2,147,0.08823529411764706
2,59.166.0.3,158,0.09483793517406963
2,59.166.0.4,131,0.07863145258103241
2,59.166.0.5,152,0.09123649459783914
2,59.166.0.6,151,0.09063625450180073
2,59.166.0.7,135,0.08103241296518607
2,59.166.0.8,124,0.0744297719087635
2,59.166.0.9,143,0.0858343337334934
3,10.40.85.1,1,0.0006002400960384153
3,10.40.85.10,1,0.0006002400960384153
3,149.171.126.10,4,0.0024009603841536613
3,149.171.126.12,1,0.0006002400960384153
3,149.171.126.14,3,0.001800720288115246
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.18,5,0.003001200480192077
3,149.171.126.6,1,0.0006002400960384153
3,59.166.0.0,157,0.09423769507803122
3,59.166.0.1,151,0.09063625450180073
3,59.166.0.2,167,0.10024009603841537
3,59.166.0.3,162,0.09723889555822329
3,59.166.0.4,186,0.11164465786314526
3,59.166.0.5,180,0.10804321728691477
3,59.166.0.6,167,0.10024009603841537
3,59.166.0.7,149,0.0894357743097239
3,59.166.0.8,173,0.10384153661464586
3,59.166.0.9,156,0.0936374549819928
4,10.40.85.1,1,0.0006002400960384153
4,10.40.85.10,1,0.0006002400960384153
4,149.171.126.10,5,0.003001200480192077
4,149.171.126.12,5,0.003001200480192077
4,149.171.126.14,3,0.001800720288115246
4,149.171.126.15,6,0.003601440576230492
4,149.171.126.18,5,0.003001200480192077
4,59.166.0.0,171,0.10264105642256903
4,59.166.0.1,186,0.11164465786314526
4,59.166.0.2,151,0.09063625450180073
4,59.166.0.3,178,0.10684273709483794
4,59.166.0.4,174,0.10444177671068428
4,59.166.0.5,159,0.09543817527010805
4,59.166.0.6,145,0.08703481392557023
4,59.166.0.7,156,0.0936374549819928
4,59.166.0.8,158,0.09483793517406963
4,59.166.0.9,162,0.09723889555822329
5,10.40.85.10,1,0.0006002400960384153
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.1,1,0.0006002400960384153
5,149.171.126.10,3,0.001800720288115246
5,149.171.126.12,2,0.0012004801920768306
5,149.171.126.14,4,0.0024009603841536613
5,149.171.126.15,1,0.0006002400960384153
5,149.171.126.18,10,0.006002400960384154
5,149.171.126.2,1,0.0006002400960384153
5,149.171.126.6,1,0.0006002400960384153
5,149.171.126.7,1,0.0006002400960384153
5,149.171.126.8,1,0.0006002400960384153
5,59.166.0.0,154,0.09243697478991597
5,59.166.0.1,172,0.10324129651860744
5,59.166.0.2,176,0.1056422569027611
5,59.166.0.3,149,0.0894357743097239
5,59.166.0.4,164,0.09843937575030012
5,59.166.0.5,172,0.10324129651860744
5,59.166.0.6,169,0.1014405762304922
5,59.166.0.7,167,0.10024009603841537
5,59.166.0.8,158,0.09483793517406963
5,59.166.0.9,158,0.09483793517406963
6,10.40.182.6,1,0.0006002400960384153
6,149.171.126.0,1,0.0006002400960384153
6,149.171.126.10,5,0.003001200480192077
6,149.171.126.12,3,0.001800720288115246
6,149.171.126.14,4,0.0024009603841536613
