window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,20,3.4218543672881934,18,3.4125182680809756,0.12064825930372149,0.2235059011128132,8.476205007295368,6.921198177963896,0.6431700402160865,5.0329107067983205
1,17,3.408596807098143,15,3.40137968550743,0.1092436974789916,0.22838014235315296,8.52250509131528,6.884619111478521,0.6460015732292917,5.049376213950079
2,28,3.9373168494226927,19,3.639189153885584,0.09903961584633854,0.28852003545938215,8.366268083355953,6.658999244653641,0.6566850024009604,5.05938753484267
3,18,3.397839749791994,16,3.3924055910374724,0.10684273709483794,0.24629530039352263,8.530915836282551,6.835571200651732,0.6343154345738296,5.047382162049272
4,17,3.4224651521877516,15,3.412560229600915,0.10684273709483794,0.24467926492040412,8.495588799981002,6.899758070673774,0.6397093619447779,5.031982448489214
5,22,3.4340628818999637,19,3.4227660283207957,0.117046818727491,0.21872958367051976,8.498340987906529,6.9634185230584595,0.6427696488595438,5.043785505413691
6,19,3.421233200603531,17,3.4150864867732773,0.11464585834333733,0.231015893794078,8.507888767801127,6.902144255406498,0.6468436632653061,5.025073835412775
7,19,3.4191688648118035,17,3.4095373219938763,0.11524609843937575,0.26320418096358866,8.588682598110822,6.779882532089516,0.6413206530612244,5.057377064146271
8,28,3.9052938684920524,19,3.619007456370899,0.10504201680672269,0.27540722528802586,8.409980937534149,6.707567611587126,0.6427895900360144,5.04438805412457
9,21,3.4452270490825625,19,3.4345847648877683,0.11104441776710684,0.22740830395704356,8.456476281857666,6.865508619307204,0.6268770612244897,5.023001274030808
10,20,3.43235083486112,17,3.422042246264575,0.10744297719087635,0.23581728116708606,8.484058082375332,6.846259054432819,0.6395237569027611,5.054435243347753
11,29,3.66990165348854,19,3.5340816004877427,0.10744297719087635,0.24055437848278402,8.458268941658066,6.8104984581734325,0.6469801218487395,5.036118096502918
12,18,3.4131866752818008,17,3.4057632350591276,0.11764705882352941,0.2417245786258709,8.46552299093547,6.8895460432719435,0.6378313001200481,5.02371278568278
13,20,3.4425398113762977,19,3.444218722408219,0.10384153661464586,0.23387281000684082,8.543270228437763,6.832838217866105,0.6452081632653061,5.053526109350115
14,18,3.397952326526999,15,3.3903599439458,0.11157517899761336,0.2426862381556188,8.618253889895971,6.839380100208153,0.6567474743436754,5.0834244311076
