window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,16,3.404787476259676,14,3.3949548348158007,0.1134453781512605,0.22335847772465195,8.481725405936995,6.909517822219484,0.6458098901560624,5.04944766200033
1,21,3.4413969441910766,19,3.4278571262837607,0.11584633853541416,0.22799349414253425,8.492576709995138,6.92843271963398,0.6402273763505403,5.047318132074009
2,24,3.4558287230033384,19,3.4451636166036024,0.1134453781512605,0.23240052305838083,8.509037732437411,6.866377183335364,0.6465458319327732,5.049033559999638
3,32,3.6943778683722845,22,3.5823705604911518,0.10444177671068428,0.24978562838573146,8.47940016786981,6.77182490910858,0.6324683775510204,5.068800419177767
4,17,3.3948335774872263,15,3.394180289017734,0.10804321728691477,0.2296638108704109,8.54927177532136,6.881259031460852,0.6457965306122448,5.070785884931105
5,17,3.418997012270014,15,3.407718939415584,0.10444177671068428,0.21879590393294074,8.483221514989213,6.921715967336239,0.6382167004801921,5.047142049999227
6,18,3.389097463323527,16,3.3817248893182805,0.11884753901560624,0.25007767853419194,8.491694843676976,6.84403034376039,0.6470562022809123,5.034632253402378
7,19,3.433001094831078,19,3.4291113858171594,0.11224489795918367,0.24037872304022379,8.493677290766719,6.892566531912065,0.6417666428571428,5.041530592731478
8,19,3.41528997873828,18,3.4102552725148385,0.10744297719087635,0.22802986291638763,8.511830718755947,6.863696826433611,0.6486978271308523,5.049615403596909
9,30,3.643016279965333,19,3.535220463798665,0.10804321728691477,0.25691545256293224,8.531542417002985,6.79725060025161,0.646547237094838,5.079258524446478
10,27,3.796207120764018,17,3.5875569148099657,0.10024009603841537,0.26941459521997435,8.446170813500885,6.721334067069668,0.6545909321728691,5.065292678815269
11,17,3.394554625225788,17,3.395839259796224,0.10684273709483794,0.24427179149530928,8.51294234953006,6.7898384975432275,0.6419382653061224,5.058044496878235
12,18,3.4117859650613456,16,3.3997386116672104,0.11824729891956783,0.22895518041704574,8.435032680990876,6.820060251996644,0.631008456182473,5.036711740878863
13,18,3.4219519660427498,17,3.424057223863769,0.10864345738295318,0.2398684995538951,8.51925643985519,6.790119325562513,0.6372227328931572,5.05502379560291
14,25,3.736465734643665,16,3.5550229389273484,0.10739856801909307,0.26368387187675096,8.498184939545714,6.7730877773052285,0.6601246533412888,5.067911161771404
