window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,26,3.4326690527252666,21,3.421588145490703,0.1077107710771077,0.24882882182621185,8.48179863592874,6.796692829310422,0.6360808123312331,5.02842865331955
1,24,3.4124387432241767,20,3.4056083703364095,0.10456045604560456,0.22710688097507784,8.502168249105999,6.894507018774162,0.6394695661566157,5.037658076182673
2,22,3.414582920810553,19,3.405908740907742,0.10576057605760576,0.23050824037373993,8.517976004659728,6.8609146815714865,0.6469333339333934,5.043422532663226
3,29,3.4284120451342863,25,3.4218727531072686,0.10366036603660365,0.2408224420340843,8.52944033685212,6.8554851521484,0.6425167101710171,5.046349632429205
4,23,3.4202687405201946,22,3.411607785639288,0.1077107710771077,0.23754340679179378,8.484592615602486,6.850002972680904,0.6368020666066606,5.0288958087068485
5,26,3.428848709600795,23,3.4215537811847585,0.10636063606360636,0.23082320312560226,8.5080232344442,6.8893293299701845,0.6379223471347134,5.040681359711961
6,24,3.4201810520954803,23,3.4133342898670533,0.10756075607560756,0.23060696140499043,8.492191569077171,6.8846302512109165,0.6387339219921991,5.042901236157817
7,23,3.4016551686033196,19,3.3972939654605536,0.10591059105910591,0.23092682102806833,8.50851419662381,6.879595920362564,0.6387272506750674,5.053381099626233
8,28,3.4281824157736573,23,3.4201845482342175,0.1041104110411041,0.2296912931820435,8.503596031363044,6.878344831158094,0.63961699789979,5.04746434459457
9,25,3.4347982502457453,24,3.427816764702775,0.10396039603960396,0.2454555508786441,8.527792892618677,6.815002895712099,0.6402706470147015,5.045334183443161
10,23,3.4219700672108955,23,3.4144783771783573,0.10861086108610861,0.2309230503686197,8.49726105547076,6.862895578841208,0.6441014636963696,5.038759652421441
11,24,3.428061109776514,21,3.4212647366040985,0.10471047104710471,0.23248244236698173,8.525007387293469,6.857447862241405,0.6385804056405641,5.0569776133566835
12,24,3.4239435684860275,21,3.418775347305843,0.10426042604260426,0.23669429776473316,8.499860073077407,6.866404824599698,0.6377234323432344,5.045082996591652
13,27,3.421752203314523,25,3.4161716833260494,0.10246024602460246,0.24283364669350627,8.550194611851168,6.840165456508314,0.6463722598259826,5.057169919342215
14,26,3.4238879180703625,23,3.414768132137592,0.10440383463151588,0.2426080605723123,8.528021948986797,6.858609270394753,0.6388233196524865,5.03499071564468
