window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,27,3.4307397326580107,26,3.425355602677737,0.10201020102010201,0.2440343353517218,8.489508149635178,6.864281231366255,0.638676206270627,5.03202675923729
1,24,3.4258506173410974,21,3.4184939787419673,0.10366036603660365,0.24425893674380197,8.510845954618336,6.819013950705363,0.6396217317731773,5.049893912442471
2,22,3.4266642668066205,20,3.417850064892546,0.10621062106210621,0.2492531603895582,8.519710984314287,6.806972573805125,0.6462412301230123,5.057478764468096
3,22,3.410939888792774,23,3.407020797702309,0.10546054605460546,0.2322462729853535,8.492222829403664,6.869766830299885,0.6356345510051006,5.035362109104589
4,30,3.435509238120742,25,3.42759450395442,0.1041104110411041,0.22952035902616866,8.530236976300296,6.865371457377803,0.6403832374737474,5.051781507929022
5,28,3.433521271646896,24,3.426567782809566,0.10306030603060307,0.23221892100567693,8.535193043502641,6.886493636251004,0.6398111069606961,5.05325987052438
6,21,3.421154655346685,20,3.4165255394391867,0.10291029102910292,0.22860055886993325,8.488977715590408,6.905188919897947,0.6406434333933393,5.039305097324171
7,24,3.4218965818013736,24,3.4134852523188446,0.1074107410741074,0.2365044524391786,8.513009308791366,6.8606579221201835,0.6412832848784878,5.045637985641222
8,25,3.430937776878038,23,3.424143648032496,0.10546054605460546,0.24525733501539138,8.51389448557103,6.83630412817916,0.6383068649864986,5.036545780314873
9,24,3.4171359502190497,23,3.4107258291657994,0.1077107710771077,0.23930872925444227,8.562268133586139,6.869144572781878,0.6433719213921393,5.058061265105077
10,26,3.4319857088333325,26,3.427421816527321,0.10696069606960697,0.2402226006491224,8.489971397732203,6.877537662323305,0.6342097740774076,5.037967025946993
11,25,3.434407200783271,19,3.4232748738419176,0.10291029102910292,0.23500656259142952,8.533725973457935,6.880119930809342,0.6382609270927092,5.04528604666545
12,25,3.433277201681987,22,3.424690773243949,0.10606060606060606,0.241971603265628,8.570290013084863,6.819875372470989,0.6423007544254425,5.060152225006035
13,22,3.4297420315444684,21,3.4215864404151386,0.1035103510351035,0.23188967457847992,8.515293277119213,6.875991392944209,0.6391333177317731,5.047415552156218
14,26,3.418547355282633,25,3.413766175416916,0.10440383463151588,0.2403260697071767,8.507722591898366,6.829720134584325,0.6363870371479928,5.035101326505795
